model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity
fullsr_vps25_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9557954776940314,0.3,0.028708133971291867,0.05240174672489083,0.5,60.0,"sin((hypertension + 1.48541589512869)*sin(sin(0.000392695685351792*exp(0.0635994127908742*age)*exp(0.00762677476424836*avg_glucose_level*(-1.0*work_type*sin(cond(age - 1.0*Residence_type - 1.0*avg_glucose_level, age) + sin(cond(cond(heart_disease, sin(cond(smoking_status, -1.0*age + log(avg_glucose_level)))), age)) - 0.164659472588194) + sin(sin(cond(heart_disease, age))))))))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9557954776940314,0.25,0.019138755980861243,0.035555555555555556,0.5,63.0,age**2.0*avg_glucose_level*(3.88919169857869e-8*(hypertension + (heart_disease*work_type - 0.441258776498302)*(sin(2.07949281559926*age) + 0.482048026463047))*(-1.0*heart_disease - 1.0*ever_married - 1.0*work_type*sin(exp(gender)*sin(2.11139110193812*exp(avg_glucose_level))) + work_type + smoking_status - 0.482048026463047) + 3.88919169857869e-8*log(age)),/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.955591770217967,0.2857142857142857,0.028708133971291867,0.05217391304347826,0.5,68.0,"age**2.0*(4.22790332377209e-7*age + 6.07956668017676e-12*age**2.0*work_type**2.0*avg_glucose_level*smoking_status**0.5*(-1.0*(Residence_type - 0.00775908618242427*avg_glucose_level*sin(age - 1.0*log(avg_glucose_level)))*sin(cond(heart_disease, age)) + cond(hypertension, 1.1916346245882 - 1.0*ever_married)) - 1.03034363770161e-5)",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9549806477897739,0.22727272727272727,0.023923444976076555,0.04329004329004329,0.5,59.0,"sin(0.000557280196542706*age*exp(avg_glucose_level*(0.00180022082909916*gender + 0.00180022082909916*cond(sin(age*hypertension + hypertension + exp(smoking_status))/sin(age*(hypertension + 2.0*heart_disease - 0.0020205471391192*smoking_status - 0.0020205471391192*sin(heart_disease + avg_glucose_level - 0.466703555881346)))**1.0, work_type + smoking_status)) - 1.0*sin(0.057543868210789*age)))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9537584029333877,0.21875,0.03349282296650718,0.058091286307053944,0.5,71.0,"age**3.0*(7.12975401818261e-6*hypertension/bmi**1.0 + 1.26044521137763e-7*heart_disease*(smoking_status*(-1.0*hypertension + cond(-1.60351079293264*age + avg_glucose_level, work_type - 1.60120255350762*smoking_status*sin(age)) - 1.0*sin(sin(age**2.0))) + (sin(Residence_type) - 0.108071899803365)/sin(avg_glucose_level)**1.0) + 2.56934941881563e-7)",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9557954776940314,0.1,0.004784688995215311,0.0091324200913242,0.5,61.0,"age*(1.01262178526788e-5*age + (0.000837175230231401*age - 0.0403329210013358)*cond(smoking_status, 0.000628689690875879*age + hypertension/bmi**1.0 + ever_married*(heart_disease - 1.0*Residence_type + 0.517310996497307*smoking_status)*(-0.000251555555303734*avg_glucose_level - 0.0146726250030114*sin(1.41034251803596*bmi) + 0.0207056118419099)/sin(work_type + 0.32976035920789)**1.0))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.9582484725050916,1.0,0.023809523809523808,0.046511627906976744,0.5,26.0,"1.777981997863e-7*avg_glucose_level*exp(heart_disease)*exp(cond(heart_disease*sin(20.9650626457746*age + work_type) + 0.353188903742891, age**0.5))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9570177225504176,0.4583333333333333,0.05263157894736842,0.0944206008583691,0.5,58.0,"sin(age*(3.04090299669834e-5*age - 0.000964353126144738)*exp(hypertension + (-1.0*age*(hypertension + sin(cond(-1.0*heart_disease + smoking_status, age)) + sin(sin(work_type)) + 0.524236448532863) + 0.541247179884547*avg_glucose_level)*cond(hypertension + heart_disease + cond(ever_married, heart_disease) + sin(4.16183334027937*age) - 1.46235898064922, 0.0241364083869306)))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.953962110409452,0.20689655172413793,0.028708133971291867,0.05042016806722689,0.5,66.0,"(9.11431709429166e-5*age + 9.11431709429166e-5*cond(sin(avg_glucose_level + sin(bmi)), -33.5234679963302))*exp(0.00302102056237706*age*(work_type*log(avg_glucose_level) + (work_type + cond((gender - 1.0*hypertension)*sin(sin(age + bmi)), work_type))*(-1.0*hypertension*ever_married - 1.0*sin(gender*heart_disease - 1.0*work_type))) + hypertension)",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.955591770217967,0.3333333333333333,0.0430622009569378,0.07627118644067797,0.5,56.0,"9.30918695124465e-10*age**3.49617477454703*avg_glucose_level**0.590954820841195*(hypertension + cond(sin(age + bmi*cond(smoking_status, -4.25067581415933)), exp(gender)) + 1.18188713791935)*exp(0.590954820841195*sin(4.95312706102299*gender*avg_glucose_level))*exp(sin(cond(heart_disease, work_type - 1.0*sin(cond(ever_married, age)) - 2.44977217216358)))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.9572301425661914,0.5,0.047619047619047616,0.08695652173913043,0.5,22.0,sin(0.000455526252654742*exp(0.0670445861076813*age + 0.00458677476705597*work_type*avg_glucose_level*(sin(2.07187866169488*age*heart_disease) + 0.347233598754003))),/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9551843552658382,0.2608695652173913,0.028708133971291867,0.05172413793103448,0.5,67.0,"sin(2.11072989030061*sin((exp(-513.953791817724/age**1.0)*exp(0.0104939385603753*avg_glucose_level*smoking_status*(-1.0*heart_disease*Residence_type - 0.169364405610106)*sin(cond(sin(work_type), ever_married + smoking_status) - 1.0*sin(-1.0*age + ever_married + smoking_status)) + 0.0104939385603753*avg_glucose_level + 0.208049190258702*exp(heart_disease)/(work_type - 2.326388909325)**1.0))**0.5))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9562028926461601,0.35,0.03349282296650718,0.0611353711790393,0.5,62.0,"sin(age**3.0*(2.63788719741895e-7*cond(sin(age + work_type + Residence_type), hypertension) + 2.63788719741895e-7*exp(heart_disease - 1.83043062955322*sin(2.77985520786009*sin(8.34911208565195*avg_glucose_level*cond(gender + ever_married, heart_disease/bmi**2.0)*exp(-1.0*sin(8.83583799510962*avg_glucose_level/bmi**1.0)))))))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.955591770217967,0.2,0.014354066985645933,0.026785714285714284,0.5,56.0,"sin(0.000521760849224013*age*exp(0.0574234462578071*age + 0.114846892515614*sin(bmi))/((heart_disease + 1.63186595106754)*(-0.0276133453759074*avg_glucose_level + (Residence_type + smoking_status)*sin(-1.0*work_type*sin(cond(smoking_status, age) + 0.224139171203694) + Residence_type + 1.18187746932519) - 1.0*sin(2.76857265510143*work_type)) + 27.9917208319532)**1.0)",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.9592668024439919,0.75,0.07142857142857142,0.13043478260869565,0.5,27.0,"0.00221687747558228*exp((0.0441241259926867*age + sin(0.901234532821653*age*heart_disease*(work_type + 0.0135319368039302)))*exp(cond(smoking_status, 0.000452601312417545*avg_glucose_level)**0.5))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9559991851700957,0.36,0.0430622009569378,0.07692307692307693,0.5,62.0,3.85383162594736e-8*age**2.0*avg_glucose_level*(work_type*(0.0136708205505033*age + heart_disease*(smoking_status*(Residence_type*(gender - 1.49345784292802*sin(age)) - 1.0*sin(exp(0.217751674384584*age))) - 1.0*sin(work_type)) - 1.0*sin(sin(exp(0.999978561808282*age - 2.14381917181446e-5*smoking_status)))) + exp(hypertension)),/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.9572301425661914,0.0,0.0,0.0,0.5,25.0,avg_glucose_level**0.5*exp(-333.775927401969/(age + exp(heart_disease*smoking_status - 1.0*sin(3.27606415426448*avg_glucose_level)))**1.0),/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9535546954573233,0.1724137931034483,0.023923444976076555,0.04201680672268908,0.5,64.0,"age*avg_glucose_level*(2.34418640697579e-9*age + (work_type*(exp(Residence_type*(Residence_type - 1.0*smoking_status)*sin(age + 0.107915254266628)) - 1.0*sin(gender - 1.0*age*exp(ever_married) + Residence_type + sin(0.525418729130802*age*work_type) - 0.140226274329836)) - 2.07846032295772)*cond(heart_disease, 1.02361546476281e-7))*(age - 1.0*Residence_type)",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.9547769403137095,0.24,0.028708133971291867,0.05128205128205128,0.5,65.0,"age*avg_glucose_level*(3.60370612304714e-7*age - 1.60742419261266e-5) + cond(sin(work_type + bmi**0.5 - 1.4664904370217), 0.00340016098554242)*cond(sin(cond(sin(gender + heart_disease*exp(4.75637804985579*hypertension + sin(2.0*age)) + 4.11999123899089), work_type + (-1.0*hypertension - 1.0*heart_disease + bmi)**0.5)), avg_glucose_level) + 0.0172660674570632",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.9562118126272913,0.0,0.0,0.0,0.5,27.0,"(age - 41.065911281581)*cond(age - 41.0372319431393, 0.00236275652991805*exp(0.000857400028370655*work_type*avg_glucose_level*(heart_disease + exp(sin(1.10902922717019*age + exp(work_type))))))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.9545732328376452,0.18181818181818182,0.019138755980861243,0.03463203463203463,0.5,74.0,"hypertension*exp(-1.0*gender - 1.0*work_type - 1.0*sin(0.343174027339994*age) - 1.0*sin(age)) + sin(age**2.0*(2.71569504522312e-7*age + 2.71569504522312e-7*cond(heart_disease + (-1.0*Residence_type - 103.060990226954)/avg_glucose_level**1.0, exp(gender + work_type + 0.69559806565851*smoking_status + sin(age + cond(ever_married, age + sin(age)))))))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,
pysr_aps0.1_nit100_pop100_sz200,pysr,0.9574251375025463,0.0,0.0,0.0,0.5,3.0,age*0.0012267382,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/pysr/pysr_aps0.1_nit100_pop100_sz200,pysr,
pysr_aps1.0_nit100_pop100_sz200,pysr,0.9574251375025463,0.0,0.0,0.0,0.5,3.0,age*0.0012283965,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/pysr/pysr_aps1.0_nit100_pop100_sz200,pysr,
pysr_aps10.0_nit100_pop100_sz200,pysr,0.9574251375025463,0.0,0.0,0.0,0.5,3.0,age*0.001228429,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/pysr/pysr_aps10.0_nit100_pop100_sz200,pysr,
pysr_aps50.0_nit100_pop100_sz200,pysr,0.9574251375025463,0.0,0.0,0.0,0.5,3.0,age*0.0012259254,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/pysr/pysr_aps50.0_nit100_pop100_sz200,pysr,
