age,parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
14,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,"1.66*SUM_PGS002313 + 1.66*y5_bmiz + 1.66*cond(SUM_PGS002313 + y5_bmiz - 0.47, 0.26*m_educ + 1.68*mode_delivery*cond(asthma_m, preg_fever))*exp(death_p) + 21.96","SUM_PGS002313, asthma_m, death_p, m_educ, mode_delivery, preg_fever, y5_bmiz",0.3093793923173302,0.5637787034868904,6.920349955111335,28
14,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,SUM_PGS000921 + asthma_m + y5_bmiz + exp((SUM_PGS002313 + death_p + y5_bmiz + 0.35)*exp(-1.0*preg_dia)) + log(m_wt1) + 20.11,"SUM_PGS000921, SUM_PGS002313, asthma_m, death_p, m_wt1, preg_dia, y5_bmiz",0.2525936327104567,0.529677664207012,7.461339419715943,22
14,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,"8.96*SUM_PGS002161 + sex + y5_bmiz + cond(y5_bmiz, 1.23*y5_bmiz*exp(SUM_PGS002853 + death_p + 0.21*parity_m + 0.21*preeclam)) + 18.24","SUM_PGS002161, SUM_PGS002853, death_p, parity_m, preeclam, sex, y5_bmiz",0.2432426674805647,0.5588647130280904,6.998307023972488,26
14,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,1091.94/(-6.42*SUM_PGS002313 + y1_a4 - 6.42*y5_bmiz)**1.0,"SUM_PGS002313, y1_a4, y5_bmiz",0.1137455442757126,0.503135532654225,7.882412027514149,9
17,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,"SUM_PGS002161 - 1.0*childcarecentre_1 + smk_t3 + y5_a6 + y5_bmiz + (SUM_PGS002853*mode_delivery - 1.0*cats_quant_preg*smk_t3)*(cond(SUM_PGS002161, 2.0*preg_alc - 1.0*prepreg_cig) + 0.79) + log(m_wt1)","SUM_PGS002161, SUM_PGS002853, cats_quant_preg, childcarecentre_1, m_wt1, mode_delivery, preg_alc, prepreg_cig, smk_t3, y5_a6, y5_bmiz",0.4508091985864498,0.4645383826313586,8.601363645518942,31
17,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,"1.62*SUM_PGS002313 + SUM_PGS002853*mo_party + 1.62*y5_bmiz - 1.0*cond(-1.0*ethn3_p + y5_bmiz + 0.11, -1.75*cats_quant_preg - 1.75*cob_p) + 23.42","SUM_PGS002313, SUM_PGS002853, cats_quant_preg, cob_p, ethn3_p, mo_party, y5_bmiz",0.4391666961716853,0.4902321522123263,8.188632931642344,23
17,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,SUM_PGS002853*(mode_delivery + parity_m) + fam_splitup0 + m_wt1/y1_a6**1.0 + y5_a6 + y5_bmiz,"SUM_PGS002853, fam_splitup0, m_wt1, mode_delivery, parity_m, y1_a6, y5_a6, y5_bmiz",0.3796999372335799,0.4367588892275207,9.04759829036409,15
17,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,1.28*y5_a6,y5_a6,0.2391998457038524,0.2921593512941723,11.370366474666024,3
17,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,"-1.0*prepreg_psych + (log(y5_a10 + cond(-1.0*b_parasc/y1_a6**1.0 - 1.0*m_vege - 1.0*smk_p + y5_bmiz, cats_quant_preg*exp(cats_quant_preg + region_fa) + exp(SUM_PGS002853*sibling_pos))) - 0.25)*(SUM_PGS002161 + SUM_PGS002853 + preg_thyroid + y5_bmiz) + 21.51","SUM_PGS002161, SUM_PGS002853, b_parasc, cats_quant_preg, m_vege, preg_thyroid, prepreg_psych, region_fa, sibling_pos, smk_p, y1_a6, y5_a10, y5_bmiz",0.355973066813542,0.5148223080989518,7.793630066786672,38
17,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,"SUM_PGS002853 + SUM_PGS003884 + smk_t2 + y5_bmiz*(marry + cond(cond(y5_bmiz, preeclam + preg_smk), mode_delivery + y5_bmiz*(exp(cats_preg) + 3.15*exp(-1.0*y1_bmifa)) - 4.64)) + 21.29","SUM_PGS002853, SUM_PGS003884, cats_preg, marry, mode_delivery, preeclam, preg_smk, smk_t2, y1_bmifa, y5_bmiz",0.3116419773210807,0.5080035521023312,7.903162847539881,31
17,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,"SUM_PGS002853*(mo_party + mode_delivery) + y5_bmiz*(cond(y5_bmiz, cats_quant_preg + cob_p) + 1.61) + 21.42","SUM_PGS002853, cats_quant_preg, cob_p, mo_party, mode_delivery, y5_bmiz",0.2695403965673201,0.4642379645540668,8.606189397813143,17
17,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,marry*y5_bmiz + 22.48,"marry, y5_bmiz",0.1330682138670685,0.3402995803400098,10.597068067141231,5
17,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,"cond(agebirth_m_y, SUM_PGS000921 + 701.78/(-1.84*y5_bmiz - 1.0*(SUM_PGS002853 + cond(-0.66*marry + 1.66*y5_bmiz, cats_quant_preg - 2.0*preg_dia))*exp(asthma_m) + 26.62)**1.0)","SUM_PGS000921, SUM_PGS002853, agebirth_m_y, asthma_m, cats_quant_preg, marry, preg_dia, y5_bmiz",0.2187947223519226,0.4745868396093878,8.439950708081675,30
17,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,SUM_PGS000921 + SUM_PGS002853 - 1.0*preg_dia*(cats_quant_preg + 2.7) + y5_a6 + log(latepreg_weight) + log(SUM_PGS003884 + exp(mo_party) + exp(y5_bmiz*(abroad_fa*mode_delivery + cats_quant_preg + 0.33))) + 3.11,"SUM_PGS000921, SUM_PGS002853, SUM_PGS003884, abroad_fa, cats_quant_preg, latepreg_weight, mo_party, mode_delivery, preg_dia, y5_a6, y5_bmiz",0.2134368555552307,0.5004702491301276,8.024173721548394,33
17,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,cats_quant_preg + 186.98/y1_a6**1.0 + y5_a6 + (1.58 - 1.0*y5_bmiz)*(SUM_PGS002313 - 1.0*cats_preg) + exp((cob_m + y5_bmiz)/preg_gain**1.0) - 6.77,"SUM_PGS002313, cats_preg, cats_quant_preg, cob_m, preg_gain, y1_a6, y5_a6, y5_bmiz",0.1773234933410097,0.4724186178377442,8.474779841145752,24
17,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.26),"SUM_PGS002161, y5_a6",0.0787529655419945,0.3427617525454662,10.557517074483547,5
20,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,plac_abrup + (SUM_PGS002853 + 0.02*m_wt1 - 1.0*preg_dia)*(sex*(y5_a10 - 8.13)/m_educ**1.0 + preg_thyroid + y5_bmiz + 3.03) + 19.6,"SUM_PGS002853, m_educ, m_wt1, plac_abrup, preg_dia, preg_thyroid, sex, y5_a10, y5_bmiz",0.4354995374276568,0.4460779596329932,13.243542879892155,25
20,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,"-1.0*m_wt1/(-1.0*agebirth_p_y + y5_a10 - 1.0*cond(preg_dia, -10.6) - 1.89)**1.0 - 12.2*log(m_wt1)/(SUM_PGS002853 + y5_bmiz - 5.59)**1.0 + 11.51","SUM_PGS002853, agebirth_p_y, m_wt1, preg_dia, y5_a10, y5_bmiz",0.3889219944478758,0.4363212548585727,13.476812778235384,24
20,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,0.09*m_wt1 + mo_party*(SUM_PGS002853 + 8.8*death_p*y5_bmiz) + y5_a6 + y5_bmiz,"SUM_PGS002853, death_p, m_wt1, mo_party, y5_a6, y5_bmiz",0.3475047252827007,0.4078005728402718,14.158704538712865,17
20,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,1.37*y5_a6,y5_a6,0.2222853840687184,0.2714999812002253,17.41747129358623,3
20,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,"1.12*SUM_PGS002161 + 2.25*preg_thyroid + 1.12*(SUM_PGS002853 + y1_bmifa*cond(breastfed_any, -0.27) + y5_bmiz)*(-1.0*preg_dia + preg_plan + cond(parity_m, 7.19*death_p) + cond(y5_bmiz, asthma_m + y1_sm16 + y5_bmiz)) + 23.09","SUM_PGS002161, SUM_PGS002853, asthma_m, breastfed_any, death_p, parity_m, preg_dia, preg_plan, preg_thyroid, y1_bmifa, y1_sm16, y5_bmiz",0.2848813774288264,0.4434715610142601,13.30585842134707,37
20,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,"0.31*SUM_PGS004150 - 1.59*mht_wt + 1.59*y5_a6 + cond(SUM_PGS002853*ga_wt1 - 3.41, dogs_preg*mode_delivery + cond(death_p - 1.0*y1_sm16, 15.24) + 1.16)","SUM_PGS002853, SUM_PGS004150, death_p, dogs_preg, ga_wt1, mht_wt, mode_delivery, y1_sm16, y5_a6",0.2416327727035597,0.4258971264811292,13.726039891604454,29
20,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,SUM_PGS002313 + SUM_PGS002853 + 0.08*m_wt1 + y5_a6 + log(SUM_PGS004150 + exp(hhincome_0*y5_bmiz) + 5.42),"SUM_PGS002313, SUM_PGS002853, SUM_PGS004150, hhincome_0, m_wt1, y5_a6, y5_bmiz",0.2224760829842086,0.413971926887599,14.011155631110952,19
20,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.35),"SUM_PGS002161, y5_a6",0.1261108378274951,0.3283321943043775,16.058688294618857,5
20,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,"-1.0*breastfed_ever + 0.08*m_wt1 + plac_abrup*solid_food + smk_p + 1.28*(SUM_PGS002853 + y5_bmiz)*(childcarecentre_1 - 1.0*cond(death_p, -1.0*cond(log(famsize_child0), 6.3) + log(y5_a10 - 3.2)) + log(y5_a10 - 2.46)) + 18.86","SUM_PGS002853, breastfed_ever, childcarecentre_1, death_p, famsize_child0, m_wt1, plac_abrup, smk_p, solid_food, y5_a10, y5_bmiz",0.2010872071600746,0.4568006036005712,12.987178653842667,38
20,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,"SUM_PGS002853*mode_delivery + smk_exp1 - 1.0*wtgain + y5_a6 + (asthma_m + y5_bmiz)*cond(y5_bmiz, 0.53*death_p*cond(mo_party, agebirth_m_y) + preg_plan) + 5.83","SUM_PGS002853, agebirth_m_y, asthma_m, death_p, mo_party, mode_delivery, preg_plan, smk_exp1, wtgain, y5_a6, y5_bmiz",0.1636186956965625,0.4316637750631845,13.588166956057208,27
20,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,"1.19*(SUM_PGS002853 + y5_bmiz)*(preg_plan + cond(-1.0*wtgain + y5_bmiz - 0.45, sex)) + 20.82","SUM_PGS002853, preg_plan, sex, wtgain, y5_bmiz",0.1586636240663368,0.4446426092264733,13.277860208453086,23
20,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.35),"SUM_PGS002161, y5_a6",0.0722618615894841,0.3283321943043775,16.058688294618857,5
23,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,SUM_PGS002853*(mode_delivery + 0.52*y1_bmifa/wtgain**1.0 + exp(mode_delivery*preg_fever)) + 1.23*SUM_PGS003884 + asthma_m/((-1.0*SUM_PGS003884 + mode_delivery)**1.0*(y1_bmifa/wtgain**1.0 + 3.37)**1.0) + 1.23*y5_a6 + 1.3,"SUM_PGS002853, SUM_PGS003884, asthma_m, mode_delivery, preg_fever, wtgain, y1_bmifa, y5_a6",0.4557976208806516,0.4710898768461016,13.151596033162996,34
23,0.01,20,100,100.0,50,150,0.6,1.0,0.005,1,y,"1.29*SUM_PGS003884 + 1.29*y5_a6 + 1.29*(preg_fever + cond(preg_cig, cond(y1_bmifa, region_mo**2.0)) + exp(SUM_PGS003884 + childcareprof_1))*(SUM_PGS002853 - 1.0*ppd - 1.0*preg_dia + preg_thyroid) - 1.29*log(log(SUM_PGS003884 + mht_wt - 1.0*preg_fever - 0.87))","SUM_PGS002853, SUM_PGS003884, childcareprof_1, mht_wt, ppd, preg_cig, preg_dia, preg_fever, preg_thyroid, region_mo, y1_bmifa, y5_a6",0.3967977530890185,0.4774343735179432,12.993837174693333,38
23,0.01,20,100,100.0,50,150,0.6,1.0,0.01,1,y,"9.5*exp(0.05*SUM_PGS002853*famsize_child0 + 0.05*y5_a6 - 0.05*cond(cond(-0.08*cob_p*(birth_bmifa + log(famsize_child0)), SUM_PGS002313 + log(sex)), -8.71))","SUM_PGS002313, SUM_PGS002853, birth_bmifa, cob_p, famsize_child0, sex, y5_a6",0.3552205876622979,0.4561122630891465,13.524021360357764,26
23,0.01,20,100,100.0,50,150,0.6,1.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.39),"SUM_PGS002161, y5_a6",0.2061554230260729,0.3075477516229794,17.218146986118796,5
23,0.01,20,100,100.0,50,150,0.6,1.5,0.001,1,y,"SUM_PGS002853 + asthma_m - 1.0*childcarecentre_1 + 2.53*childcareprof_1*preg_cig*(preg_cig - 0.62) + y5_a6 + 2.53*y5_a8*(1.39*childcareprof_1*preg_thyroid + exp(SUM_PGS002313)/(mht_wt + cond(asthma_m, -17.45*preg_dia - 1.0*preg_fever))**1.0) + 4.57","SUM_PGS002313, SUM_PGS002853, asthma_m, childcarecentre_1, childcareprof_1, mht_wt, preg_cig, preg_dia, preg_fever, preg_thyroid, y5_a6, y5_a8",0.2878046143306032,0.4473940028958653,13.74080495203933,40
23,0.01,20,100,100.0,50,150,0.6,1.5,0.005,1,y,"SUM_PGS002853*mode_delivery*sex*cond(y1_mon1, cond(dogs_preg, cats_quant_preg + cond(preg_fever, cats_quant_preg)) + exp(smk_t2*(marry - 1.31))) - 1.4*wtgain + 1.4*y5_a6","SUM_PGS002853, cats_quant_preg, dogs_preg, marry, mode_delivery, preg_fever, sex, smk_t2, wtgain, y1_mon1, y5_a6",0.254977054220627,0.4399674725256096,13.9254690813156,28
23,0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,SUM_PGS002853*(exp(mode_delivery*preg_fever) + exp(1.31*exp(preg_thyroid - 1.0*prepreg_smk))) + 1.35*y5_a6,"SUM_PGS002853, mode_delivery, preg_fever, preg_thyroid, prepreg_smk, y5_a6",0.2280493793852793,0.4180606624603599,14.470192095190608,18
23,0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.39),"SUM_PGS002161, y5_a6",0.1143275881754183,0.3075477516229795,17.218146986118796,5
23,0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,"asthma_m + 1.1*log(y5_a7**1.8*exp(y5_a6 + 1.8*(SUM_PGS002853 + preg_fever*cond(SUM_PGS002161, dogs_preg))*(mode_delivery + (SUM_PGS002161*((SUM_PGS002161 + death_p)/wtgain**1.0 + y1_bmifa) - 1.0*preg_dia + cond(preg_thyroid, y1_a8))/wtgain**1.0)))","SUM_PGS002161, SUM_PGS002853, asthma_m, death_p, dogs_preg, mode_delivery, preg_dia, preg_fever, preg_thyroid, wtgain, y1_a8, y1_bmifa, y5_a6, y5_a7",0.1791865243940442,0.4316397330329845,14.1325421942735,40
23,0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,y5_a6 + log((mode_delivery - 1.0*y5_a10*exp((SUM_PGS002853 + preg_thyroid)/(prepreg_smk + 0.12)**1.0))*(-1.0*exp(hhincome_0*(prepreg_smk + 0.27)*log(y5_a10)) - 80.24)*exp(mode_delivery**2.0*preg_fever) + 1156.79) - 1.61,"SUM_PGS002853, hhincome_0, mode_delivery, preg_fever, preg_thyroid, prepreg_smk, y5_a10, y5_a6",0.1755054479584414,0.4595338848512352,13.438941144980276,38
23,0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,1.2*SUM_PGS002313 + SUM_PGS002853*(breastfed_excl*region_mo*smk_t2 + (preg_fever + 0.09)*exp(mode_delivery) + exp(birth_bmifa - 1.0*prepreg_cig)) + 1.2*y5_a6 + 4.09,"SUM_PGS002313, SUM_PGS002853, birth_bmifa, breastfed_excl, mode_delivery, preg_fever, prepreg_cig, region_mo, smk_t2, y5_a6",0.1637249831278277,0.4608034901748528,13.407371818535536,27
23,0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.39),"SUM_PGS002161, y5_a6",0.0634026368365529,0.3075477516229795,17.218146986118796,5
27,0.01,20,100,100.0,50,150,0.6,1.0,0.001,1,y,"SUM_PGS003884 - 1.0*prepreg_cig - 1.0*sibling_pos/(asthma_m + y5_a6 + 3.97/(y5_bmiz - 1.0*cond(parity_m, -0.41) - 1.0*exp(cob_m))**1.0 + 6.66)**1.0 + y5_a6 + (marry + y5_bmiz)*(SUM_PGS002853*sibling_pos + smk_t2 + cond(parity_m, -0.49)) + 6.99","SUM_PGS002853, SUM_PGS003884, asthma_m, cob_m, marry, parity_m, prepreg_cig, sibling_pos, smk_t2, y5_a6, y5_bmiz",0.4267406335646457,0.4437123149546864,16.97325216730295,40
