target,age,input_type,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r,f1_macro
sys_bp,20,recent,Interpretable,g2_bp_state_yr14,0.0554683688893409,22.0,0.0,-0.1234625724198552,0.232771184676244
sys_bp,20,recent,Interpretable,g2_bp_state_yr17,0.5796619670214094,22.0,0.0,-0.1234625724198552,0.232771184676244
sys_bp,20,recent,Interpretable,PGS004755,5.398244041135669,22.0,0.0,-0.1234625724198552,0.232771184676244
sys_bp,22,recent,Interpretable,fo17_yr8,11.237805759704171,23.0,0.0,-0.0212515326819241,0.1935113407981624
sys_bp,22,recent,Interpretable,medud3_yr8,2.0194743796279493,23.0,0.0,-0.0212515326819241,0.1935113407981624
sys_bp,22,recent,Interpretable,g2_age_yr1,3.5289055573042103,23.0,0.0,-0.0212515326819241,0.1935113407981624
sys_bp,22,recent,Interpretable,g2_hr_yr10,18.62837926378841,23.0,0.0,-0.0212515326819241,0.1935113407981624
sys_bp,22,recent,Interpretable,g2_bp_state_yr14,0.0034588197125687,23.0,0.0,-0.0212515326819241,0.1935113407981624
sys_bp,22,recent,Interpretable,g2_ipaq_total_yr20,41.80562178996679,23.0,0.0,-0.0212515326819241,0.1935113407981624
sys_bp,22,recent,Interpretable,g2_hr_yr20,22.7763544298959,23.0,0.0,-0.0212515326819241,0.1935113407981624
dia_bp,14,recent,Interpretable,preeclam,6.838219052283248,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,ac4_yr5,2.5083479317915613,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,cbp2_yr5,17.815101235951705,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,bp10_yr8,20.166526010886624,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,obese_yr8,6.091399538543806,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,SUM_PGS004150,3.695164937246489,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,g2_cbcl_thought_indicator_yr8,3.1470548962103577,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,g2_dia_bp_yr10,31.041819557201023,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
dia_bp,14,recent,Interpretable,PGS005350,8.696366839885185,23.0,0.2273569236362566,0.4789749863784643,0.4988052568697729
