model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,42.997637514018926,26.45318154628289,0.1331342942286731,13.0,-4317.84/Weight**1.0 - 0.27*Weight + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,12.786010388483033,9.5464143611378,0.4414469176103937,50.0,-257.33*Wrist/Weight**1.0 - 0.26*Weight + Abdomen - 1.58*sin(2.77*Abdomen) + 1.58*sin(7.1*Abdomen) + 1.58*sin(Forearm + Knee) + sin(Chest + sin(Height)) + 1.58*sin(exp(0.71*Knee)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,14.756066509087077,11.795601915152478,0.4464888786905245,28.0,(-257.48*Wrist - 257.48*sin(7.06*Abdomen))/Weight**1.0 - 0.26*Weight + Abdomen + sin(0.71*exp(Knee)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,11.15850879616353,8.530339765647593,0.4770921896773954,38.0,Abdomen + (580.04*Wrist - 580.04*sin(11.63*Weight + sin(Chest*Abdomen)) + 580.04*sin(738.74*Neck + sin(0.39*Weight)))/(Weight - 530.41)**1.0 - 42.86,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,12.99738374994672,10.407388327719536,0.4197523285720391,17.0,-18.39*Height*log(Height/Abdomen**1.0)/Wrist**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,16.742189466766977,13.289718671238111,0.40732396044504915,56.0,(-402.59*Wrist + 228.82*Abdomen - 402.59*sin(0.26*Age) + 402.59*sin(4.54*Weight) - 402.59*sin(140.47*Abdomen) - 402.59*sin(Abdomen*(Ankle - 0.36)) + 402.59*sin(Height - 1.0*Chest) - 9011.67)/(Weight + Height)**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,19.39462109488596,15.330498213989813,0.556778658112005,15.0,(-170.15*Wrist + 170.15*Abdomen - 9065.16)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,,,,56.0,"((229.4*Abdomen + 229.4*sin(7.95*Hip + 7.95*exp(Forearm)) - 13453.62)/(Wrist + sin(Hip - 1.0*cond(sin(Thigh), Abdomen/Ankle**0.5)))**1.0 + cond(sin(0.55*Forearm + 0.55*Hip), -52.09))/Weight**0.5 - 10.19",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,15.576104205375412,12.10948234743894,0.5536331668818452,27.0,"((205.78*Abdomen - 13796.16)/Wrist**1.0 + cond(sin(0.55*Forearm + 0.55*Hip), -44.24))/Weight**0.5",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7078749763345673,4.514202817438057,3.6592841115652193,0.8425229089148903,42.0,(-291.86*Wrist - 291.86*sin(5.43*Knee) + 291.86*sin(0.66*exp(Forearm)) + 291.86*sin(sin(40.68*Weight)))/Weight**1.0 - 0.29*Weight + 0.29*Biceps + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7125514733629497,4.477924126501157,3.6448342253042814,0.8448701146898678,15.0,-262.15*Wrist/Weight**1.0 - 0.26*Weight + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,15.418619441317487,13.414033494929685,0.46106692671390004,53.0,Height*(-0.03*Wrist + 0.03*sin((Hip*(Knee + 6.62))**0.5) + 0.03*sin(Chest - 1.74*sin(0.34*Hip)) - 0.03*sin(7.07*Abdomen + sin(Weight - 1.0*Neck))) - 6599.83/Abdomen**1.0 + 127.62,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,15.139251317858522,13.164333814562179,0.4600980431894075,15.0,(540.41*Abdomen - 36368.52)/(Wrist**1.0*Neck**1.0),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,18.140474625105508,16.599320815162613,0.3677301977525464,57.0,Age**0.5 - 1.0*Wrist + (-44.33*Height + 44.33*Abdomen)**0.5 + sin(21.92*Abdomen) - 2.23*sin(0.72*Age - 0.72*sin(Thigh)) - 1.0*sin(Chest + Thigh) + 2.23*sin(sin(0.33*exp(Weight - 1.0*Biceps))),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,18.24485952354232,16.69166024941998,0.3656530030548861,10.0,Abdomen - 1.0*sin(68.26*Knee) - 54.59,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,19.08241151077964,16.15112724210874,0.3915355593624589,37.0,-271.02*(Wrist + sin(0.6*exp(Age)) - 1.0*sin(18.31*exp(Chest)) + sin(exp(Age - 0.15*Weight)))/Weight**1.0 - 0.25*Weight + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,19.53218230861613,16.801879062850638,0.39312383666635814,29.0,-271.65*(Wrist + sin(0.6*exp(Age)) - 1.0*sin(18.31*exp(Chest)))/Weight**1.0 - 0.25*Weight + Abdomen,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,13.872324917618881,10.8380872269662,0.4790767194553204,57.0,(-175.13*Wrist + 175.13*Abdomen + 175.13*log(sin(3.0*Knee) + 1.01) - 175.13*sin(4.42*Biceps) - 175.13*sin(0.51*Weight*Height) - 9340.29)/Weight**1.0 + exp(-1.0*sin(Wrist))*sin(10103.98*Biceps - 1.0*Forearm),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,14.575207315508504,11.06959916196952,0.4620630552189358,15.0,(-173.93*Wrist + 173.93*Abdomen - 9355.68)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,41.09531835576355,25.8650077955131,0.15412751674164715,52.0,(-173.97*Wrist + 173.97*Abdomen + 356.69*sin(0.98*Wrist*Hip) + 356.69*sin(Abdomen**1.5*(1611.82 - 1.0*exp(Age))) - 9343.31)/Weight**1.0 - 1.0*sin(11568.93*Weight) + sin(4.51*exp(Abdomen)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,40.29861026258538,23.698491840725637,0.17112320466474637,15.0,(-173.93*Wrist + 173.93*Abdomen - 9355.68)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.22635535882938218,7.3462795053684555,5.59290848705141,0.647787014057504,48.0,-1.0*Wrist + Abdomen + (sin(313.22*Weight) + sin(Biceps - 1.0*Neck) - 1.0*sin(0.55*Forearm + 0.55*Hip) + sin(exp(0.17*Weight)) - 51.2)/sin(219.7/Weight**1.0)**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.2225720582426588,7.36422009859847,5.631478460115397,0.6457938014637726,19.0,-1.0*Wrist + Abdomen - 51.19/sin(219.7/Weight**1.0)**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,15.349542714214861,11.278835022606355,0.4546116572320522,59.0,"((176.5 - 1.0*cond(sin(480.9*Biceps), 5.47))*(-1.0*Wrist + Abdomen - 1.0*sin(0.13*exp(Abdomen)) - 1.0*exp(-1.0*sin(4.52*Biceps))) - 9104.26)/Weight**1.0 - 1.0*sin(305.09*Neck) - 1.0*sin(7.54*Biceps*Knee)",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,17.057355174982625,10.929232641653972,0.3943163779921828,15.0,(-173.93*Wrist + 173.93*Abdomen - 9355.68)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,14.030268174185823,9.936004041315465,0.426355098887236,50.0,Age*(sin(3.1*Knee - 1.0*Ankle + sin(Abdomen + sin(Weight)) + sin(sin(Weight))) - 1.0*sin(sin(sin(exp(0.73*Biceps)))))/Wrist**1.0 - 1.0*Wrist + Abdomen - 1.0*exp(0.01*Weight) - 45.79,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,13.63271056940096,9.712039543582408,0.4326641989551294,26.0,"-0.12*Weight + Abdomen + cond(-1.0*sin(3.0*Knee - 1.0*Ankle), 21.32 - 1.0*Wrist) - 53.09",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,38.51313580657135,23.213059715087248,0.182547828017755,56.0,(-277.42*Wrist + Abdomen**2.0 + 277.42*sin(4.51*Biceps + sin(17.04*Biceps)) - 277.42*sin(5.5*Wrist - 1.0*Height) + 277.42*sin(30.66*Wrist - 30.66*Height) - 277.42*sin(0.4*exp(Knee)))/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,39.23040598026083,22.62222818427548,0.18047724016160796,29.0,(-277.61*Wrist + Abdomen**2.0 + 277.61*sin(4.51*Biceps) - 277.61*sin(0.4*exp(Knee)))/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,16.513870570037493,12.872479282088104,0.5585792207172052,45.0,(-170.83*Wrist + 170.83*Abdomen + 315.47*sin(Age*Wrist/Abdomen**1.0) + 315.47*sin(2.0*Wrist - 1.0*Neck + 0.48) - 9094.59)/Weight**1.0 + sin(Forearm + Knee),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,16.602293308419487,12.964852086094862,0.5601607122154675,22.0,(-170.11*Wrist + 170.11*Abdomen - 170.11*sin(0.26*Age) - 9101.0)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,9.194435872774623,7.4593004919911925,0.6460548903183655,53.0,-1.0*Height*(Wrist + sin(25.85*Age) - 1.0*sin(0.74*Age + Wrist + Thigh) + sin(Chest + Thigh + sin(Thigh)) - 16.84)/Age**1.0 + (-1.0*Height + Abdomen)*(Height + 22.2)/Abdomen**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,9.194435872774623,7.459300491991192,0.6460548903183655,14.0,(-279.4*Wrist + Abdomen**2.0)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.6651902678137547,4.83276551708195,3.9141425029868215,0.8257953783169603,43.0,"-1.0*Wrist - 1.0*(Wrist - 1.0*Abdomen - 1.0*cond(sin(7.06*Abdomen), -2.99) + 32.89)*sin(228.86/Weight**1.0) + sin(1.6*Height) + sin(Chest + sin(Height))",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,10.642952625810468,7.077436490596339,0.4322777452521509,22.0,(-174.95*Wrist + 174.95*Abdomen - 174.95*sin(5.43*Knee) - 9394.5)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,11.957066630211159,9.058132356916289,0.5626087949506019,55.0,(189.06*Height**0.5/Hip**1.0 - 1.0*sin(0.45*exp(Chest)))*(-1.0*Height + Abdomen - 2.97*sin(0.72*Age - 1.0*sin(1.05*Wrist + Thigh)))/Wrist**1.0 - 1.0*sin(2.0*exp(Chest)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,11.557633824840444,8.753986476130002,0.5685688478235015,18.0,-1.0*Wrist + (-1.0*Weight - 1499.54)/Abdomen**0.5 + 212.61,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,11.941911501504224,10.003197771753259,0.4704044061688458,44.0,0.01*Weight*(-1.0*Wrist + sin(4.17*Weight*Knee) - 1.0*sin(0.6*Weight + 1.13*Chest) + sin(Chest + sin(Age)) + sin(0.02*exp(Biceps)) + 8.39) + Abdomen - 55.63,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,13.591866674900553,11.088308209742896,0.44864892089310177,29.0,"(376.79*(Abdomen + cond(-1.0*sin(0.55*Forearm + 0.55*Hip), 3.64))/Wrist**0.5 - 6364.76)/Hip**1.0",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,11.885384362214825,7.783731008141988,0.544295626516291,44.0,(Abdomen*(-1.0*sin(0.25*Age) + sin(24.72*Chest) + sin(12.52*Age*Chest) - 1.0*sin(0.24*Age*Ankle) + 49.42)/Wrist**0.5 - 813.51)/Weight**0.5,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,15.477340465296175,12.88910565756331,0.45004989721933175,26.0,(-104896.55*(Wrist + sin(0.24*Age*Ankle))**0.5/Abdomen**1.0 + 6232.97)/Height**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,8.724748451510747,6.900833681799372,0.6170894633414667,45.0,(-175.1*Wrist + 175.1*Abdomen + 175.1*log(Age)*sin(1.0*sin(5.35*Knee) - sin(0.31*exp(Biceps) + 0.31*sin(Ankle))) - 9312.32)/Weight**1.0 + sin(Knee*sin(Wrist)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,14.163810791786801,10.17099715501072,0.37886315141703497,15.0,(-174.26*Wrist + 174.26*Abdomen - 9348.67)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,9.879520349688747,6.763763914090142,0.6098316185282957,51.0,(-1.0*Height + Abdomen - 1.0*sin(Age) + 3.09*sin(36.98*Age + sin(Wrist + Thigh + 1.0)))*sin(2.72*Height/Weight**1.0) - 1.0*sin(8.17*exp(Biceps)) - 1.0*sin(8.71*exp(Biceps)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,9.575432690786293,7.381919909116561,0.5629119995784627,15.0,173.93*(-1.0*Wrist + Abdomen - 53.79)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,11.051929429482986,7.516793977940672,0.5413206924550059,32.0,"(Abdomen*(-1.0*Wrist + Abdomen) + cond(-1.0*sin(1.33*Abdomen*Thigh), 552.8) - 3649.25)/Weight**1.0 + sin(170.15*Abdomen)",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,10.114355828021152,7.882881446604985,0.5091528098646301,27.0,"(Abdomen*(-1.0*Wrist + Abdomen) + cond(-1.0*sin(1.33*Abdomen*Thigh), 552.8) - 3649.25)/Weight**1.0",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,11.661501561257701,7.668023770943437,0.5546628023755013,59.0,"(-165.41*Wrist + 165.41*Abdomen - 8682.92)/Weight**1.0 + cond(-1.0*sin(261.32*Knee), sin(Chest) + 3.48*sin(178.46/(-1.0*Biceps + Wrist)**1.0)) - 1.0*sin(256.75*Knee) + sin(1.45*exp(-1.0*Forearm + Hip))",/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.0,10.258259788983828,7.610133932002302,0.6482636796833169,15.0,(-174.26*Wrist + 174.26*Abdomen - 9348.67)/Weight**1.0,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,20.73535138033281,17.516314134947237,0.29247163364760237,58.0,(-173.93*Wrist + 173.93*Abdomen - 9354.33 - 173.93*exp(-1.0*sin(Chest))*sin(2.92*exp(Chest)))/Weight**1.0 + (-1.0*sin(2.92*Knee) - 1.0*sin(87.07*exp(Ankle)) + 0.9)*exp(sin(exp(Biceps)**0.5)) - 1.19,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
