year,model provider,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
13,pypysr,1.5,0.01,1,y,SUM_PGS003884 + y5_bmiz + exp(SUM_PGS002853 + 0.76*y5_bmiz) + 18.23,"SUM_PGS002853, SUM_PGS003884, y5_bmiz",0.3507663059480852,0.5352132313694868,6.400258261221642,12
13,pypysr,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.16),"SUM_PGS002161, y5_a6",0.1433619737725774,0.4624618180742395,7.402067833663693,5
13,pypysr,1.5,0.1,1,y,1.58*SUM_PGS000921 + 1.58*y5_a6,"SUM_PGS000921, y5_a6",0.2092016924770161,0.4601032747400555,7.434545708418043,5
13,pypysr,1.0,0.1,1,y,1.18*y5_a6,y5_a6,0.3115393981589175,0.3805150801868612,8.530499883674993,3
16,pypysr,1.0,0.001,1,y,"SUM_PGS002313 + SUM_PGS002853 - 0.91*y1_bmifa + 0.09*y5_a8 + 2.0*y5_bmiz + cond((y5_bmiz - 2.31)*(-1.0*SUM_PGS002313 - 0.28*y5_a8 - 1.0*y5_bmiz - 1.0*cond(SUM_PGS003884, y5_a8) + exp(SUM_PGS004150) + 9.8), 4.89) + 22.53","SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, y1_bmifa, y5_a8, y5_bmiz",0.5113148201818015,0.5316500578779253,7.21279091966381,40
16,pypysr,2.0,0.001,1,y,"y5_bmiz + cond(-0.82*SUM_PGS004150 - 1.0*y5_bmiz + 1.65, SUM_PGS002161*y5_a8 + SUM_PGS002853 + weight_f1*exp(-1.0*y5_a8) - 0.85*y1_bmifa + 0.85*y5_a8 + y5_bmiz - 7.86) + cond(log(occupcode_m_0), SUM_PGS003884 + 2.94) + 21.34","SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, occupcode_m_0, weight_f1, y1_bmifa, y5_a8, y5_bmiz",0.2609127687768606,0.5205941240403419,7.38305706474073,39
16,pypysr,1.0,0.005,1,y,"1.6*SUM_PGS002313 + 1.6*cond(y5_a8 + y5_a9*y5_bmiz*(y1_bmifa - 1.0*log(ga_wt2)) + 26.75, y5_bmiz - 4.74) + 31.05","SUM_PGS002313, ga_wt2, y1_bmifa, y5_a8, y5_a9, y5_bmiz",0.4669205831412997,0.5186136458885149,7.413557281662649,22
16,pypysr,2.0,0.005,1,y,"SUM_PGS002853 - 1.0*y1_bmifa + 44.96*y5_bmiz/(cond(childcare_intro*y5_bmiz, -1.0*y1_a9 + (15.33 - 1.0*exp(SUM_PGS004150))/(-1.0*birth_bmifa - 5.54/y5_bmiz**1.0)**1.0) + 24.19)**1.0 + cond(SUM_PGS002853, SUM_PGS003884) + 3.46*log(weight_f1) + 6.38","SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, birth_bmifa, childcare_intro, weight_f1, y1_a9, y1_bmifa, y5_bmiz",0.2218439887671646,0.5179428097380768,7.423888447441252,39
16,pypysr,2.0,0.01,1,y,"SUM_PGS002313 + SUM_PGS002853 + 0.3*y5_a8 + y5_bmiz + cond(childcare_intro, cond(y5_bmiz - 0.9, -1.87*y1_bmifa + 1.87*log(y5_a9))) + log(-1.0*SUM_PGS000027 + weight_f1) + 17.34","SUM_PGS000027, SUM_PGS002313, SUM_PGS002853, childcare_intro, weight_f1, y1_bmifa, y5_a8, y5_a9, y5_bmiz",0.1986397697335251,0.5126657792853653,7.505156990274093,29
16,pypysr,1.5,0.01,1,y,SUM_PGS000921 + y5_a8*(-1.0*y1_bmifa + log(weight_f1))/(y5_a6 + y5_bmiz*(-0.58*y1_a9 + y1_bmifa) - 8.91)**1.0 + y5_bmiz + 24.11,"SUM_PGS000921, weight_f1, y1_a9, y1_bmifa, y5_a6, y5_a8, y5_bmiz",0.282276453591324,0.5016200905269166,7.675265356717755,24
16,pypysr,1.5,0.005,1,y,SUM_PGS002853 + SUM_PGS003884 + 2.0*y5_bmiz - 1538.13*(-1.0*y1_bmifa + y5_a8)/(-1.0*birth_year + 22.08*y5_a8*exp(y5_bmiz)/(SUM_PGS000921 + 0.9*exp(-1.0*birth_bmifa))**1.0)**1.0 + 17.4,"SUM_PGS000921, SUM_PGS002853, SUM_PGS003884, birth_bmifa, birth_year, y1_bmifa, y5_a8, y5_bmiz",0.3042263911730388,0.4999125489528393,7.701562232734546,31
16,pypysr,1.5,0.001,1,y,"1.95*SUM_PGS002853 + 1.95*SUM_PGS003884 - 0.67*y1_bmifa + 0.47*y5_a8 + 1.95*y5_bmiz - 0.67*cond(SUM_PGS002853/SUM_PGS004150**1.0, SUM_PGS003884 - 0.64)*exp(cond(SUM_PGS002161, y1_bmifa - 0.6))*log(occupcode_m_0*y5_a8) + 1.95*exp(SUM_PGS000921) + 18.16","SUM_PGS000921, SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, occupcode_m_0, y1_bmifa, y5_a8, y5_bmiz",0.3295732629021583,0.4896957155805226,7.858905869079773,40
16,pypysr,1.0,0.01,1,y,"SUM_PGS002853 + SUM_PGS003884 + 0.39*y5_a8 + y5_bmiz - 1.0*cond(y5_bmiz - 0.9, y1_bmifa - 3.52) + 18.87","SUM_PGS002853, SUM_PGS003884, y1_bmifa, y5_a8, y5_bmiz",0.4071073384108638,0.4873959741997928,7.894322877296631,19
16,pypysr,2.0,0.1,1,y,y5_bmiz*log(y5_a9) + 22.14,"y5_a9, y5_bmiz",0.089804402889908,0.384788811229115,9.474517400251148,6
16,pypysr,1.5,0.1,1,y,2.62*y5_bmiz + 22.26,y5_bmiz,0.1456147073824888,0.3613671659302165,9.835220830190826,5
16,pypysr,1.0,0.1,1,y,1.27*y5_a6,y5_a6,0.2541624708602722,0.3104347429295403,10.619602091072888,3
20,pypysr,2.0,0.005,1,y,"SUM_PGS002313 + SUM_PGS002853 + 0.1*m_wt1 + y5_bmiz + (sex + cond(log(edu_f1_0), log(y5_a10)))*cond(SUM_PGS002313 + y5_bmiz + log(edu_f1_0), y5_bmiz) + cond(y1_bmifa, -1.01) + 18.02","SUM_PGS002313, SUM_PGS002853, edu_f1_0, m_wt1, sex, y1_bmifa, y5_a10, y5_bmiz",0.1841294402995811,0.4636811478156479,13.62387263591493,32
20,pypysr,1.0,0.005,1,y,"SUM_PGS000921 + SUM_PGS002313 + SUM_PGS002853 + 0.23*y5_a10 + y5_bmiz + cond(y5_bmiz - 1.9*exp(SUM_PGS002313), edu_f1_0) + 24.33","SUM_PGS000921, SUM_PGS002313, SUM_PGS002853, edu_f1_0, y5_a10, y5_bmiz",0.3931419735029909,0.4499654501466429,13.97228648971511,28
20,pypysr,2.0,0.001,1,y,"2.0*SUM_PGS002313 + cond(y1_bmifa, latepreg_weight*(-0.99*y1_bmifa - 1.19)/(weight_f1**1.0*(SUM_PGS002853 + edu_f1_0)**1.0)) + exp(0.02*m_wt1) + 5.23*exp(0.43*y5_bmiz) + 17.21","SUM_PGS002313, SUM_PGS002853, edu_f1_0, latepreg_weight, m_wt1, weight_f1, y1_bmifa, y5_bmiz",0.1952500789158289,0.4489979113456979,13.99686445362724,33
20,pypysr,2.0,0.01,1,y,(SUM_PGS002313 + SUM_PGS002853)*(sex + y1_bmifa)/edu_f1_0**1.0 + 0.01*m_wt1*(sex*y5_bmiz + 4.01)*log(y5_a10 + 4.1) + 19.68,"SUM_PGS002313, SUM_PGS002853, edu_f1_0, m_wt1, sex, y1_bmifa, y5_a10, y5_bmiz",0.1554447244246166,0.4467605365866927,14.053699503581852,26
20,pypysr,1.5,0.001,1,y,"1.64*SUM_PGS002313/edu_f1_0**1.0 + 0.19*(SUM_PGS004150 + m_wt1)/mht_wt**1.0 + 1.64*cond(SUM_PGS003884, mht_wt + y5_bmiz + cond(1.24 - 0.12*y5_a10, SUM_PGS002853*(SUM_PGS003884 + 0.31) - 2.14)) + 19.0","SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, edu_f1_0, m_wt1, mht_wt, y5_a10, y5_bmiz",0.2877942148974757,0.4464893532293083,14.06058825550049,37
20,pypysr,1.0,0.001,1,y,"SUM_PGS002313 + (SUM_PGS002853 + 0.09*m_wt1)*exp(0.38*cond(edu_f1_0 - 1.0*exp(SUM_PGS003884*SUM_PGS004150), cond(-1.0*SUM_PGS003884 + edu_f1_0, y5_bmiz))) + 18.82","SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, edu_f1_0, m_wt1, y5_bmiz",0.428313897058024,0.4387177777745343,14.258006179082718,25
20,pypysr,1.5,0.005,1,y,1.76*SUM_PGS002313 + 0.1*m_wt1 - 0.59*y1_bmifa + 6.21*exp(0.44*y5_bmiz - 0.38/(SUM_PGS002853 + edu_f1_0)**1.0) + 14.0,"SUM_PGS002313, SUM_PGS002853, edu_f1_0, m_wt1, y1_bmifa, y5_bmiz",0.2536138740297144,0.4383979440333406,14.266130775368946,28
20,pypysr,1.0,0.01,1,y,0.23*y5_a10 + 0.23*(SUM_PGS002853 + 0.03*m_wt1)*(2.91*y5_bmiz + 11.73) + 15.64,"SUM_PGS002853, m_wt1, y5_a10, y5_bmiz",0.3513009905922558,0.4122555314502039,14.930215019242908,17
20,pypysr,1.5,0.01,1,y,2.86*SUM_PGS002313 + 0.11*m_wt1 + 2.86*exp(0.57*y5_bmiz) + 16.6,"SUM_PGS002313, m_wt1, y5_bmiz",0.2323052688338841,0.4121084900768313,14.933950246775709,14
20,pypysr,1.5,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.1286576058654291,0.3327378240485014,16.95016847329072,5
20,pypysr,1.0,0.1,1,y,y5_a6/mht_wt**1.0 + y5_a6,"mht_wt, y5_a6",0.2177199303570449,0.324799969275377,17.151810317486536,5
20,pypysr,2.0,0.1,1,y,y5_a6/mht_wt**1.0 + y5_a6,"mht_wt, y5_a6",0.0707154266906054,0.324799969275377,17.151810317486536,5
23,pypysr,1.5,0.005,1,y,"-11010.5/SUM_PGS000027**1.0 + 0.19*y5_a7*y5_bmiz - 1.0*cond(m_wt1*(-0.19*y5_a7/birth_bmifa**1.0 + m_wt1) - 10311.21, -12.21) + 307.51","SUM_PGS000027, birth_bmifa, m_wt1, y5_a7, y5_bmiz",0.2950701085596929,0.480131687781511,9.24321310503347,25
23,pypysr,2.0,0.005,1,y,"6.26*SUM_PGS000027 + SUM_PGS002313 + 0.1*m_wt1 + y5_bmiz + (0.01/(SUM_PGS002313 + cond(SUM_PGS002161, bfdur1))**1.0 + 0.03)*exp(mht_wt)*exp(y5_bmiz) - 225.12","SUM_PGS000027, SUM_PGS002161, SUM_PGS002313, bfdur1, m_wt1, mht_wt, y5_bmiz",0.1928665818569082,0.4710088914077464,9.405415626354095,29
23,pypysr,1.5,0.001,1,y,"-8248.05/SUM_PGS000027**1.0 + SUM_PGS000027 + cond(y5_bmiz, childcare_2 + y5_bmiz*log(y5_a7)) + cond(cond(SUM_PGS000921 + occupcode_m_2 - 0.62, y5_bmiz), cond(-1.0*SUM_PGS000027 + SUM_PGS000921 + m_wt1 - 14.95, SUM_PGS000921 + 0.1*m_wt1)) + 196.08","SUM_PGS000027, SUM_PGS000921, childcare_2, m_wt1, occupcode_m_2, y5_a7, y5_bmiz",0.3100159486804441,0.4701260837388561,9.42111186946514,40
23,pypysr,1.0,0.005,1,y,1.82*SUM_PGS000921 + 0.2*y5_a7*(-1.0*log(y5_a10)/(y5_a5**1.0*(birth_bmifa + 0.58)**1.0) + y5_bmiz - 1.64) + 33.28,"SUM_PGS000921, birth_bmifa, y5_a10, y5_a5, y5_a7, y5_bmiz",0.4022812537334574,0.4604256925529066,9.593583976009372,28
23,pypysr,1.0,0.001,1,y,"-0.38*m_wt1 + (SUM_PGS002313 + 20.59)*(0.02*SUM_PGS004150 + 0.02*m_wt1 + 0.02*exp(y5_bmiz) + 0.03) + cond(SUM_PGS002853, cond(-0.98/occupcode_m_1**1.0 + y5_bmiz, log(y5_a7))) + 18.1","SUM_PGS002313, SUM_PGS002853, SUM_PGS004150, m_wt1, occupcode_m_1, y5_a7, y5_bmiz",0.4417065618705841,0.457897689796546,9.63853164382824,37
23,pypysr,2.0,0.001,1,y,SUM_PGS000921 - 1.0*SUM_PGS002161/(-1.0*SUM_PGS002161 - 1.0*occupcode_m_1 + log(y5_a6) + 1.22)**1.0 + SUM_PGS002161 + childcare_1 + y5_bmiz - 1.0*(SUM_PGS004150 + occupcode_m_1)/(-1.0*b_tricep + y5_bmiz)**1.0 + 21.91,"SUM_PGS000921, SUM_PGS002161, SUM_PGS004150, b_tricep, childcare_1, occupcode_m_1, y5_a6, y5_bmiz",0.1942607751797111,0.4480829487276038,9.813036881286974,34
23,pypysr,2.0,0.01,1,y,"1.71*m_wt1/y5_a6**1.0 + y5_a6 + y5_bmiz + cond(b_tricep/SUM_PGS004150**1.0 + bfdur1, 0.55*SUM_PGS004150 - 2.1) + 2.89","SUM_PGS004150, b_tricep, bfdur1, m_wt1, y5_a6, y5_bmiz",0.1610687248275344,0.4479999888760853,9.814511900188348,23
23,pypysr,1.5,0.01,1,y,"-3.11*(occupcode_m_2/(mht_wt - 0.89)**1.0 + exp(y5_bmiz) + 6.33)/SUM_PGS000921**1.0 + y5_bmiz + cond(mht_wt - 1.0*y5_bmiz, 2.0*childcare_2 + 6.92) + 8.59","SUM_PGS000921, childcare_2, mht_wt, occupcode_m_2, y5_bmiz",0.2266607941578195,0.4450655139487417,9.866686607642752,28
23,pypysr,1.0,0.01,1,y,"SUM_PGS004150 + 0.09*m_wt1 + y5_a6 + cond(SUM_PGS004150*occupcode_m_1 + 1.42, -2.26) + 2.73","SUM_PGS004150, m_wt1, occupcode_m_1, y5_a6",0.3369940057042744,0.3954661291530421,10.748559329580315,17
23,pypysr,1.0,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.2026327920590832,0.3022926037457483,12.40517645904466,5
23,pypysr,1.5,0.1,1,y,0.1*m_wt1 + y5_a6,"m_wt1, y5_a6",0.1114098242800016,0.3022926037457483,12.405176459044656,5
23,pypysr,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.37),"SUM_PGS002161, y5_a6",0.0590992364608664,0.2969270963789966,12.500574710566998,5
26,pypysr,2.0,0.005,1,y,SUM_PGS000027 + y5_a6*(SUM_PGS002161 + 4.65/agebirth_p_y**1.0 + 0.88) + exp((3.86*y5_a9/birth_month**1.0 + occupcode_f1_1*(SUM_PGS004150 + birth_month - 1.0*y1_a10) + y5_a10)/agebirth_m_y**1.0) - 33.55,"SUM_PGS000027, SUM_PGS002161, SUM_PGS004150, agebirth_m_y, agebirth_p_y, birth_month, occupcode_f1_1, y1_a10, y5_a10, y5_a6, y5_a9",0.1999622654297885,0.4832054750825043,15.682698470410692,32
26,pypysr,1.5,0.001,1,y,"SUM_PGS002313 + y5_a9*(0.25*SUM_PGS004150 + 0.01*birth_month*occupcode_f1_1/(SUM_PGS002313 + 0.09*agebirth_m_y)**1.0 + 0.25*log(occupcode_m_0))*exp(-1.0*SUM_PGS002853*cond(SUM_PGS000027, -2.14))/y1_a10**1.0 + y5_a6 + 7.43","SUM_PGS000027, SUM_PGS002313, SUM_PGS002853, SUM_PGS004150, agebirth_m_y, birth_month, occupcode_f1_1, occupcode_m_0, y1_a10, y5_a6, y5_a9",0.3176613674150151,0.4762338658367843,15.894259623601332,35
26,pypysr,1.5,0.005,1,y,1.6*SUM_PGS000921 + 1.6*SUM_PGS002313 + SUM_PGS002853 + 1.6*SUM_PGS003884 + occupcode_f1_1*y5_a9*(birth_month + 2.73)/((y1_a6 - 1.0/(SUM_PGS002313 + SUM_PGS003884)**1.0)**1.0*(SUM_PGS002313*birth_month + agebirth_p_y)**1.0) + y5_a6 + 14.34,"SUM_PGS000921, SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, agebirth_p_y, birth_month, occupcode_f1_1, y1_a6, y5_a6, y5_a9",0.2764124299092148,0.4752532409146174,15.924017765813405,35
26,pypysr,1.0,0.005,1,y,2.57*SUM_PGS002313 + 2.57*SUM_PGS004150/(agebirth_m_y - 1.0*y5_a6)**1.0 + 0.19*y5_a9*y5_bmiz + exp(SUM_PGS002853 + (birth_month + occupcode_f1_1)/(-1.24/SUM_PGS004150**1.0 + agebirth_m_y)**1.0) + 25.7,"SUM_PGS002313, SUM_PGS002853, SUM_PGS004150, agebirth_m_y, birth_month, occupcode_f1_1, y5_a6, y5_a9, y5_bmiz",0.4051899361523091,0.4684155996664425,16.131513512718012,30
26,pypysr,2.0,0.001,1,y,SUM_PGS002853 + SUM_PGS003884 + 4.89*y5_a10*(birth_month + y5_a9)/(agebirth_m_y**1.0*(-1.0*birth_month**2.0/(agebirth_m_y - 1.0*occupcode_f1_1)**1.0 + y5_a6)**1.0) + (SUM_PGS004150 + y1_a5*exp(SUM_PGS002313) + y5_bmiz)/y1_a10**1.0 + y5_a6 + 2.67,"SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, agebirth_m_y, birth_month, occupcode_f1_1, y1_a10, y1_a5, y5_a10, y5_a6, y5_a9, y5_bmiz",0.2104469899738137,0.467310788183008,16.165040232770078,38
26,pypysr,1.0,0.001,1,y,"16.05*SUM_PGS002161 + y5_a9*(cond(SUM_PGS002853, SUM_PGS004150 + birth_month - 10.96) + 11.22)/agebirth_m_y**1.0 + 16.05*(SUM_PGS002853 + cond(-1.0*y1_a9 + y5_a10*y5_bmiz, SUM_PGS003884*y5_bmiz))/y1_a10**1.0 + y5_bmiz + 22.02","SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, agebirth_m_y, birth_month, y1_a10, y1_a9, y5_a10, y5_a9, y5_bmiz",0.4457678556614562,0.4621078537491708,16.322929002780192,37
26,pypysr,1.5,0.01,1,y,(SUM_PGS002853 + 0.15*y5_a8)*(y1_a10 - 1.0*y5_a6)/SUM_PGS000921**1.0 + SUM_PGS002313 + (birth_month*occupcode_f1_1*log(birth_month*y5_a10/agebirth_m_y**1.0) + weight_f1)/agebirth_p_y**1.0 + y5_bmiz + 20.42,"SUM_PGS000921, SUM_PGS002313, SUM_PGS002853, agebirth_m_y, agebirth_p_y, birth_month, occupcode_f1_1, weight_f1, y1_a10, y5_a10, y5_a6, y5_a8, y5_bmiz",0.211642713143356,0.4366730670153234,17.094775591266814,32
