model,accuracy,precision,recall,f1,auc,path,is_nocv,pop,prnst,ramp,pmax,r2w,l,kan_lamb,kan_l1,kan_ent,kan_hidden,complexity
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.005_nocv,0.967,0.9659284497444632,0.9775862068965516,0.9717223650385604,0.964983579638752,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.005/nocv,True,30.0,50.0,80.0,0.7,1.5,0.005,,,,,88
RandomForest,0.959,0.963855421686747,0.9655172413793104,0.9646856158484064,0.993128078817734,randomforest,False,,,,,,,,,,,0
KANSYM_KAN_lamb0.0_l10.0_ent0.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l10.0_ent0.0_hidden5,True,,,,,,10.0,0.0,0.0,0.0,5.0,160
KAN_lamb0.0_l10.0_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.990923645320197,kan/lamb0.0_l10.0_ent0.0_hidden5,False,,,,,,10.0,0.0,0.0,0.0,5.0,0
KANSYM_KAN_lamb0.01_l10.0_ent2.0_hidden10,0.943,0.966131907308378,0.9344827586206896,0.9500438212094654,0.9895320197044334,kan/lamb0.01_l10.0_ent2.0_hidden10,True,,,,,,10.0,0.01,0.0,2.0,10.0,98
KAN_lamb0.01_l10.0_ent2.0_hidden10,0.942,0.9595070422535212,0.9396551724137931,0.9494773519163764,0.9873234811165844,kan/lamb0.01_l10.0_ent2.0_hidden10,False,,,,,,10.0,0.01,0.0,2.0,10.0,0
KANSYM_KAN_lamb0.0_l11.0_ent2.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l11.0_ent2.0_hidden5,True,,,,,,11.0,0.0,1.0,2.0,5.0,160
KAN_lamb0.0_l11.0_ent2.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.990923645320197,kan/lamb0.0_l11.0_ent2.0_hidden5,False,,,,,,11.0,0.0,1.0,2.0,5.0,0
KANSYM_KAN_lamb0.01_l11.0_ent0.0_hidden10,0.957,0.9669565217391304,0.9586206896551724,0.9627705627705627,0.9890168308702791,kan/lamb0.01_l11.0_ent0.0_hidden10,True,,,,,,11.0,0.01,1.0,0.0,10.0,125
KAN_lamb0.01_l11.0_ent0.0_hidden10,0.959,0.9736379613356766,0.9551724137931036,0.9643167972149695,0.9906834975369458,kan/lamb0.01_l11.0_ent0.0_hidden10,False,,,,,,11.0,0.01,1.0,0.0,10.0,0
KANSYM_KAN_lamb0.5_l11.0_ent0.5_hidden2,0.42,0.0,0.0,0.0,0.5353448275862069,kan/lamb0.5_l11.0_ent0.5_hidden2,True,,,,,,11.0,0.5,1.0,0.5,2.0,146
KAN_lamb0.5_l11.0_ent0.5_hidden2,0.42,0.0,0.0,0.0,0.5051724137931034,kan/lamb0.5_l11.0_ent0.5_hidden2,False,,,,,,11.0,0.5,1.0,0.5,2.0,0
KANSYM_KAN_lamb0.1_l11.0_ent0.5_hidden10,0.704,0.6977715877437326,0.8637931034482759,0.7719568567026194,0.7851026272577997,kan/lamb0.1_l11.0_ent0.5_hidden10,True,,,,,,11.0,0.1,1.0,0.5,10.0,78
KAN_lamb0.1_l11.0_ent0.5_hidden10,0.75,0.7337110481586402,0.8931034482758621,0.8055987558320373,0.8134893267651888,kan/lamb0.1_l11.0_ent0.5_hidden10,False,,,,,,11.0,0.1,1.0,0.5,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l10.1_ent0.5_hidden2,True,,,,,,10.1,0.01,0.1,0.5,2.0,74
KAN_lamb0.01_l10.1_ent0.5_hidden2,0.473,1.0,0.0913793103448275,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l10.1_ent0.5_hidden2,False,,,,,,10.1,0.01,0.1,0.5,2.0,0
KANSYM_KAN_lamb0.0_l10.0_ent2.0_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l10.0_ent2.0_hidden10,True,,,,,,10.0,0.0,0.0,2.0,10.0,87
KAN_lamb0.0_l10.0_ent2.0_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l10.0_ent2.0_hidden10,False,,,,,,10.0,0.0,0.0,2.0,10.0,0
KANSYM_KAN_lamb0.0_l10.0_ent0.0_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l10.0_ent0.0_hidden10,True,,,,,,10.0,0.0,0.0,0.0,10.0,87
KAN_lamb0.0_l10.0_ent0.0_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857758620689656,kan/lamb0.0_l10.0_ent0.0_hidden10,False,,,,,,10.0,0.0,0.0,0.0,10.0,0
KANSYM_KAN_lamb0.1_l10.0_ent0.5_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5456896551724137,kan/lamb0.1_l10.0_ent0.5_hidden2,True,,,,,,10.0,0.1,0.0,0.5,2.0,140
KAN_lamb0.1_l10.0_ent0.5_hidden2,0.473,1.0,0.0913793103448275,0.1674565560821485,0.5456896551724137,kan/lamb0.1_l10.0_ent0.5_hidden2,False,,,,,,10.0,0.1,0.0,0.5,2.0,0
KANSYM_KAN_lamb0.1_l10.1_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5517241379310345,kan/lamb0.1_l10.1_ent0.0_hidden2,True,,,,,,10.1,0.1,0.1,0.0,2.0,74
KAN_lamb0.1_l10.1_ent0.0_hidden2,0.661,0.9688715953307392,0.4293103448275862,0.5949820788530465,0.6623891625615763,kan/lamb0.1_l10.1_ent0.0_hidden2,False,,,,,,10.1,0.1,0.1,0.0,2.0,0
KANSYM_KAN_lamb0.0_l11.0_ent0.5_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l11.0_ent0.5_hidden10,True,,,,,,11.0,0.0,1.0,0.5,10.0,87
KAN_lamb0.0_l11.0_ent0.5_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l11.0_ent0.5_hidden10,False,,,,,,11.0,0.0,1.0,0.5,10.0,0
KANSYM_KAN_lamb0.5_l10.0_ent2.0_hidden5,0.59,0.6831896551724138,0.5465517241379311,0.60727969348659,0.6305336617405582,kan/lamb0.5_l10.0_ent2.0_hidden5,True,,,,,,10.0,0.5,0.0,2.0,5.0,84
KAN_lamb0.5_l10.0_ent2.0_hidden5,0.607,0.6935817805383023,0.5775862068965517,0.6302916274694261,0.6463054187192119,kan/lamb0.5_l10.0_ent2.0_hidden5,False,,,,,,10.0,0.5,0.0,2.0,5.0,0
KANSYM_KAN_lamb0.01_l11.0_ent2.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5456896551724137,kan/lamb0.01_l11.0_ent2.0_hidden2,True,,,,,,11.0,0.01,1.0,2.0,2.0,60
KAN_lamb0.01_l11.0_ent2.0_hidden2,0.572,0.975,0.2689655172413793,0.4216216216216216,0.5687089490968801,kan/lamb0.01_l11.0_ent2.0_hidden2,False,,,,,,11.0,0.01,1.0,2.0,2.0,0
KANSYM_KAN_lamb0.01_l11.0_ent0.5_hidden10,0.58,0.58,1.0,0.7341772151898734,0.5,kan/lamb0.01_l11.0_ent0.5_hidden10,True,,,,,,11.0,0.01,1.0,0.5,10.0,1
KAN_lamb0.01_l11.0_ent0.5_hidden10,0.948,0.974820143884892,0.9344827586206896,0.954225352112676,0.990307881773399,kan/lamb0.01_l11.0_ent0.5_hidden10,False,,,,,,11.0,0.01,1.0,0.5,10.0,0
KANSYM_KAN_lamb0.5_l11.0_ent2.0_hidden10,0.42,0.0,0.0,0.0,0.22513546798029554,kan/lamb0.5_l11.0_ent2.0_hidden10,True,,,,,,11.0,0.5,1.0,2.0,10.0,298
KAN_lamb0.5_l11.0_ent2.0_hidden10,0.487,0.6735751295336787,0.2241379310344827,0.3363518758085381,0.4890476190476189,kan/lamb0.5_l11.0_ent2.0_hidden10,False,,,,,,11.0,0.5,1.0,2.0,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent0.5_hidden5,0.951,0.9666080843585237,0.9482758620689655,0.9573542210617929,0.9902134646962233,kan/lamb0.01_l10.1_ent0.5_hidden5,True,,,,,,10.1,0.01,0.1,0.5,5.0,150
KAN_lamb0.01_l10.1_ent0.5_hidden5,0.948,0.974820143884892,0.9344827586206896,0.954225352112676,0.990923645320197,kan/lamb0.01_l10.1_ent0.5_hidden5,False,,,,,,10.1,0.01,0.1,0.5,5.0,0
KANSYM_KAN_lamb0.1_l10.0_ent2.0_hidden5,0.587,0.6427350427350428,0.6482758620689655,0.6454935622317597,0.6451067323481117,kan/lamb0.1_l10.0_ent2.0_hidden5,True,,,,,,10.0,0.1,0.0,2.0,5.0,60
KAN_lamb0.1_l10.0_ent2.0_hidden5,0.657,0.687797147385103,0.7482758620689656,0.7167630057803468,0.7494293924466338,kan/lamb0.1_l10.0_ent2.0_hidden5,False,,,,,,10.0,0.1,0.0,2.0,5.0,0
KANSYM_KAN_lamb0.0_l10.0_ent2.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l10.0_ent2.0_hidden5,True,,,,,,10.0,0.0,0.0,2.0,5.0,160
KAN_lamb0.0_l10.0_ent2.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.0_l10.0_ent2.0_hidden5,False,,,,,,10.0,0.0,0.0,2.0,5.0,0
KANSYM_KAN_lamb0.1_l11.0_ent0.5_hidden2,0.42,0.0,0.0,0.0,0.5,kan/lamb0.1_l11.0_ent0.5_hidden2,True,,,,,,11.0,0.1,1.0,0.5,2.0,61
KAN_lamb0.1_l11.0_ent0.5_hidden2,0.526,0.7731958762886598,0.2586206896551724,0.3875968992248062,0.5592118226600986,kan/lamb0.1_l11.0_ent0.5_hidden2,False,,,,,,11.0,0.1,1.0,0.5,2.0,0
KANSYM_KAN_lamb0.0_l11.0_ent2.0_hidden10,0.954,0.9767857142857143,0.9431034482758621,0.9596491228070175,0.9907430213464697,kan/lamb0.0_l11.0_ent2.0_hidden10,True,,,,,,11.0,0.0,1.0,2.0,10.0,87
KAN_lamb0.0_l11.0_ent2.0_hidden10,0.95,0.9681978798586572,0.9448275862068966,0.956369982547993,0.9857717569786536,kan/lamb0.0_l11.0_ent2.0_hidden10,False,,,,,,11.0,0.0,1.0,2.0,10.0,0
KANSYM_KAN_lamb0.01_l11.0_ent0.5_hidden5,0.966,0.975609756097561,0.9655172413793104,0.9705372616984402,0.992159277504105,kan/lamb0.01_l11.0_ent0.5_hidden5,True,,,,,,11.0,0.01,1.0,0.5,5.0,59
KAN_lamb0.01_l11.0_ent0.5_hidden5,0.953,0.9634782608695652,0.9551724137931036,0.9593073593073592,0.9883456486042692,kan/lamb0.01_l11.0_ent0.5_hidden5,False,,,,,,11.0,0.01,1.0,0.5,5.0,0
KANSYM_KAN_lamb0.1_l10.1_ent2.0_hidden2,0.47,1.0,0.08620689655172414,0.15873015873015872,0.5456896551724137,kan/lamb0.1_l10.1_ent2.0_hidden2,True,,,,,,10.1,0.1,0.1,2.0,2.0,67
KAN_lamb0.1_l10.1_ent2.0_hidden2,0.471,1.0,0.0879310344827586,0.161648177496038,0.5456896551724137,kan/lamb0.1_l10.1_ent2.0_hidden2,False,,,,,,10.1,0.1,0.1,2.0,2.0,0
KANSYM_KAN_lamb0.01_l10.0_ent0.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.01_l10.0_ent0.0_hidden5,True,,,,,,10.0,0.01,0.0,0.0,5.0,160
KAN_lamb0.01_l10.0_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.952296819787986,0.9908641215106732,kan/lamb0.01_l10.0_ent0.0_hidden5,False,,,,,,10.0,0.01,0.0,0.0,5.0,0
KANSYM_KAN_lamb0.01_l10.0_ent0.5_hidden10,0.97,0.9824561403508771,0.9655172413793104,0.9739130434782609,0.9933415435139573,kan/lamb0.01_l10.0_ent0.5_hidden10,True,,,,,,10.0,0.01,0.0,0.5,10.0,94
KAN_lamb0.01_l10.0_ent0.5_hidden10,0.949,0.9731663685152058,0.9379310344827586,0.9552238805970148,0.9886986863711,kan/lamb0.01_l10.0_ent0.5_hidden10,False,,,,,,10.0,0.01,0.0,0.5,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent2.0_hidden10,0.94,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.9899055829228243,kan/lamb0.01_l10.1_ent2.0_hidden10,True,,,,,,10.1,0.01,0.1,2.0,10.0,93
KAN_lamb0.01_l10.1_ent2.0_hidden10,0.941,0.9499136442141624,0.9482758620689656,0.9490940465918896,0.9864860426929392,kan/lamb0.01_l10.1_ent2.0_hidden10,False,,,,,,10.1,0.01,0.1,2.0,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent0.0_hidden5,0.952,0.9767025089605734,0.9396551724137931,0.9578207381370826,0.9906896551724138,kan/lamb0.01_l10.1_ent0.0_hidden5,True,,,,,,10.1,0.01,0.1,0.0,5.0,164
KAN_lamb0.01_l10.1_ent0.0_hidden5,0.955,0.9768270944741532,0.9448275862068966,0.9605609114811569,0.9920279146141214,kan/lamb0.01_l10.1_ent0.0_hidden5,False,,,,,,10.1,0.01,0.1,0.0,5.0,0
KANSYM_KAN_lamb0.01_l10.0_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.01_l10.0_ent0.0_hidden2,True,,,,,,10.0,0.01,0.0,0.0,2.0,52
KAN_lamb0.01_l10.0_ent0.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.01_l10.0_ent0.0_hidden2,False,,,,,,10.0,0.01,0.0,0.0,2.0,0
KANSYM_KAN_lamb0.01_l10.1_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.5517241379310345,kan/lamb0.01_l10.1_ent0.0_hidden2,True,,,,,,10.1,0.01,0.1,0.0,2.0,69
KAN_lamb0.01_l10.1_ent0.0_hidden2,0.682,0.978102189781022,0.4620689655172413,0.6276346604215457,0.6769622331691298,kan/lamb0.01_l10.1_ent0.0_hidden2,False,,,,,,10.1,0.01,0.1,0.0,2.0,0
KANSYM_KAN_lamb0.01_l10.0_ent2.0_hidden5,0.949,0.9714795008912656,0.9396551724137931,0.9553023663453112,0.9924630541871922,kan/lamb0.01_l10.0_ent2.0_hidden5,True,,,,,,10.0,0.01,0.0,2.0,5.0,198
KAN_lamb0.01_l10.0_ent2.0_hidden5,0.851,0.8492706645056726,0.903448275862069,0.8755221386800334,0.9384564860426928,kan/lamb0.01_l10.0_ent2.0_hidden5,False,,,,,,10.0,0.01,0.0,2.0,5.0,0
KANSYM_KAN_lamb0.5_l10.0_ent0.0_hidden2,0.473,1.0,0.09137931034482759,0.1674565560821485,0.49088669950738917,kan/lamb0.5_l10.0_ent0.0_hidden2,True,,,,,,10.0,0.5,0.0,0.0,2.0,52
KAN_lamb0.5_l10.0_ent0.0_hidden2,0.515,0.7168949771689498,0.2706896551724138,0.392991239048811,0.5560262725779966,kan/lamb0.5_l10.0_ent0.0_hidden2,False,,,,,,10.0,0.5,0.0,0.0,2.0,0
KANSYM_KAN_lamb0.01_l11.0_ent0.0_hidden5,0.946,0.9764492753623188,0.9293103448275862,0.9522968197879859,0.9901600985221675,kan/lamb0.01_l11.0_ent0.0_hidden5,True,,,,,,11.0,0.01,1.0,0.0,5.0,168
KAN_lamb0.01_l11.0_ent0.0_hidden5,0.958,0.9752650176678446,0.9517241379310344,0.9633507853403142,0.9916625615763548,kan/lamb0.01_l11.0_ent0.0_hidden5,False,,,,,,11.0,0.01,1.0,0.0,5.0,0
KANSYM_KAN_lamb0.0_l10.1_ent2.0_hidden5,0.943,0.9745916515426497,0.9258620689655173,0.9496021220159151,0.9832614942528735,kan/lamb0.0_l10.1_ent2.0_hidden5,True,,,,,,10.1,0.0,0.1,2.0,5.0,160
KAN_lamb0.0_l10.1_ent2.0_hidden5,0.948,0.9765342960288808,0.9327586206896552,0.9541446208112876,0.9908107553366174,kan/lamb0.0_l10.1_ent2.0_hidden5,False,,,,,,10.1,0.0,0.1,2.0,5.0,0
KANSYM_KAN_lamb0.1_l11.0_ent2.0_hidden2,0.468,1.0,0.08275862068965517,0.15286624203821655,0.5456896551724137,kan/lamb0.1_l11.0_ent2.0_hidden2,True,,,,,,11.0,0.1,1.0,2.0,2.0,140
KAN_lamb0.1_l11.0_ent2.0_hidden2,0.469,1.0,0.0844827586206896,0.1558028616852146,0.5456896551724137,kan/lamb0.1_l11.0_ent2.0_hidden2,False,,,,,,11.0,0.1,1.0,2.0,2.0,0
KANSYM_KAN_lamb0.5_l10.1_ent0.5_hidden5,0.608,0.6643356643356644,0.6551724137931034,0.6597222222222222,0.6687151067323481,kan/lamb0.5_l10.1_ent0.5_hidden5,True,,,,,,10.1,0.5,0.1,0.5,5.0,125
KAN_lamb0.5_l10.1_ent0.5_hidden5,0.658,0.6925566343042071,0.7379310344827587,0.7145242070116862,0.7327093596059113,kan/lamb0.5_l10.1_ent0.5_hidden5,False,,,,,,10.1,0.5,0.1,0.5,5.0,0
KANSYM_KAN_lamb0.5_l10.1_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.5,kan/lamb0.5_l10.1_ent2.0_hidden2,True,,,,,,10.1,0.5,0.1,2.0,2.0,1
KAN_lamb0.5_l10.1_ent2.0_hidden2,0.42,0.0,0.0,0.0,0.5456896551724137,kan/lamb0.5_l10.1_ent2.0_hidden2,False,,,,,,10.1,0.5,0.1,2.0,2.0,0
KANSYM_KAN_lamb0.5_l10.1_ent0.5_hidden10,0.647,0.655266757865937,0.8258620689655173,0.7307398932112891,0.668403119868637,kan/lamb0.5_l10.1_ent0.5_hidden10,True,,,,,,10.1,0.5,0.1,0.5,10.0,289
KAN_lamb0.5_l10.1_ent0.5_hidden10,0.669,0.6693877551020408,0.8482758620689655,0.7482889733840304,0.7263259441707717,kan/lamb0.5_l10.1_ent0.5_hidden10,False,,,,,,10.1,0.5,0.1,0.5,10.0,0
KANSYM_KAN_lamb0.5_l10.1_ent0.5_hidden2,0.469,1.0,0.08448275862068966,0.15580286168521462,0.5456896551724137,kan/lamb0.5_l10.1_ent0.5_hidden2,True,,,,,,10.1,0.5,0.1,0.5,2.0,62
KAN_lamb0.5_l10.1_ent0.5_hidden2,0.538,0.8206521739130435,0.2603448275862069,0.3952879581151832,0.5599712643678161,kan/lamb0.5_l10.1_ent0.5_hidden2,False,,,,,,10.1,0.5,0.1,0.5,2.0,0
KANSYM_KAN_lamb0.5_l10.1_ent2.0_hidden10,0.42,0.0,0.0,0.0,0.21513546798029554,kan/lamb0.5_l10.1_ent2.0_hidden10,True,,,,,,10.1,0.5,0.1,2.0,10.0,274
KAN_lamb0.5_l10.1_ent2.0_hidden10,0.42,0.0,0.0,0.0,0.4894745484400656,kan/lamb0.5_l10.1_ent2.0_hidden10,False,,,,,,10.1,0.5,0.1,2.0,10.0,0
KANSYM_KAN_lamb0.1_l11.0_ent0.5_hidden5,0.703,0.6807151979565773,0.9189655172413793,0.7820983125458547,0.8027175697865354,kan/lamb0.1_l11.0_ent0.5_hidden5,True,,,,,,11.0,0.1,1.0,0.5,5.0,58
KAN_lamb0.1_l11.0_ent0.5_hidden5,0.727,0.7099863201094391,0.8948275862068965,0.7917620137299771,0.7961412151067324,kan/lamb0.1_l11.0_ent0.5_hidden5,False,,,,,,11.0,0.1,1.0,0.5,5.0,0
KANSYM_KAN_lamb0.1_l10.0_ent0.5_hidden5,0.733,0.7100671140939597,0.9120689655172414,0.7984905660377358,0.8381978653530379,kan/lamb0.1_l10.0_ent0.5_hidden5,True,,,,,,10.0,0.1,0.0,0.5,5.0,181
KAN_lamb0.1_l10.0_ent0.5_hidden5,0.739,0.7355982274741507,0.8586206896551725,0.7923627684964201,0.8192569786535303,kan/lamb0.1_l10.0_ent0.5_hidden5,False,,,,,,10.0,0.1,0.0,0.5,5.0,0
KANSYM_KAN_lamb0.1_l11.0_ent2.0_hidden10,0.724,0.701058201058201,0.9137931034482759,0.7934131736526946,0.8039285714285713,kan/lamb0.1_l11.0_ent2.0_hidden10,True,,,,,,11.0,0.1,1.0,2.0,10.0,187
KAN_lamb0.1_l11.0_ent2.0_hidden10,0.701,0.6959553695955369,0.8603448275862069,0.7694680030840401,0.7614162561576354,kan/lamb0.1_l11.0_ent2.0_hidden10,False,,,,,,11.0,0.1,1.0,2.0,10.0,0
KANSYM_KAN_lamb0.01_l10.1_ent0.0_hidden10,0.952,0.9767025089605734,0.9396551724137931,0.9578207381370826,0.9908435960591134,kan/lamb0.01_l10.1_ent0.0_hidden10,True,,,,,,10.1,0.01,0.1,0.0,10.0,144
KAN_lamb0.01_l10.1_ent0.0_hidden10,0.951,0.9732620320855616,0.9413793103448276,0.9570552147239264,0.9905336617405582,kan/lamb0.01_l10.1_ent0.0_hidden10,False,,,,,,10.1,0.01,0.1,0.0,10.0,0
KANSYM_KAN_lamb0.5_l11.0_ent0.5_hidden5,0.586,0.6608527131782945,0.5879310344827586,0.6222627737226277,0.6500369458128079,kan/lamb0.5_l11.0_ent0.5_hidden5,True,,,,,,11.0,0.5,1.0,0.5,5.0,194
KAN_lamb0.5_l11.0_ent0.5_hidden5,0.633,0.687170474516696,0.6741379310344827,0.68059181897302,0.6757553366174056,kan/lamb0.5_l11.0_ent0.5_hidden5,False,,,,,,11.0,0.5,1.0,0.5,5.0,0
KANSYM_KAN_lamb0.5_l11.0_ent2.0_hidden5,0.613,0.7325301204819277,0.5241379310344828,0.6110552763819096,0.6464901477832512,kan/lamb0.5_l11.0_ent2.0_hidden5,True,,,,,,11.0,0.5,1.0,2.0,5.0,118
