model,subject,variable,weight
XGBoost,por,activities,0.8579293992278634
XGBoost,por,nursery,1.5129493986383455
XGBoost,por,higher,0.8112935992698356
XGBoost,por,internet,0.8880882992007203
XGBoost,por,romantic,1.3729323987643607
XGBoost,por,famrel,1.3034939988268552
XGBoost,por,freetime,1.1973607989223751
XGBoost,por,goout,1.3520283987831745
XGBoost,por,Dalc,1.4808977986671918
XGBoost,por,Walc,1.4008514987392333
XGBoost,por,health,1.001269099098858
XGBoost,por,absences,4.044797296359682
XGBoost,por,G1,3.907795296482984
XGBoost,por,G2,57.265389948461156
