model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,subject
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7373610717397281,2.34493799005756,0.9772151898734177,0.8663404108502174,38.0,"cond(famrel + cond(-1.0*absences + sin(schoolsup + 0.3*G2), -1.0*famsup*internet*Dalc - 1.0*Dalc + cond(sin(paid + Medu), -1.97*studytime)), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.793385328814485,2.07985180825553,0.9695443037974685,0.8942034561919855,17.0,"G2 + cond(-1.0*absences + sin(0.29*G2), 13.58 - 1.0*age)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.693095798613176,2.5348556368916846,1.1207193047166513,0.8522807587289388,45.0,"cond(paid + famrel - 1.0*cond(-1.0*absences + sin(G2**0.5), (studytime + famsup)*(activities + Dalc)), G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), famrel - 1.0*freetime))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.773124404199578,2.179443954169753,0.9939493670886076,0.885469577047113,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7444953704355641,2.3128698814692528,1.0455696202531646,0.8651822399731658,35.0,"cond(reason/(absences - 1.0*sin((reason - 1.0*studytime - 1.0*activities + 2.12/Dalc**1.0 + G2)**0.5))**1.0 + freetime, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8098490773626759,1.995267058042956,0.9300759493670886,0.9035775575379423,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7636007805023796,2.224717305323891,0.9696202531645569,0.8836526174710545,31.0,"cond(reason - 1.0*studytime - 1.0*paid + G2 + cond(sex - 1.0*absences + sin(nursery - 1.0*age + 0.17), -8.57), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7972553230960254,2.060281411281208,0.9108860759493671,0.8994280846064661,24.0,"cond(-0.35*romantic + absences + 0.35*G2 - 1.0*sin(5.57*activities*exp(age)) - 2.64, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7606986928972936,2.2383312047770056,0.9291139240506329,0.8769914361091807,38.0,"cond(paid + famrel - 1.0*cond(-1.0*absences + sin(G2**0.5), (studytime/sin(traveltime)**1.0 + famsup)*(activities - 1.0*nursery + internet + Dalc)), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8287804226333445,1.8933396252941153,0.8849873417721519,0.9114473291744359,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.6190047618164248,2.8243049536647056,1.248952487043589,0.8125162854846191,32.0,"cond(nursery + absences + 0.61*G2 - 1.0*(activities + cond(higher, failures))**0.5 - 1.0*exp(sin(activities - 1.0*age)) - 3.55, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7684539886289323,2.2017624764749124,1.01357805907173,0.8849618258338596,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.8085831383812107,2.0018978337339948,0.8734177215189873,0.9034965257784279,31.0,"cond(-1.0*Fedu*(-0.37*(-1.0*age - 1.0*address + G2)*sin(health**0.5) - 2.41) + exp(absences), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.798753489546056,2.0526551499355565,0.9335949367088607,0.9005646591901331,20.0,"cond(-0.21*age*sin(sin(health**0.5)) + 0.21*G2 + exp(absences), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.6343369617591794,2.7668928787597915,1.2253164556962026,0.82317423155989,29.0,"cond(freetime/studytime**1.0 + famrel + (-1.0*age + G2 - 1.0*famsize)*exp(-1.0*absences) + 3.97, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7959045464202381,2.0671332806570555,0.9305822784810127,0.8996350013775808,20.0,"cond(G2 - 1.0*(age - 7.87)*(-1.0*absences + sin(health**0.5)), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7309522949451634,2.373375527051095,1.030379746835443,0.8683347034543863,42.0,"cond(-1.0*reason + cond(reason - 1.0*studytime + 4.84*sin(1.0*log(Dalc)/health**1.0 - G2**0.5) + 1.56, G2) + exp(absences) - 1.0*sin(freetime), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7557941043845401,2.261152668973297,0.9944556962025316,0.872076960388788,19.0,"cond(-1.0*studytime + absences + G2 - 1.0*cond(romantic, exp(activities)) - 5.02, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7814969874004092,2.13885098693289,0.9696202531645569,0.8877885407476946,45.0,"cond(goout - 1.0*exp((-1.0*absences - 1.0*sin(0.34*studytime + 0.34*age - 0.34*G2))/(cond(sin(age - 1.0*higher), nursery - 0.45) + 0.47)**1.0) + sin(studytime), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7521664948781828,2.277885150637246,0.9742025316455696,0.8763987514752304,21.0,"cond(reason - 1.0*activities - 1.0*Dalc + G2 + exp(absences) + sin(studytime) - 10.28, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7921881006222337,2.085868952299185,0.9518514746145379,0.8964730943028878,36.0,"cond(paid + famrel - 1.0*(studytime + famsup/sin(traveltime + nursery - 0.9)**1.0)*cond(-1.0*absences + sin(G2**0.5), activities + Dalc), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7983085027799428,2.0549232638356996,0.9811898734177215,0.8938473046680802,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.755740959905272,2.2613986934269046,0.9974683544303797,0.8790316110357728,31.0,"cond(freetime - 1.0*(-1.0*absences + sin(G2**0.5 - 1.0*cond(activities, 0.37*age)))*exp(studytime*(Dalc + Pstatus)), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8021049398891669,2.035491488007171,0.9154261603375529,0.9020901384238766,24.0,"cond(absences - 1.0*sin((reason - 1.0*studytime + Walc/Dalc**2.0 + G2)**0.5), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.8124525885213252,1.9815605664427753,0.8734177215189873,0.9055092769263486,46.0,"cond(absences + cond(-1.0*activities/sin(traveltime + age)**1.0 + famrel - 1.0*cond(sin(G2**0.5), studytime + Dalc), -1.0*studytime - 1.0*goout + G2) - 1.0*sin(Fjob), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7737290057839707,2.1765380128816925,1.0015443037974683,0.8836671748785191,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7041615735738931,2.488737580469572,1.0853676774264152,0.8587795345141266,30.0,"cond(-1.0*famsup + cond(-1.0*absences + sin(reason), reason - 1.0*studytime - 1.0*age + famrel + G2) + 5.21, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7588204013391235,2.2470984385213444,1.0045822784810126,0.8786756727855076,21.0,"cond(reason - 1.0*studytime + G2 - 1.0*(0.51 - 1.0*absences)*cond(reason, age), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7608196132141722,2.23776561254946,0.9772151898734177,0.8787004536803076,39.0,"cond(famrel + cond(-1.0*absences + sin(G2**0.5) + 0.27*exp(-1.0*Medu), exp(nursery)/(-1.0*Walc + health + 0.11)**1.0 - 5.53), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8012637348642968,2.0398130964268346,0.9832405063291139,0.8957467214975522,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7397794780772997,2.334116806379403,1.0126582278481013,0.8743317205389609,39.0,"cond(nursery + famrel - 5.39*cond(-1.0*sex + age - 1.0*famrel*log(health) - 1.0*Walc - 1.0*G1 - 1.0*exp(absences), Walc) + sin(health), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7661932516360979,2.2124849995915725,0.9843291139240506,0.8854086601704617,19.0,"cond(-1.0*studytime + G2 + (-1.0*reason + age)*(absences - 0.42), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7597279923521199,2.2428663876860435,0.9985226682142857,0.8825852187715713,30.0,"cond(paid + (internet + goout)/(-11.19*studytime*(-1.0*absences + sin(G2**0.5)) + famrel + Fjob)**1.0, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8021065857490355,2.0354830235697143,0.9210379746835443,0.8983995280981528,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.19)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.6822214072430964,2.5793728999433223,1.1443037974683545,0.8445223161976849,45.0,"cond(Walc + cond(-1.0*absences + sin(G2**0.5 + G2*cond(-1.0*Mjob + Fjob, -2.1)), (studytime + romantic)*(-1.0*failures - 1.0*activities + nursery - 1.32*Dalc)), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.755636435039803,2.2618824976538208,1.0591476793248946,0.8752057960439413,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7175301397716413,2.4318560916783114,1.0683544303797468,0.8604719258558043,31.0,"cond(paid + health + cond(-1.0*absences + sin(G2**0.5), cond(sin(G2), reason/sin(studytime)**1.0 + Fjob) - 6.39), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7796464336193719,2.1478891086520515,0.9583628691983122,0.8939209683224246,24.0,"cond(-1.0*activities*(Mjob - 1.0*sin(exp(age))) - 1.0*romantic + absences + G2 - 7.5, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7203113070598486,2.419854582930893,1.070886075949367,0.8601090825131011,23.0,"cond(-1.0*studytime - 1.0*famsup - 0.37*activities - 0.37*age + G2 + exp(absences), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7911886540619736,2.0908788050040563,0.953367088607595,0.8923962808399752,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.8103969431343894,1.992390587501496,0.8708860759493671,0.9024620546262998,35.0,"cond(goout - 1.0*cond(-1.0*absences + sin(G2**0.5), -1.0*reason + activities*Fedu*(studytime + famsup) + exp(Dalc + sin(freetime))), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7990287874879343,2.0512506904856855,0.9159071729957805,0.8993826315664382,23.0,"cond(absences + sin(0.41*studytime - 0.41*G2 + sin(reason*(traveltime + higher + Pstatus))) + 0.66, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.6041068825395348,2.8789941984895884,1.250632911392405,0.8074930817064555,42.0,"cond(-1.0*Fedu*(-1.0*absences + cond(-1.0*schoolsup + sin(0.74*G2**0.5*log(health)), -1.0*sin(cond(higher, Fjob) - 0.61*exp(G2)))) + 0.44, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7733989175029556,2.1781250211121805,1.016632911392405,0.882384185074164,15.0,"G2 + cond(-1.0*absences + sin(G2**0.5), -4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7362196493460654,2.350027987534509,1.0536859325978067,0.8671393055229031,27.0,"cond(-1.0*studytime*(school - 1.0*absences) - 1.0*age + famrel + G2 - 1.0*sin(freetime) + 6.74, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.755590958252184,2.262092959398889,1.0217974683544304,0.8794076126352081,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7120887255121052,2.455167632009233,1.0911392405063292,0.8613938069899703,39.0,"cond(activities + Walc - 1.0*cond(-1.0*absences + sin((reason - 1.0*studytime + 0.44*health/Dalc**1.0 + G2)**0.5), age*Dalc) + 13.24, G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.49848099291875825,3.240376787163182,1.413527716434998,0.7477964917174156,22.0,"-1.92*Dalc*cond(-1.0*absences + sin(G2**0.5), studytime + sin(freetime)) + G2",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.748002059625043,2.296943483651395,1.0177215189873419,0.8738602901683952,47.0,"G2 - 1.0*cond(-1.0*famrel + 2.82*cond(failures + sin(G2**0.5), Dalc - 1.0*absences - 1.0*sin(activities*(reason - 1.0*paid) - 1.0*freetime)) + sin(G2**0.5), G2)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,mat
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.7038841852756401,2.48990407013624,1.1356455696202532,0.8523068767208323,16.0,"G2 - 1.0*cond(-1.0*absences + sin(G2**0.5), 4.23)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0,mat
pysr_aps0.1_nit500_pop100_sz200,pysr,0.8614546348468078,1.7031300617790623,0.8748747653961343,0.9290831621026826,23.0,G2 - exp((absences + sin((-school*studytime*sin(Walc) - age + G2)*(-0.39289)))/(-0.47585982)),/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,mat
pysr_aps1.0_nit500_pop100_sz200,pysr,0.7972298264283354,2.060410955148591,0.9374284360030465,0.8987782063116561,18.0,"Piecewise((G2, -studytime + G2 + (-reason + age)*(absences - 0.42785344) > 0), (0, True))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,mat
pysr_aps10.0_nit500_pop100_sz200,pysr,0.6993920922398545,2.5087189731167476,1.129113924050633,0.8505683129206069,30.0,"Piecewise((G2, ITE((higher < Fedu) & (-0.0555188113555734*age + 1.0*absences + 0.0555188113555734*G2 < -0.4173914), G2 - exp(9.091171/health) > 0, G2 > 1)), (0, True))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,mat
pysr_aps50.0_nit500_pop100_sz200,pysr,0.7723070433176372,2.183366347545674,0.979746835443038,0.8836496127241923,35.0,"Piecewise((G2, ITE(sin(0.30090994*G2) > 0, G2 - 83.1415851769434*exp(-reason + (activities + freetime)*(-absences - sin(0.5885302*age) + sin(famrel))) > 0, G2 > 0)), (0, True))",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_mat_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,mat
ElasticNet,ElasticNet,0.8406327934543647,1.288710550722268,0.791517899708545,0.9178397606155424,,,,,,por
ExtraTrees,ExtraTrees,0.8147980212693768,1.3892445932204596,0.8272671663587537,0.9068165386979737,,,,,,por
