model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,subject,r2_se,rmse_se,mae_se,pearson_r_se,n_folds
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.8429756482041086,1.279202821522846,0.8046702831966687,0.9182304028902696,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.4)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,Best DeepPySR,por,0.014532155556465346,0.07444333177005298,0.03347527352331613,0.007851465112329896,5.0
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.8429756482041086,1.2792028215228464,0.8046702831966689,0.9182304028902696,12.0,"cond(-1.0*guardian*Medu + G2, G2 + 0.4)",/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0,Interpretable DeepPySR,por,0.014532155556465346,0.07444333177005298,0.03347527352331613,0.007851465112329896,5.0
pysr_aps0.1_nit500_pop100_sz200,pysr,0.8426047334351088,1.280712763607908,0.8078404007087828,0.9179353758838376,3.0,G2*1.0302726,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,PySR,por,0.014283394458799174,0.07317260096720539,0.031315382917252485,0.007818589437069269,5.0
KAN,kan,0.4199003938617442,2.458709330436424,1.577604610816641,0.757802507597727,,,,,,KAN,por,,,,,
KANSym,kansym,0.1528896878899706,2.971158964615398,2.118354485203982,0.399737470018455,181.0,-0.03425496520141*paid - 0.00871375589874135*nursery + 0.0182855331475232*higher + 0.0330642494396154*internet + 0.0568966648494116*romantic - 0.0923364755703621*famrel + 0.471683783215046*G2 - 0.00536060291248907*Pstatus - 0.0302306410946417*Medu - 0.00108643161718809*(0.205919846892357 - 4.75559949874878*traveltime)**2 - 5.70632908726185e-16*exp(7.80751991271973*activities) + 0.151577166998327*sin(1.55823993682861*reason - 9.37271976470947) - 6.24051555142425*sin(0.404319852590561*x_32 + 2.6165599822998) - 0.0798081849343788*sin(2.23807978630066*Fedu + 6.20832014083862) + 0.190546795535909*cos(8.00712013244629*guardian - 9.80160045623779) + 0.118817419802725*cos(3.2163200378418*studytime + 7.20128011703491) - 0.263607301694134*cos(1.5972797870636*Mjob + 1.8025598526001) - 0.0877738709165641*tan(6.99248027801514*failures + 9.20544052124023) - 0.931308315160335*tan(4.20248031616211*schoolsup - 8.80296039581299) + 0.167598422946562*tanh(7.33392000198364*health - 9.51799964904785) + 13.4181213572783 + 7.21035469901352e-7*exp(-9.05535984039307*age) - 5.4529652889722e-9/(-0.633839845657349*famsup - 0.205040007829666)**2 - 8.21575764399932e-8/(-4.14088010787964*sex - 5.57624006271362)**2,/home/00101787/Projects/DeepPySR/test/studentPerformance/results_por_all/baselines/KAN,kan,,KANSym,por,0.14497730932153743,0.32533162345273425,0.2653659143668201,0.30929695750502123,5.0
ElasticNet,ElasticNet,0.8406327934543647,1.288710550722268,0.791517899708545,0.9178397606155424,,,,,,ElasticNet,por,,,,,
ExtraTrees,ExtraTrees,0.8147980212693768,1.3892445932204596,0.8272671663587537,0.9068165386979736,,,,,,ExtraTrees,por,,,,,
MLP,MLP,0.7982032272816288,1.4501502847776817,0.9792720776117104,0.8955756537617218,,,,,,MLP,por,,,,,
RandomForest,RandomForest,0.8359153185315593,1.3076451975821348,0.8276892630185932,0.9143267532094028,,,,,,RandomForest,por,,,,,
XGBoost,XGBoost,0.8118793339065922,1.4001486884373011,0.911925253990755,0.9028019570464404,,,,,,XGBoost,por,,,,,
