model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity
fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,15.0,-1.44*sin(0.02*GenHlth/sin(sin(exp(HighBP)))**1.0),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.8199897508672344,0.2972196196659774,0.3524879281273517,0.3204552174915422,0.5,41.0,1.32*sin((0.03*HighBP + 0.03*exp(-1.0*HvyAlcoholConsump)*log(Age))*(CholCheck*(GenHlth*(HighChol + log(Age))*log(0.06*BMI) - 1.0*log(Income)) + exp(0.71*HeartDiseaseorAttack))),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8424146562598549,0.28080488541995163,0.3333333333333333,0.3048226787231406,0.5,7.0,-2.14*sin(0.01*Income),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.7912882371491643,0.3009578650984174,0.37070698177629025,0.31964237496072795,0.5,31.0,0.13*HeartDiseaseorAttack + 0.13*(-1.0*HvyAlcoholConsump + GenHlth)*(sin(0.03*BMI) - 0.37)*(HighBP + HighChol + 0.25*Age*CholCheck) - 0.04,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8082180305897193,0.5176915769689339,0.3601561269592171,0.3238458886679264,0.5,29.0,0.13*HeartDiseaseorAttack + 0.13*(-1.0*HvyAlcoholConsump + GenHlth)*(sin(0.03*BMI) - 0.37)*(HighBP + HighChol + 0.25*Age) - 0.05,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.6836368653421634,0.3038803256935018,0.3898678538192278,0.29818053982108933,0.5,35.0,"GenHlth*(0.01*BMI - 0.07)*(HighBP + HighChol - 1.0*cond(CholCheck, Age/(-1.0*HvyAlcoholConsump*Age + Sex - 5.52)**1.0)) - 0.01*Income",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr150_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7957663197729423,0.5315254976505391,0.3659992367602319,0.32245084278582986,0.5,26.0,(HighChol + CholCheck*(-1.0*HvyAlcoholConsump + log(Age)))*sin(0.08*GenHlth*log(0.06*BMI*exp(0.33*HighBP))),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,13.0,-1.36*sin(0.05*GenHlth)/exp(HvyAlcoholConsump)**0.5,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,13.0,-1.36*sin(0.05*GenHlth)/exp(HvyAlcoholConsump)**0.5,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.808088930936613,0.30012268057227454,0.3641865035235103,0.32198773846169837,0.5,32.0,0.48 - sin(sin((HighChol - 1.0*HvyAlcoholConsump + Age**0.5 + HeartDiseaseorAttack)*sin(sin(0.00144493683337324*(GenHlth + CholCheck)*(Income - 1.0*BMI))) + 0.66)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8180680384736676,0.539123450369221,0.35467567372559317,0.3222629785931989,0.5,24.0,0.03*Age**0.5*(-1.0*HvyAlcoholConsump + GenHlth)*(HighBP + HighChol + CholCheck)*log(0.07*BMI),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.7642699463891517,0.2993892905702078,0.3711423177629096,0.31298555729483457,0.5,35.0,(HighBP + CholCheck + 0.42)*sin(0.07*GenHlth*log(Age*BMI)*log(log(HighChol + HeartDiseaseorAttack + log(Age*BMI)) - 0.4)*sin(sin(log(0.06*BMI)))),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.826844843897824,0.5249714906778365,0.34695562445445116,0.31949239263871126,0.5,25.0,"0.12*(HighBP + (HighChol + CholCheck*log(GenHlth))*log(GenHlth))*log(Age)*log(0.06*BMI) + cond(HeartDiseaseorAttack, 0.1)",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.7231157363607694,0.31645978172251904,0.42619237817635297,0.31556834782482684,0.5,31.0,-0.14*GenHlth*(HighBP - 1.0*HvyAlcoholConsump + CholCheck + (HighChol + HeartDiseaseorAttack)**0.5)*sin(log(Age - 0.51*Income + BMI + 1.2)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7282255203405865,0.5477053643699058,0.43003833470726777,0.324489280791782,0.5,26.0,log(Age)*sin((GenHlth + HeartDiseaseorAttack)*(0.05*HighBP + 0.05*HighChol - 0.05*HvyAlcoholConsump + 0.05)*log(0.06*BMI)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.7670726900031536,0.30589118592366765,0.3899968956264092,0.31870547655491993,0.5,31.0,0.1*GenHlth*(HighBP + HighChol - 1.0*HvyAlcoholConsump + 0.17*Age*CholCheck)*sin(log(0.06*BMI + 0.06*Stroke)) + 0.1*HeartDiseaseorAttack,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7821467991169978,0.5271622614534412,0.3812653255119662,0.3247012582876047,0.5,27.0,0.1*GenHlth*(HighBP + HighChol - 1.0*HvyAlcoholConsump + 0.17*Age*CholCheck)*sin(log(0.06*BMI)) + 0.1*HeartDiseaseorAttack,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.741607537054557,0.310961445234933,0.40900361046697514,0.3165936016032442,0.5,46.0,(-1.39/BMI**1.0 + (0.01*HighChol + 0.01*GenHlth)*(HighBP - 3.38*HvyAlcoholConsump + Sex + BMI**0.5 + HeartDiseaseorAttack + exp(CholCheck)))*(log(Age) + sin(HighBP + BMI**0.5 + 0.19)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7435903500473037,0.538075843991709,0.4116665273410875,0.32604284017214585,0.5,27.0,0.04*GenHlth*(Age**0.5*(HighBP + HighChol - 1.0*HvyAlcoholConsump + CholCheck) + HeartDiseaseorAttack)*sin(0.04*BMI - 0.45),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.8183459476505834,0.2960258428405389,0.3502882769728382,0.3187333415789751,0.5,31.0,0.1*GenHlth*(HighBP + HighChol + Age*(0.18*CholCheck - 0.18*sin(HvyAlcoholConsump)))*sin(log(0.7/(BMI + 2.0*HeartDiseaseorAttack)**1.0)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.818767738883633,0.5350071215226543,0.350991224927107,0.3204319156677314,0.5,29.0,"0.1*GenHlth*(HighBP + HighChol + 0.18*cond(-1.0*HvyAlcoholConsump + CholCheck, Age))*sin(log(0.7/(BMI + HeartDiseaseorAttack)**1.0))",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,1.0,0,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,1.0,0,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.8113844213181961,0.2987635252053559,0.3595048876954816,0.3211166787741391,0.5,44.0,CholCheck*(-1.0*(HighChol + 0.01*BMI*(HeartDiseaseorAttack - 1.0*log(BMI) - 1.3) + log(BMI))*sin(sin(log(0.06*BMI)*sin(0.05*GenHlth*log(Age)*sin(HighBP - 2.44)))) - 0.07),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8372477136549984,0.2948525225489303,0.3393881722199122,0.31475076452593614,0.5,27.0,0.09*GenHlth*CholCheck*(HighBP + sin(HighChol - 1.0*HvyAlcoholConsump))*sin(0.04*Sex - 0.04*Income + 0.04*BMI),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.7936140018921476,0.300979668937511,0.3706413975430414,0.3202438412398379,0.5,33.0,(-1.0*HvyAlcoholConsump + GenHlth)*(0.03*Age + 0.18*CholCheck*(HighBP + HighChol))*sin(log(0.26*(1.7*Sex + BMI)**0.5)) - 0.03,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7946704509618417,0.5271237512900896,0.3726684084797342,0.3254927522685082,0.5,28.0,0.11*(HighChol - 1.0*CholCheck*(HvyAlcoholConsump - 1.0*log(Age)))*(HighBP + GenHlth + HeartDiseaseorAttack - 0.85)*sin(log(0.06*BMI)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.8141477451907916,0.2974387395798472,0.35510563153031366,0.3199779404479899,0.5,39.0,GenHlth*(0.02*HighChol + 0.06)*(HighBP*CholCheck + exp(1.1*sin((-1.12*HvyAlcoholConsump*Age + Sex + 1.61*Age + BMI + Stroke + HeartDiseaseorAttack)**0.5))) - 0.03,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8147508672343109,0.5307765815038333,0.3560481255956962,0.32292087667772157,0.5,25.0,GenHlth*(HighBP + exp(-1.0*HvyAlcoholConsump + sin(0.13*Age + BMI**0.5)))*(0.03*HighChol + 0.06),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.7709831283506781,0.3057502609961445,0.3902062553673666,0.3197254840854803,0.5,28.0,"(0.15 - 0.09*sin(0.09*GenHlth + 0.09*BMI))*(HighBP + GenHlth + 0.25*Age + HeartDiseaseorAttack + cond(HighChol, HighChol) - 3.22)",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8127315909807632,0.5255306574275805,0.3582198396911494,0.32242245360339855,0.5,28.0,"(0.15 - 0.09*sin(0.09*GenHlth + 0.09*BMI))*(HighBP + GenHlth + 0.25*Age + HeartDiseaseorAttack + cond(HighChol, HighChol) - 3.22)",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.7880163986124251,0.30142802143195263,0.37391915954731,0.3197711640292465,0.5,45.0,"(HighChol - 1.0*HvyAlcoholConsump - 4.27*(-1.0*HighBP + CholCheck)/log(BMI)**1.0 + (2.0*HeartDiseaseorAttack + cond(CholCheck, Age))**0.5)*sin(GenHlth*(0.07*log(Sex + BMI) - 0.17)) - 0.03",/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8027386865342163,0.5277322534858118,0.36218905763584713,0.32494669643125207,0.5,25.0,(CholCheck*(-1.0*HvyAlcoholConsump + GenHlth)*(HighBP + HighChol + 0.15*Age) + HeartDiseaseorAttack)*(0.08*log(BMI) - 0.2),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,1.0,0,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8424116997792495,0.28080389992641647,0.3333333333333333,0.30482209807944805,0.5,1.0,0,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.7574897508672344,0.30553599313116886,0.39050058144647465,0.31635712842874525,0.5,35.0,GenHlth*(0.12 - 2.12/BMI**1.0)*(CholCheck + 0.21)*(HighBP + HighChol + 0.19*Age + Income*(2.0*HeartDiseaseorAttack - 2.12)/BMI**1.0),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.75631110059918,0.5300855262314129,0.39236722525949735,0.31971515588971583,0.5,26.0,GenHlth*(0.12 - 2.12/BMI**1.0)*(HighBP + HighChol + CholCheck*(0.19*DiffWalk + 0.19*Age) + HeartDiseaseorAttack),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.7541035950804162,0.3103377364568692,0.4059204132025356,0.3191230768517538,0.5,43.0,0.14*HeartDiseaseorAttack + 0.07*(GenHlth*(HighBP + HighChol - 1.0*CholCheck*(HvyAlcoholConsump - 1.5)) + sin(Sex))*(log(-1.0*Income**0.5 + BMI) - 2.62)*log(Age**0.5) - 0.02,/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7718319667822979,0.537347964466559,0.394444983940136,0.32437511604675534,0.5,27.0,0.04*Age**0.5*(GenHlth*(HighBP + HighChol - 1.0*HvyAlcoholConsump + CholCheck)*sin(log(BMI) - 2.82) + sin(HeartDiseaseorAttack)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.815346105329549,0.2971724247033825,0.35424185082245496,0.320038204803734,0.5,31.0,0.12*(HighBP + HighChol + CholCheck*(-1.0*HvyAlcoholConsump + GenHlth + HeartDiseaseorAttack - 0.88))*log(Age)*sin(log(HighBP*GenHlth + BMI) - 2.89),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8157481866918953,0.516684736631179,0.3548284814574987,0.3220003931141658,0.5,26.0,CholCheck*(0.09*(HighBP + GenHlth)*(HighChol - 1.0*HvyAlcoholConsump + Age**0.5) - 0.25)*sin(log(BMI) - 2.79),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,0.7384145380006307,0.31110812333119225,0.4081626881470089,0.31571178463923916,0.5,24.0,(HeartDiseaseorAttack + (HighChol + log(Age))*(HighBP - 1.0*HvyAlcoholConsump + BMI**0.5 - 4.12))*sin(0.03*GenHlth),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps50.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.8092577262693157,0.5097865987580431,0.3586720455901753,0.3240355727089598,0.5,24.0,(HeartDiseaseorAttack + (HighChol + log(Age))*(HighBP - 1.0*HvyAlcoholConsump + BMI**0.5 - 4.12))*sin(0.03*GenHlth),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,0.7579943235572375,0.30601412337163936,0.3917565189406013,0.31680255495071735,0.5,51.0,(0.13 - 2.18/BMI**1.0)*(HeartDiseaseorAttack + (HighChol + CholCheck*exp(-1.0*HvyAlcoholConsump)*log(Age))*(HighBP + GenHlth + (Sex*Age + (-1.0*DiffWalk + log(BMI))*(-1.0*Income - 2.63))/BMI**1.0)),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps1.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7917257962787764,0.539564813507608,0.3777746291721551,0.3250114561255926,0.5,27.0,GenHlth*(HeartDiseaseorAttack + (Age*exp(-1.0*HvyAlcoholConsump))**0.5*(HighBP + HighChol + CholCheck))*(0.03*log(BMI) - 0.09),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit100_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.7431606748659729,0.3060293229371793,0.39356266200108997,0.31348457592779055,0.5,31.0,exp(CholCheck)*sin(0.17*BMI*(0.01*GenHlth*(0.39*HighBP + 0.39*HighChol - 0.39*HvyAlcoholConsump) + 0.01*HeartDiseaseorAttack + 0.06) - 0.21),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid__interp30,deeppysr,0.7651056449069694,0.5077029841283912,0.38464093794169,0.3322828636009607,0.5,24.0,GenHlth*(0.12*HighBP + 0.12*HighChol - 0.12*HvyAlcoholConsump + 0.02*Age)*sin(0.04*BMI - 0.48),/home/00101787/Projects/DeepPySR/test/diabetes/results_diabetes_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0
