target,age,input_type,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r,f1_macro
hdl,17,PGS,Interpretable,PGS003768,24.445425276308693,24.0,0.0,0.3530807429100575,0.283604374832445
hdl,22,PGS,Interpretable,PGS002329,16.253768944544753,21.0,0.0,0.1638634065329819,0.3448201825013419
hdl,22,PGS,Interpretable,PGS003134,59.83826786163071,21.0,0.0,0.1638634065329819,0.3448201825013419
hdl,22,PGS,Interpretable,PGS003768,23.907963193824543,21.0,0.0,0.1638634065329819,0.3448201825013419
ldl,14,PGS,Interpretable,PGS000892,29.916430807436267,22.0,0.0,0.3823640838059232,0.3245496501414321
ldl,14,PGS,Interpretable,PGS002337,31.01445768198956,22.0,0.0,0.3823640838059232,0.3245496501414321
ldl,14,PGS,Interpretable,PGS002669,26.372415457890916,22.0,0.0,0.3823640838059232,0.3245496501414321
ldl,14,PGS,Interpretable,PGS003033,12.696696052683258,22.0,0.0,0.3823640838059232,0.3245496501414321
ldl,17,PGS,Interpretable,PGS002654,97.96908184205752,20.0,0.0,0.4492018058566769,0.320938687820195
ldl,17,PGS,Interpretable,PGS002957,2.0309181579424647,20.0,0.0,0.4492018058566769,0.320938687820195
ldl,20,PGS,Interpretable,PGS000892,16.291380986660226,24.0,0.0219969774695424,0.4045321166703944,0.3159879336349924
ldl,20,PGS,Interpretable,PGS002718,24.927521530780247,24.0,0.0219969774695424,0.4045321166703944,0.3159879336349924
ldl,20,PGS,Interpretable,PGS002954,23.128836060240577,24.0,0.0219969774695424,0.4045321166703944,0.3159879336349924
ldl,20,PGS,Interpretable,PGS003138,16.985613085748902,24.0,0.0219969774695424,0.4045321166703944,0.3159879336349924
ldl,20,PGS,Interpretable,PGS003785,18.66664833657005,24.0,0.0219969774695424,0.4045321166703944,0.3159879336349924
cholesterol,17,PGSto8,Interpretable,pedu_yr8,16.583008929869298,24.0,0.0,0.0409595884259045,0.3167753804984111
cholesterol,17,PGSto8,Interpretable,bfdur1,79.5729041326435,24.0,0.0,0.0409595884259045,0.3167753804984111
cholesterol,17,PGSto8,Interpretable,g2_sex,1.5307000507023842,24.0,0.0,0.0409595884259045,0.3167753804984111
cholesterol,17,PGSto8,Interpretable,PGS002654,1.0351277797886025,24.0,0.0,0.0409595884259045,0.3167753804984111
cholesterol,17,PGSto8,Interpretable,PGS003819,1.2782591069962206,24.0,0.0,0.0409595884259045,0.3167753804984111
cholesterol,20,PGSto8,Interpretable,soc,15.558078278967772,23.0,0.1775463234088606,0.5564591800423628,0.3080778870252554
cholesterol,20,PGSto8,Interpretable,g2_sex,26.357046793673977,23.0,0.1775463234088606,0.5564591800423628,0.3080778870252554
cholesterol,20,PGSto8,Interpretable,g2_cbcl_aggressive_indicator_yr8,1.7318064249294551,23.0,0.1775463234088606,0.5564591800423628,0.3080778870252554
cholesterol,20,PGSto8,Interpretable,PGS002669,12.312198995202989,23.0,0.1775463234088606,0.5564591800423628,0.3080778870252554
cholesterol,20,PGSto8,Interpretable,PGS003819,44.0408695072258,23.0,0.1775463234088606,0.5564591800423628,0.3080778870252554
cholesterol,28,PGSto8,Interpretable,fo22_yr5,36.34471176532437,24.0,0.068439938661151,0.3102938414916253,0.2731356693620844
cholesterol,28,PGSto8,Interpretable,fo6_yr8,14.393323866236155,24.0,0.068439938661151,0.3102938414916253,0.2731356693620844
cholesterol,28,PGSto8,Interpretable,f_langr,1.2332927756966083,24.0,0.068439938661151,0.3102938414916253,0.2731356693620844
cholesterol,28,PGSto8,Interpretable,m_contry,6.040832446598517,24.0,0.068439938661151,0.3102938414916253,0.2731356693620844
cholesterol,28,PGSto8,Interpretable,PGS002718,12.30318934201788,24.0,0.068439938661151,0.3102938414916253,0.2731356693620844
cholesterol,28,PGSto8,Interpretable,PGS003873,29.684649804126465,24.0,0.068439938661151,0.3102938414916253,0.2731356693620844
triglyceride,14,PGSto8,Interpretable,sm23_yr8,100.0,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,pedu_yr8,9.66340717598661e-49,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,f_headsz,1.0399024463508641e-34,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,lga,9.66340717598661e-49,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,fedud3_yr8,1.0629747893585271e-47,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,m_bmigp2,1.606670823043516e-228,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,PGS002353,2.067858223691309e-17,21.0,0.0,0.1424040896445147,0.3347179646659854
triglyceride,14,PGSto8,Interpretable,bmi_yr8,2.640135058284937e-32,21.0,0.0,0.1424040896445147,0.3347179646659854
hdl,17,PGSto8,Interpretable,g2_sex,47.48917656083339,24.0,0.0435806872863732,0.5001442405216071,0.3244478562349773
hdl,17,PGSto8,Interpretable,PGS002695,16.172639238639114,24.0,0.0435806872863732,0.5001442405216071,0.3244478562349773
hdl,17,PGSto8,Interpretable,PGS003768,36.3381842005275,24.0,0.0435806872863732,0.5001442405216071,0.3244478562349773
ldl,28,PGSto8,Interpretable,mon1_yr2,8.02939120306335,24.0,0.0,0.0143004941851742,0.1174380287231949
ldl,28,PGSto8,Interpretable,m_contry,3.991873329130594,24.0,0.0,0.0143004941851742,0.1174380287231949
ldl,28,PGSto8,Interpretable,sbpmn_yr8,72.6544380400114,24.0,0.0,0.0143004941851742,0.1174380287231949
ldl,28,PGSto8,Interpretable,obese_yr8,13.010838243538045,24.0,0.0,0.0143004941851742,0.1174380287231949
ldl,28,PGSto8,Interpretable,PGS002197,2.3134591842566032,24.0,0.0,0.0143004941851742,0.1174380287231949
ldl,28,PGSto8,Interpretable,PGS002669,3.0816345536799296e-29,24.0,0.0,0.0143004941851742,0.1174380287231949
ldl,28,PGSto8,Interpretable,PGS003873,2.6319114563577934e-29,24.0,0.0,0.0143004941851742,0.1174380287231949
cholesterol,14,to8,Interpretable,sitting_height_yr5,2.260188843041792e-231,23.0,0.0,0.0073908587992789,0.2364327232704067
cholesterol,14,to8,Interpretable,m_headsz,2.521831236381294e-05,23.0,0.0,0.0073908587992789,0.2364327232704067
cholesterol,14,to8,Interpretable,m_educ,50.00569718733328,23.0,0.0,0.0073908587992789,0.2364327232704067
cholesterol,14,to8,Interpretable,apgar1,49.99427759435435,23.0,0.0,0.0073908587992789,0.2364327232704067
cholesterol,14,to8,Interpretable,g2_sex,3.317406983522925e-16,23.0,0.0,0.0073908587992789,0.2364327232704067
triglyceride,20,to8,Interpretable,abdominal_skinfold_yr1,15.88737164126232,22.0,0.0165478680696088,0.2849272915713144,0.3663575662692519
triglyceride,20,to8,Interpretable,lga,12.275707972456678,22.0,0.0165478680696088,0.2849272915713144,0.3663575662692519
triglyceride,20,to8,Interpretable,g2_cbcl_withdrawn_indicator_yr8,71.83692038628101,22.0,0.0165478680696088,0.2849272915713144,0.3663575662692519
cholesterol,14,recent,Interpretable,smk_t2,4.714551250359089,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,smk_exp2,6.036297247206205,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,region_fa,4.512776302510273,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,g2_sex,13.202688912661335,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,g2_age_yr8,10.214814207827272,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,PGS000892,7.217680418495213,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,PGS002669,39.6321953614569,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,14,recent,Interpretable,PGS003819,14.468996299483718,23.0,0.2537175363178389,0.5047938381220357,0.3359695177333244
cholesterol,17,recent,Interpretable,pedud1_yr8,1.1186455801681912,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,bmi_decile_yr10,1.2647863028415585,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,g2_sex,19.81525382282663,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,g2_cbcl_social_indicator_teacher_yr10,2.894656898791947,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,g2_cholesterol_yr14,44.179883930230446,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,PGS002654,12.731207241038858,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,PGS003819,16.011231879930286,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,17,recent,Interpretable,PGS003873,1.9843343441720864,23.0,0.423852827950138,0.6512582444160252,0.386022146607266
cholesterol,20,recent,Interpretable,alc_t3,4.547761393916267,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,nsga,1.4540731337869155,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,soc,7.960288736684278,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,yr5pjob,9.152041403756217,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,g2_sex,8.411821939159706,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,g2_cbcl_externalising_category_teacher_yr10,5.685852626593447,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,g2_cholesterol_yr14,19.93886288859776,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,g2_cholesterol_yr17,21.64945680269344,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,20,recent,Interpretable,PGS003819,21.199841074811975,24.0,0.4712669756589347,0.6868219131005154,0.4451007675797592
cholesterol,22,recent,Interpretable,aph,2.3288452992905717,20.0,0.4888536638395445,0.7010716304611008,0.4801572696309539
cholesterol,22,recent,Interpretable,g2_cbcl_thought_indicator_yr14,3.657907300390615,20.0,0.4888536638395445,0.7010716304611008,0.4801572696309539
cholesterol,22,recent,Interpretable,g2_cholesterol_yr14,15.730451582401557,20.0,0.4888536638395445,0.7010716304611008,0.4801572696309539
cholesterol,22,recent,Interpretable,g2_cholesterol_yr17,17.275159242021772,20.0,0.4888536638395445,0.7010716304611008,0.4801572696309539
cholesterol,22,recent,Interpretable,g2_cholesterol_yr20,41.47865652652731,20.0,0.4888536638395445,0.7010716304611008,0.4801572696309539
cholesterol,22,recent,Interpretable,PGS003819,19.528980049368183,20.0,0.4888536638395445,0.7010716304611008,0.4801572696309539
cholesterol,28,recent,Interpretable,g2_cbcl_social_indicator_yr8,3.318932253813552,19.0,0.4728940427621613,0.6880328773026467,0.5165858108609634
cholesterol,28,recent,Interpretable,g2_cholesterol_yr14,30.15234828522468,19.0,0.4728940427621613,0.6880328773026467,0.5165858108609634
cholesterol,28,recent,Interpretable,g2_cholesterol_yr17,9.174735563112897,19.0,0.4728940427621613,0.6880328773026467,0.5165858108609634
cholesterol,28,recent,Interpretable,g2_cholesterol_yr20,9.561611092669787,19.0,0.4728940427621613,0.6880328773026467,0.5165858108609634
cholesterol,28,recent,Interpretable,g2_cholesterol_yr22,26.50223016541885,19.0,0.4728940427621613,0.6880328773026467,0.5165858108609634
cholesterol,28,recent,Interpretable,PGS003819,21.29014263976023,19.0,0.4728940427621613,0.6880328773026467,0.5165858108609634
triglyceride,20,recent,Interpretable,fo15_yr8,36.42019895325981,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
triglyceride,20,recent,Interpretable,mh,0.7138097478342502,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
triglyceride,20,recent,Interpretable,g2_cbcl_somatic_raw_score_yr8,46.64307985455928,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
triglyceride,20,recent,Interpretable,g2_triglyceride_yr14,3.992914491790412,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
triglyceride,20,recent,Interpretable,g2_triglyceride_yr17,8.118664422278608,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
triglyceride,20,recent,Interpretable,PGS002197,1.5394072923195468,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
triglyceride,20,recent,Interpretable,PGS003819,2.571925237958099,22.0,0.6576399180512373,0.8122737697551686,0.5190762598170006
hdl,14,recent,Interpretable,bmi_yr10,29.604542610212693,21.0,0.3122848757847077,0.5602041250429252,0.4180726046768341
hdl,14,recent,Interpretable,g2_sex,11.02187530281842,21.0,0.3122848757847077,0.5602041250429252,0.4180726046768341
hdl,14,recent,Interpretable,g2_age_yr8,8.601163543332229,21.0,0.3122848757847077,0.5602041250429252,0.4180726046768341
hdl,14,recent,Interpretable,PGS002329,26.977238075352837,21.0,0.3122848757847077,0.5602041250429252,0.4180726046768341
hdl,14,recent,Interpretable,PGS002957,9.689283745215333,21.0,0.3122848757847077,0.5602041250429252,0.4180726046768341
hdl,14,recent,Interpretable,PGS003768,14.105896723068488,21.0,0.3122848757847077,0.5602041250429252,0.4180726046768341
hdl,17,recent,Interpretable,agebirth_m_y,7.546222260939506,18.0,0.439008591943424,0.662584248836183,0.5337823456094092
hdl,17,recent,Interpretable,g2_sex,26.694354975279097,18.0,0.439008591943424,0.662584248836183,0.5337823456094092
hdl,17,recent,Interpretable,g2_hdl_yr14,46.61564498998028,18.0,0.439008591943424,0.662584248836183,0.5337823456094092
hdl,17,recent,Interpretable,PGS002781,19.14377777380111,18.0,0.439008591943424,0.662584248836183,0.5337823456094092
hdl,20,recent,Interpretable,preg_plan,5.12403695654004,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,occupcode_f1_yr1,0.6524959781322013,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,bp22_yr8,0.8507434334654836,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,soc,8.091820150769891,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,g2_sex,16.68889192097763,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,g2_hdl_yr14,15.584824858041369,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,g2_hdl_yr17,33.67748674772982,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,20,recent,Interpretable,PGS003768,19.32969995434356,22.0,0.6015546612415726,0.775781777678064,0.5787354254956619
hdl,22,recent,Interpretable,sitting_height_yr1,6.210733248202159,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,22,recent,Interpretable,f_headsz,4.64762736121055,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,22,recent,Interpretable,g2_sex,10.365444023506695,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,22,recent,Interpretable,g2_hdl_yr14,16.902180295368055,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,22,recent,Interpretable,g2_hdl_yr17,19.657020081176785,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,22,recent,Interpretable,g2_hdl_yr20,33.353599520629,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,22,recent,Interpretable,PGS004777,8.863395469906754,22.0,0.6480377998127781,0.8053846360428109,0.6735362514424299
hdl,28,recent,Interpretable,preg_alc_unit,7.295021070954285,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,g2_sex,16.222725700377683,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,g2_cbcl_externalising_category_parent_yr14,3.306897482616709,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,g2_hdl_yr14,16.805269114316445,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,g2_hdl_yr17,12.648268449517897,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,g2_hdl_yr20,17.316225500197543,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,g2_hdl_yr22,16.568466880734032,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
hdl,28,recent,Interpretable,PGS002695,9.837125801285405,21.0,0.6088325497137546,0.7807882194329159,0.6492196412946372
ldl,17,recent,Interpretable,fo22_yr5,37.90912431647156,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,pedud1_yr8,0.1924829907184119,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,age_yr5,1.045022024365759,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,g2_sex,16.490070351519265,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,g2_cbcl_social_indicator_teacher_yr10,36.63400710463711,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,g2_ldl_yr14,4.654783980156984,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,PGS002654,2.493152213141136,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,17,recent,Interpretable,PGS004140,0.5813570189897853,24.0,0.4491799004302825,0.6719046381759013,0.4264313725490196
ldl,20,recent,Interpretable,childcare_yr2,1.588098306797033,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,sm21_yr3,2.502260359335704,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,mbp4_yr8,0.925478589760224,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,g2_cbcl_externalising_category_teacher_yr10,5.21626956951631,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,g2_ldl_yr14,27.07330773281127,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,g2_ldl_yr17,28.185656248490023,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,PGS000892,16.777564126504362,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,20,recent,Interpretable,PGS003819,17.731365066785074,22.0,0.4580641098094005,0.6773329574995436,0.4565004887585532
ldl,22,recent,Interpretable,g2_ldl_yr14,21.40582914460329,23.0,0.5241999746636076,0.7242582066835225,0.534237076951706
ldl,22,recent,Interpretable,g2_sys_bp_yr17,7.963929867633415,23.0,0.5241999746636076,0.7242582066835225,0.534237076951706
ldl,22,recent,Interpretable,g2_ldl_yr17,22.38883598990761,23.0,0.5241999746636076,0.7242582066835225,0.534237076951706
ldl,22,recent,Interpretable,g2_triglyceride_yr20,7.053745801196581,23.0,0.5241999746636076,0.7242582066835225,0.534237076951706
ldl,22,recent,Interpretable,g2_ldl_yr20,25.219719875460584,23.0,0.5241999746636076,0.7242582066835225,0.534237076951706
ldl,22,recent,Interpretable,PGS003819,15.967939321198518,23.0,0.5241999746636076,0.7242582066835225,0.534237076951706
ldl,28,recent,Interpretable,g2_sex,13.448694878527824,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
ldl,28,recent,Interpretable,g2_cholesterol_yr14,9.37875462078847,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
ldl,28,recent,Interpretable,g2_ldl_yr17,16.764915856972173,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
ldl,28,recent,Interpretable,g2_ldl_yr20,15.22461233417132,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
ldl,28,recent,Interpretable,g2_ldl_yr22,25.101498631529623,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
ldl,28,recent,Interpretable,PGS003819,7.393880853148809,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
ldl,28,recent,Interpretable,PGS004641,12.687642824861776,24.0,0.5101835962297303,0.7151010730535508,0.5205860290670418
cholesterol,14,nblood,Interpretable,sm4_yr2,23.135016767007173,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,cord,0.4547653325665052,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,mjob_yr8,4.442892006930031,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,g2_sex,12.823828867434274,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,g2_age_yr8,10.330140975315937,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,g2_cbcl_delinquent_indicator_yr10,3.888335279728577,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,PGS002352,40.870558047736814,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,14,nblood,Interpretable,PGS003134,4.054462723280691,23.0,0.2707928229607537,0.5234040666732948,0.4552131594400159
cholesterol,17,nblood,Interpretable,birth_cohab,1.7321180007467571,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,birth_hhincome,0.7107541416403736,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,g2_sex,25.50278576831868,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,g2_cbcl_social_indicator_teacher_yr10,4.629283226414673,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,g2_cbcl_withdrawn_indicator_yr10,1.8462975685107963,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,g2_crp_orig_yr14,2.363157488145365,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,PGS002654,17.446648642948606,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,PGS002718,21.52724918209569,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,PGS003032,3.7111287913807858,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,17,nblood,Interpretable,PGS003819,20.53057718979826,24.0,0.295500072992671,0.5460857779392021,0.4477061432432083
cholesterol,20,nblood,Interpretable,sm17_yr1,1.0816326835660883,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
cholesterol,20,nblood,Interpretable,sm21_yr3,2.482435667200859,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
cholesterol,20,nblood,Interpretable,obese_yr8,1.3298762502861745,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
cholesterol,20,nblood,Interpretable,g2_sex,27.91323043847629,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
cholesterol,20,nblood,Interpretable,g2_cbcl_thought_indicator_yr10,1.2707706391623443,24.0,0.3363936704816933,0.580273104775452,0.4842155835080363
