model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,age,type,r2_se,rmse_se,mae_se,n_folds
KANSym,kansym,0.0,5.106916292008097,4.394400382698825,-0.047154061299878,2266.0,-6.47308111190796*cos(0.335830718191339*sin(0.0258877408951248*y1_sm17 + 0.0562697445575441*ppd + 0.0563093620106441*edu_m_0 + 0.0621730713459562*mode_delivery + 0.0565275051182336*sex - 0.0185746704780385*smk_exp1 + 0.016563571183842*solid_food + 0.00742099070224172*preg_cig + 0.0946121588976873*smk_cig_p + 0.0482391118061718*childcarerel_1 - 0.0720821020282414*y5_a4 + 1.18701287462902e-5*(2.66799998283386 - 9.79872035980225*childcarecentre_1)**2 + 2.90203082746487e-5*(6.06631946563721 - 9.91631984710693*smk_t3)**2 - 6.27494722051365e-5*(7.03119993209839 - 9.65023994445801*preg_smk)**2 - 0.000382062798154743*(8.62312030792236 - 9.42055988311768*reledu_mo)**2 + 9.13502140253803e-5*(9.38375949859619 - 5.50551986694336*cob_p)**2 - 1.69886823075776e-5*(-9.79996013641357*cob_m - 2.85999989509583)**2 + 9.86309439706801e-12*exp(6.20151996612549*occupcode_m_1) - 1.21856526598374e-9*exp(1.06575989723206*preg_thyroid) - 3.16894020418163e-24*exp(6.23575973510742*preg_fever) + 3.17747648766859e-10*exp(3.7992000579834*smk_t2) - 8.00588714802537e-19*exp(5.06623983383179*agebirth_p_y) - 4.0318926363606e-8*exp(1.72503983974457*asthma_bf) - 2.69224665607376e-9*exp(3.10399985313416*sibling_pos) - 1.28351463209165e-10*exp(1.96799981594086*fam_splitup1) - 3.14163603982348e-15*exp(8.01816082000732*famsize_child0) - 1.11581365735213e-11*exp(5.56799983978271*childcareprof_1) + 1.57930805492319e-10*exp(7.67999982833862*childcare_1) + 1.49818195427662e-13*exp(4.79063987731934*ivf) - 0.00321351714914958*exp(3.25583982467651*abroad_fa) - 0.00443088283782969*tan(0.789839863777161*apgar + 9.39072036743164) + 20.2975235503506 + 9.66279005697167e-6*exp(-4.80864000320435*m_wt1) + 3.03137464884509e-7*exp(-4.78399991989136*ethn3_m) - 1.07305309221356e-8*exp(-8.2367992401123*alc_t3) - 1.29067296384799e-8*exp(-8.81960105895996*prepreg_cig) - 2.69106911022039e-6*exp(-6.97847986221313*cats_quant_preg) + 0.00144474057600488*exp(-0.962319791316986*agebirth_m_y) - 0.00399967004425732*exp(-1.70239996910095*ethn3_p) - 1.2208115662946e-5*exp(-9.59999942779541*prepreg_alc) + 4.71059632833355e-11/(-3.50511980056763*abroad_mo - 2.88447999954224)**2 + 2.74748907574699e-9/(-0.146399900317192*preg_alc - 0.126959905028343)**2 + 5.58002316006345e-9/(-5.22223997116089*alc_t2 - 4.21120023727417)**2 + 2.38109710276123e-10/(-8.13136005401611*region_fa - 3.764319896698)**2 - 2.68306565220496e-8/(-4.66935968399048*dogs_quant_preg - 3.30815982818604)**2 - 2.66647484378979e-8/(-3.51984000205994*hhincome_0 - 2.06303977966309)**2 - 2.08350424549151e-11/(-3.9980800151825*ga_us - 3.78399991989136)**2 + 3.76886963685171e-9/(-5.79519939422607*birth_month - 1.2390398979187)**2 - 0.0233221720894586/(-2.02008008956909*preg_plan - 0.918479859828949) - 2.47215728829146e-9/(-9.94752025604248*prepreg_psych - 3.85527992248535)**2 + 1.8766925585985e-18/(-0.0868799388408661*asthma_m - 0.00415999721735716)**3 + 1.51006063129614e-10/(-8.95983982086182*preg_ht - 4.88840007781982)**2 - 8.59081753412448e-23/(-10.0*x_125 - 1.49011611938477e-7)**3 - 2.17009022371626e-12/(-0.015679994598031*preeclam - 0.00391999678686261)**2 + 9.05387452280852e-5/(0.0923198610544205*m_schyr - 0.00391999678686261)**2 + 2.24840388263589e-7/(-0.073199950158596*m_educ - 0.00896000023931265)**2 - 0.000301799351695288/(0.27719983458519 - 0.399999856948853*cats_preg)**2 - 4.65444033876405e-10/(0.0670399591326714 - 0.127839908003807*prepreg_alc_unit)**2) + 23.7872257027675*cos(-0.00452668333058642*occupcode_m_1 + 0.905256124911699*preg_thyroid - 0.0121899517073466*m_educ - 0.00114141328097982*preeclam - 0.000837457168102784*preg_ht + 0.00134928017780059*prepreg_psych + 0.00201330310752784*ppd - 0.0131801830801537*smk_t2 + 0.00548014596465826*prepreg_alc - 0.00319110586637849*mode_delivery + 0.000827015111445908*agebirth_p_y + 0.0228863499456271*asthma_bf - 0.0249943906386741*birth_month + 0.00595863959567994*sex + 0.00318049576222121*ga_us + 0.00511089764348017*sibling_pos - 0.00104034586532133*smk_exp1 + 0.00719360667485176*hhincome_0 - 0.00547918546625961*fam_splitup1 + 0.00295216306275441*cats_quant_preg - 0.00158327861670482*dogs_quant_preg + 0.00415679900196439*childcareprof_1 + 0.0091145669242481*childcare_1 + 0.00392815596589803*preg_alc + 0.0208021598795546*ivf + 0.000556822905861929*m_wt1 - 1.08889532038753e-5*(1.2247998714447 - 9.13488006591797*childcarecentre_1)**2 - 1.30141548020019e-5*(3.68863987922668 - 7.7894401550293*preg_smk)**2 + 2.30313301471836e-5*(-5.92600011825562*marry - 8.92951965332031)**2 + 0.000289288572801562*(-1.81863987445831*cob_p - 8.66752052307129)**2 + 2.50920110664403e-5*(9.98360061645508*ethn3_p + 6.98000001907349)**2 - 0.000630296309071576*(-1.02215981483459*solid_food - 5.91919994354248)**2 + 0.000152096297543754*(-2.64736008644104*smk_t3 - 5.50400018692017)**2 - 3.04495987979896e-12*exp(9.51239967346191*y1_sm17) + 0.0697124554058619*exp(0.0572798512876034*cob_m) - 8.42494715522971e-15*exp(6.57687997817993*famsize_child0) + 2.14133067775162e-5*exp(1.39999985694885*prepreg_cig) + 1.83807148440886e-9*exp(6.23199987411499*preg_cig) - 7.8409040867797e-17*exp(7.96799993515015*childcarerel_1) + 1.89578269100715e-5*exp(1.39599990844727*alc_t2) - 4.03952297125215e-10*exp(8.99600028991699*abroad_mo) - 0.0143219008300672*sin(8.77904033660889*mo_grav + 6.39935970306396) + 0.00590465280986341*sin(3.37807989120483*fam_splitup0 + 8.8130407333374) - 0.0336105660504495*sin(8.04392051696777*wtgain + 8.23256015777588) - 0.019303072137403*cos(4.18656015396118*plac_abrup - 8.79703998565674) - 0.036444324796288*cos(0.573039829730988*hhincome_1 + 3.58847999572754) - 0.0202704888078298*cos(0.507599830627441*miggen_child + 0.152320027351379) + 0.0544338479473669*cos(0.429119855165482*y1_mon1 + 6.78399991989136) - 0.00462437762629009*tan(1.19103980064392*apgar - 4.77680015563965) + 0.000467079138621068*tan(7.22024011611938*cats_preg - 4.50792026519775) + 3.21276697216885 + 0.00200953638600906*exp(-7.85599994659424*abroad_fa) - 3.8681411560127e-10*exp(-9.52264022827148*ethn3_m) - 8.4387052146345e-8*exp(-9.75903987884521*smk_cig_p) + 0.000336610508712899*exp(-0.375999838113785*reledu_mo) - 0.00367120820042743/(-1.80007982254028*b_chest - 0.554959833621979) - 6.51819559213874e-7/(0.00807985104620457*agebirth_m_y - 0.00263999542221427) + 4.86520406755998e-5/(0.096879854798317*m_schyr - 0.00768000166863203)**2 + 7.20147747524496e-10/(-8.68264007568359*preg_fever - 1.18807995319366)**2 + 9.76090679547083e-9/(8.22056007385254 - 3.80920004844666*region_fa)**2 - 2.72716769247193e-8/(8.07024002075195 - 8.47935962677002*alc_t3)**2 + 0.0164055747298306/(2.4125599861145 - 1.48583984375*breastfed_excl)**2 + 3.8576295220609e-6/(0.205839842557907 - 0.332159906625748*region_mo)**2 + 1.85246362227378e-8/(0.0363999791443348 - 0.0970399305224419*prepreg_alc_unit)**2) + 25.378346002525) - 5.56279850006104*cos(-0.000783397436254316*occupcode_m_1 + 0.156665548618677*preg_thyroid - 0.00210961894574633*m_educ - 0.000197535407874529*preeclam - 0.000144932117082626*preg_ht + 0.000233509294749102*prepreg_psych + 0.000348426513996029*ppd - 0.00228099049133559*smk_t2 + 0.000948405705785598*prepreg_alc - 0.000552259562237405*mode_delivery + 0.000143124992568537*agebirth_p_y + 0.00396076035438085*asthma_bf - 0.00432558235624128*birth_month + 0.00103121483035448*sex + 0.000550423355065802*ga_us + 0.000884502806681177*sibling_pos - 0.000180044466155516*smk_exp1 + 0.00124494085734306*hhincome_0 - 0.000948239479891698*fam_splitup1 + 0.000510907612896104*cats_quant_preg - 0.000274005561825362*dogs_quant_preg + 0.000719384468350152*childcareprof_1 + 0.00157738632008511*childcare_1 + 0.000679815018669078*preg_alc + 0.00360006599270648*ivf + 9.63649553200363e-5*m_wt1 - 1.88446538015374e-6*(1.2247998714447 - 9.13488006591797*childcarecentre_1)**2 - 2.25225728471365e-6*(3.68863987922668 - 7.7894401550293*preg_smk)**2 + 3.9858509361407e-6*(-5.92600011825562*marry - 8.92951965332031)**2 + 5.00648951383693e-5*(-1.81863987445831*cob_p - 8.66752052307129)**2 + 4.34247675491091e-6*(9.98360061645508*ethn3_p + 6.98000001907349)**2 - 0.000109080418608223*(-1.02215981483459*solid_food - 5.91919994354248)**2 + 2.63221084528824e-5*(-2.64736008644104*smk_t3 - 5.50400018692017)**2 - 5.26967227244219e-13*exp(9.51239967346191*y1_sm17) + 0.0120645856693648*exp(0.0572798512876034*cob_m) - 1.45803925743797e-15*exp(6.57687997817993*famsize_child0) + 3.7058323735361e-6*exp(1.39999985694885*prepreg_cig) + 3.18100556937242e-10*exp(6.23199987411499*preg_cig) - 1.35696352293843e-17*exp(7.96799993515015*childcarerel_1) + 3.28088180985683e-6*exp(1.39599990844727*alc_t2) - 6.99088429267128e-11*exp(8.99600028991699*abroad_mo) - 0.00247857859125077*sin(8.77904033660889*mo_grav + 6.39935970306396) + 0.00102187176248081*sin(3.37807989120483*fam_splitup0 + 8.8130407333374) - 0.00581671598211123*sin(8.04392051696777*wtgain + 8.23256015777588) - 0.15072153553078*sin(0.0291207567767421*y1_sm17 + 0.0632970467291039*ppd + 0.0633416118466439*edu_m_0 + 0.0699376162664538*mode_delivery + 0.0635869979699202*sex - 0.0208943863966498*smk_exp1 + 0.0186321289970015*solid_food + 0.00834776839577927*preg_cig + 0.106427891044787*smk_cig_p + 0.0542635005396759*childcarerel_1 - 0.0810841459524969*y5_a4 + 1.33525414028857e-5*(2.66799998283386 - 9.79872035980225*childcarecentre_1)**2 + 3.26445379021569e-5*(6.06631946563721 - 9.91631984710693*smk_t3)**2 - 7.05860015115817e-5*(7.03119993209839 - 9.65023994445801*preg_smk)**2 - 0.000429777084975422*(8.62312030792236 - 9.42055988311768*reledu_mo)**2 + 0.000102758574991663*(9.38375949859619 - 5.50551986694336*cob_p)**2 - 1.91103305398686e-5*(-9.79996013641357*cob_m - 2.85999989509583)**2 + 1.10948566028469e-11*exp(6.20151996612549*occupcode_m_1) - 1.37074698294671e-9*exp(1.06575989723206*preg_thyroid) - 3.56469640591123e-24*exp(6.23575973510742*preg_fever) + 3.5742987515237e-10*exp(3.7992000579834*smk_t2) - 9.00571020716592e-19*exp(5.06623983383179*agebirth_p_y) - 4.53541949794103e-8*exp(1.72503983974457*asthma_bf) - 3.02847051707341e-9*exp(3.10399985313416*sibling_pos) - 1.44380761426615e-10*exp(1.96799981594086*fam_splitup1) - 3.53398233423973e-15*exp(8.01816082000732*famsize_child0) - 1.25516313901448e-11*exp(5.56799983978271*childcareprof_1) + 1.77654148847066e-10*exp(7.67999982833862*childcare_1) + 1.68528387527278e-13*exp(4.79063987731934*ivf) - 0.00361484038631959*exp(3.25583982467651*abroad_fa) - 0.00498423798157599*tan(0.789839863777161*apgar + 9.39072036743164) + 4.59973380360386 + 1.08695370590172e-5*exp(-4.80864000320435*m_wt1) + 3.40995084143568e-7*exp(-4.78399991989136*ethn3_m) - 1.20706237880984e-8*exp(-8.2367992401123*alc_t3) - 1.45185992129627e-8*exp(-8.81960105895996*prepreg_cig) - 3.0271459122526e-6*exp(-6.97847986221313*cats_quant_preg) + 0.00162516841812378*exp(-0.962319791316986*agebirth_m_y) - 0.0044991727558573*exp(-1.70239996910095*ethn3_p) - 1.3732738146724e-5*exp(-9.59999942779541*prepreg_alc) + 5.29888376535198e-11/(-3.50511980056763*abroad_mo - 2.88447999954224)**2 + 3.09061194044364e-9/(-0.146399900317192*preg_alc - 0.126959905028343)**2 + 6.27688981866303e-9/(-5.22223997116089*alc_t2 - 4.21120023727417)**2 + 2.67846274698975e-10/(-8.13136005401611*region_fa - 3.764319896698)**2 - 3.01814293454264e-8/(-4.66935968399048*dogs_quant_preg - 3.30815982818604)**2 - 2.999480166766e-8/(-3.51984000205994*hhincome_0 - 2.06303977966309)**2 - 2.34370471421451e-11/(-3.9980800151825*ga_us - 3.78399991989136)**2 + 4.23954861347811e-9/(-5.79519939422607*birth_month - 1.2390398979187)**2 - 0.0262347843975195/(-2.02008008956909*preg_plan - 0.918479859828949) - 2.78089507299353e-9/(-9.94752025604248*prepreg_psych - 3.85527992248535)**2 + 2.11106514720875e-18/(-0.0868799388408661*asthma_m - 0.00415999721735716)**3 + 1.69864603250837e-10/(-8.95983982086182*preg_ht - 4.88840007781982)**2 - 9.66369019753757e-23/(-10.0*x_125 - 1.49011611938477e-7)**3 - 2.44110406715048e-12/(-0.015679994598031*preeclam - 0.00391999678686261)**2 + 0.000101845765118694/(0.0923198610544205*m_schyr - 0.00391999678686261)**2 + 2.52919800408125e-7/(-0.073199950158596*m_educ - 0.00896000023931265)**2 - 0.00033948985937788/(0.27719983458519 - 0.399999856948853*cats_preg)**2 - 5.23571468001404e-10/(0.0670399591326714 - 0.127839908003807*prepreg_alc_unit)**2) - 0.00334063068253432*cos(4.18656015396118*plac_abrup - 8.79703998565674) - 0.00630713229231632*cos(0.573039829730988*hhincome_1 + 3.58847999572754) - 0.00350805386724908*cos(0.507599830627441*miggen_child + 0.152320027351379) + 0.00942043739602615*cos(0.429119855165482*y1_mon1 + 6.78399991989136) - 0.00080030461866617*tan(1.19103980064392*apgar - 4.77680015563965) + 8.08337082585842e-5*tan(7.22024011611938*cats_preg - 4.50792026519775) + 8.87702946380248 + 0.000347774637165821*exp(-7.85599994659424*abroad_fa) - 6.69428728140695e-11*exp(-9.52264022827148*ethn3_m) - 1.46042025643401e-8*exp(-9.75903987884521*smk_cig_p) + 5.82545299248456e-5*exp(-0.375999838113785*reledu_mo) - 0.000635347092370628/(-1.80007982254028*b_chest - 0.554959833621979) - 1.12805278014094e-7/(0.00807985104620457*agebirth_m_y - 0.00263999542221427) + 8.41982554341127e-6/(0.096879854798317*m_schyr - 0.00768000166863203)**2 + 1.24630299478432e-10/(-8.68264007568359*preg_fever - 1.18807995319366)**2 + 1.68924327165129e-9/(8.22056007385254 - 3.80920004844666*region_fa)**2 - 4.71969436006768e-9/(8.07024002075195 - 8.47935962677002*alc_t3)**2 + 0.00283918362408685/(2.4125599861145 - 1.48583984375*breastfed_excl)**2 + 6.67609562432098e-7/(0.205839842557907 - 0.332159906625748*region_mo)**2 + 3.20591290898995e-9/(0.0363999791443348 - 0.0970399305224419*prepreg_alc_unit)**2) + 15.3598356948933,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/KAN,kan,,KANSym,14,age-specific,0.0,0.3180999571000284,0.37693842833069047,5.0
ElasticNet,ElasticNet,0.4530897445249547,2.945565129752111,2.172708181776001,0.6747149593382221,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/ElasticNet,,,ElasticNet,14,age-specific,0.03332111471276296,0.2063617811670136,0.13978612628000384,5.0
ExtraTrees,ExtraTrees,0.4714489147563581,2.895703431363219,2.1060013407153355,0.6939856700810926,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/ExtraTrees,,,ExtraTrees,14,age-specific,0.025451680900337136,0.18528225447820051,0.07881817378966631,5.0
MLP,MLP,0.3080392464311767,3.3132280373028777,2.4435239597352045,0.6043836500285357,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/MLP,,,MLP,14,age-specific,0.05581030371801692,0.21929656980491427,0.15550816484582913,5.0
RandomForest,RandomForest,0.4658691275202927,2.910947927713826,2.1408515375128845,0.6826296952263881,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/RandomForest,,,RandomForest,14,age-specific,0.05017927731847377,0.18556145287571077,0.07580796161140085,5.0
XGBoost,XGBoost,0.3600795131277884,3.186204182790599,2.329034605102426,0.6266313859231613,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_14/baselines/XGBoost,,,XGBoost,14,age-specific,0.052864714011579356,0.1302305224251907,0.0769435749395054,5.0
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid__interp30,deeppysr,0.4112889467004984,3.005653458820056,2.2248085193707,0.6492966866705305,27.0,"PGS000921 + y5_bmiz*(preg_plan + cond(y5_bmiz/cohab_1**1.0 - 1.0*sin(famsize_child0), mode_delivery*(preeclam + abroad_fa) + cats_quant_preg)) + 26.55",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,30.0,Best DeepPySR,17,age-specific,0.09143856852011116,0.18318166181870985,0.14768736576217534,2.0
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid__interp30,deeppysr,0.4112889467004984,3.005653458820056,2.2248085193707,0.6492966866705305,27.0,"PGS000921 + y5_bmiz*(preg_plan + cond(y5_bmiz/cohab_1**1.0 - 1.0*sin(famsize_child0), mode_delivery*(preeclam + abroad_fa) + cats_quant_preg)) + 26.55",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,17,age-specific,0.09143856852011116,0.18318166181870985,0.14768736576217534,2.0
pysr_nit500_pop100_sz200_aps10.0_grid,pysr,0.3512229704880585,3.22825040540794,2.3654734300578224,0.5934093181190834,7.0,marry*(PGS002313 + y5_bmiz) + 24.452612,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/pysr/pysr_nit500_pop100_sz200_aps10.0_grid,pysr,,PySR,17,age-specific,0.044236766457443615,0.09727004721233598,0.045581099118934106,5.0
KAN,kan,0.0,5.63532089742386,4.114098330613636,0.3152791102748757,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/KAN,,,KAN,17,age-specific,0.0,0.33922096465496204,0.17699291279692297,5.0
KANSym,kansym,0.0,5.034759173506223,4.2608640244855165,0.0430586083486188,614.0,5.75917387590106 - 21.4495220184326*sin(0.00423784969383598*(-0.0236914143982231*preeclam + 0.00574578510968395*birth_month - 0.0462905644816371*sex - 0.0330955245583947*smk_exp1 + 0.0340273920159188*miggen_child - 0.0221422573203322*childcare_1 - 1.16557797688706e-6*(0.616159856319427 - 7.14879989624023*m_schyr)**4 + 0.000405832541817856*(2.24351978302002 - 7.54639959335327*hhincome_1)**2 + 0.00057384608813691*(3.46775984764099 - 9.17399978637695*childcarecentre_1)**2 + 8.63290443883702e-5*(5.65567970275879 - 9.4868803024292*preg_smk)**2 + 3.21332224590835e-8*(6.69375991821289 - 9.35031986236572*agebirth_m_y)**4 - 0.000262700290770326*(9.54760074615479 - 8.13440036773682*reledu_mo)**2 + 3.93067715201262e-5*(9.97500038146973 - 9.80399990081787*smk_t3)**2 - 1.83770111155741e-8*(-9.39472007751465*cob_m - 0.811839878559113)**4 + 1.46212867112495e-7*(-1.56903982162476*apgar - 9.25615978240967)**5 + 1.8912311244527e-15*exp(8.19767951965332*occupcode_m_1) - 1.14981905726505e-8*exp(0.901279807090759*preg_thyroid) + 2.91378883740166e-8*exp(6.76560020446777*y1_sm17) + 2.85968424358771e-6*exp(4.24639987945557*preg_ht) + 0.000120491714586812*exp(7.10063982009888*asthma_m) + 1.17132273805121e-12*exp(9.00063991546631*prepreg_psych) + 4.69686082791725e-18*exp(2.20807981491089*ppd) - 1.11870043127588e-16*exp(7.8328800201416*smk_t2) - 2.61013360805592e-7*exp(3.97599983215332*prepreg_alc) - 0.000398256845131903*exp(1.30159986019135*cob_p) + 2.4122760473213e-6*exp(0.607999861240387*asthma_bf) + 1.1585222456206e-7*exp(3.21079969406128*famsize_child0) + 6.65469479921687e-9*exp(3.60879969596863*childcarerel_1) - 17.8146746245939 - 3.57255770679928e-9*exp(-9.97976016998291*abroad_mo) + 1.4198679151119e-8*exp(-6.89200019836426*ethn3_m) + 2.78184504818251e-8*exp(-9.42399978637695*alc_t3) - 2.76852886429909e-5*exp(-5.79167985916138*smk_cig_p) + 6.75659083988971e-9*exp(-9.3723201751709*prepreg_cig) + 9.94732878831191e-6*exp(-4.52695989608765*dogs_quant_preg) + 0.000120427962513119*exp(-7.02063989639282*cats_quant_preg) - 5.34762538129348e-6*exp(-3.54655981063843*mode_delivery) - 9.28108975910191e-10*exp(-6.40391969680786*prepreg_alc_unit) - 0.00199635949892017*exp(-6.10631990432739*m_educ) + 2.40425320159599e-6/(-8.24679946899414*preg_alc - 7.24712038040161)**2 + 2.75970462650011e-7/(-7.28999996185303*alc_t2 - 6.32719993591309)**2 + 1.27196930759903e-7/(-1.39183986186981*childcareprof_1 - 0.450879842042923)**2 + 5.79583888644353e-10/(-0.143679901957512*region_fa - 0.0673599615693092)**2 + 1.36844505537966e-9/(-0.443679869174957*preg_cig - 0.227279990911484)**2 + 1.05290852839078e-21/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 7.01093601326589e-12/(-8.17591953277588*sibling_pos - 1.84159982204437)**2 + 1.00638835491558e-9/(-6.11343955993652*ga_us - 5.71143960952759)**2 + 5.13615535259735e-9/(-0.01583999581635*agebirth_p_y - 0.00327999610453844)**2 - 1.59087719607587e-6/(0.0560798533260822*ethn3_p - 0.00375999649986625)**2 - 3.45017066583092e-17/(-0.00312000350095332*occup_f1_1 - 0.000240000372286886)**3 - 0.000537292070362749/(-0.400119870901108*m_schlev - 0.14000004529953)**2 + 1.05290852839078e-21/(1.16415321826935e-10*preg_fever + 1.16415321826935e-10)**2 + 3.37180995839724e-11/(0.917439877986908 - 0.689839839935303*m_wt1)**2 + 1.54489851381052e-9/(0.0439999736845493 - 0.0279999859631062*hhincome_0)**2)**2 - 2.86510519065288),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/KAN,kan,,KANSym,17,age-specific,0.0,0.4088927784871404,0.45557662290180573,5.0
ElasticNet,ElasticNet,0.3838837949152597,3.1459426239960857,2.308499524222392,0.6228431491009975,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/ElasticNet,,,ElasticNet,17,age-specific,0.036202372025646495,0.1022346732285309,0.041012434275398295,5.0
ExtraTrees,ExtraTrees,0.395571005240839,3.1159618122224324,2.247586002736028,0.63863045462703,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/ExtraTrees,,,ExtraTrees,17,age-specific,0.034717293551905455,0.10869841648767256,0.05868198796302554,5.0
MLP,MLP,0.1278709798584457,3.742914018755948,2.6922809973409088,0.4949192410481265,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/MLP,,,MLP,17,age-specific,0.031114160473367253,0.15129348764641823,0.07289461377909989,5.0
RandomForest,RandomForest,0.3783190108088711,3.1601178226578623,2.257356210495402,0.6152965728472213,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/RandomForest,,,RandomForest,17,age-specific,0.05652180165698451,0.12754970433382698,0.07147436659450263,5.0
XGBoost,XGBoost,0.2742192930491609,3.4144612744444007,2.5045484162954548,0.554453368971481,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/baselines/XGBoost,,,XGBoost,17,age-specific,0.03417826920786558,0.11547756793457319,0.05372870152852297,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid__interp30,deeppysr,0.3397688120311617,4.112967005527563,2.944291914061786,0.5842624018541517,24.0,"0.09*m_wt1 + y5_a6 + (PGS002853 + cond(y5_bmiz - 0.04*agebirth_m_y, sex))*(mode_delivery - 1.0*hhincome_0*sin(breastfed_any))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Best DeepPySR,20,age-specific,0.025505740842809654,0.5605418732239544,0.3125354654813685,2.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid__interp30,deeppysr,0.3397688120311617,4.112967005527563,2.944291914061786,0.5842624018541517,24.0,"0.09*m_wt1 + y5_a6 + (PGS002853 + cond(y5_bmiz - 0.04*agebirth_m_y, sex))*(mode_delivery - 1.0*hhincome_0*sin(breastfed_any))",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,20,age-specific,0.025505740842809654,0.5605418732239544,0.3125354654813685,2.0
pysr_nit500_pop100_sz200_aps10.0_grid,pysr,0.2987887934811657,4.094512413972253,3.0359401184520998,0.5469263302607568,5.0,y5_a6*(PGS002161 + 1.3468673),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/pysr/pysr_nit500_pop100_sz200_aps10.0_grid,pysr,,PySR,20,age-specific,0.01907627041301674,0.19037687959676605,0.08372567737785805,5.0
KAN,kan,0.0,7.418055519005381,5.360083282131519,0.2738064574850496,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/KAN,,,KAN,20,age-specific,0.0,0.537428168989924,0.4063173771233974,5.0
KANSym,kansym,0.0,5.574404590173535,4.393572823079872,0.0371414889221748,1.0,26.5680401533317,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/KAN,kan,,KANSym,20,age-specific,0.0,0.5966588948977503,0.6920035856255305,5.0
ElasticNet,ElasticNet,0.2448632747594303,4.24903750176571,3.0550423171080845,0.5283871630070599,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/ElasticNet,,,ElasticNet,20,age-specific,0.04476101408962544,0.22460049712527536,0.08116072383529163,5.0
ExtraTrees,ExtraTrees,0.3414997723518319,3.9678544492638954,2.858647663306732,0.5921842933624216,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/ExtraTrees,,,ExtraTrees,20,age-specific,0.011262204017161798,0.22975233042107582,0.07320382495015232,5.0
MLP,MLP,0.0744202253664974,4.704188285375379,3.2253379307482994,0.460948966644887,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/MLP,,,MLP,20,age-specific,0.05300869888685105,0.38461060759712073,0.08465007213793493,5.0
RandomForest,RandomForest,0.3703690307053414,3.879902469292896,2.814908898927265,0.6094664514441049,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/RandomForest,,,RandomForest,20,age-specific,0.018545525201125658,0.2341258862858774,0.09075618748318577,5.0
XGBoost,XGBoost,0.2963101609751487,4.101742645628658,3.091849185759637,0.5730212275245385,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/XGBoost,,,XGBoost,20,age-specific,0.0441622250374741,0.15157499571526614,0.06744238405541245,5.0
