model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid__interp30,deeppysr,0.7497025896631797,1.1900064437191715,0.8370607294279759,0.8664625650586973,23.0,y5_bmiz + (PGS002313 + exp(y5_bmiz))*sin((b_infrsc*preeclam - 0.28/PGS002313**1.0)**0.5) + 16.1,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,0.7819217432873852,1.1107781247135566,0.8107489796621818,0.884725121447897,50.0,"0.7*y5_bmiz + 0.7*exp(PGS002161*exp(PGS002853) + y5_bmiz - 1.0*sin(exp(y5_a6))/(y1_mon1 + cond(y1_sm4, -1.89) + exp(exp(birth_bmifa - 1.0*y1_bmifa + smk_t3/sin(ga_wt2)**1.0)))**1.0) + sin(PGS002313) + 16.17",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid__interp30,deeppysr,0.771711453639294,1.1364836608041982,0.8190738655924248,0.8800376607948212,15.0,(y1_bmifa - 35.12)/(y5_bmiz - 4.47)**1.0 + sin(PGS002313) + 9.16,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,0.788196256494662,1.0946819339446245,0.7954482262050295,0.8883458498856263,15.0,PGS002161 + 0.73*y5_bmiz + 0.73*exp(y5_bmiz) + sin(PGS002313) + 16.17,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid__interp30,deeppysr,0.7893274760394339,1.0917547348132837,0.8001553341294224,0.8889410817682785,15.0,PGS002161 + 0.73*y5_bmiz + 0.73*exp(y5_bmiz) + sin(PGS002313) + 16.17,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,0.7759587177615217,1.1258619963254257,0.8166198300905618,0.8816062838151106,32.0,"PGS002161 + 2.59*exp(PGS002853*PGS002161*(mo_party - 1.0*y1_bmifa*smk_t2 - 1.0*cond(sin(exp(y5_a6)), occup_f1_1) + 1.87) + 0.61*y5_bmiz) + 13.36",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid__interp30,deeppysr,0.7574392987124345,1.1714704947155636,0.844967521665679,0.8713276124586615,28.0,PGS002161 + 2.61*exp(PGS002853*PGS002161*(-1.0*y1_bmifa - 1.0*occup_f1_1*sin(reledu_mo) + y1_mon1) + 0.61*y5_bmiz) + 13.33,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,0.7789058103697528,1.1184325543013642,0.8104339316153707,0.8828207606095314,48.0,"y5_bmiz + 0.65*exp(wtgain*(-1.0*fam_splitup1 - 0.8)*(b_infrsc - 1.0*preeclam + cond(y5_bmiz - 0.95, sin(cats_quant_preg + smk_t3 - 1.0*b_chest) - 3.74))/marry**1.0 + y5_bmiz) + sin(PGS002313 + preg_dia) + 16.58",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid__interp30,deeppysr,0.7697915163402731,1.1412526448704507,0.8192987498483193,0.878194924874805,29.0,"y5_bmiz + exp(y5_bmiz - 0.73*(b_infrsc - 1.0*preeclam)**0.5 - 0.73*cond(y5_bmiz - 0.94, -1.41)) + sin(PGS002313) + 16.64",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,0.7927907218869085,1.0827438703240284,0.796111179147531,0.8905029078689334,10.0,PGS002313 + 2.13*exp(0.68*y5_bmiz) + 14.89,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid__interp30,deeppysr,0.7915482041775913,1.085985321853517,0.7981756317821505,0.8898505666447603,10.0,PGS002313 + 2.13*exp(0.68*y5_bmiz) + 14.89,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,0.7728915728187139,1.1335423745032631,0.8118825549199052,0.8794368807724632,34.0,"0.68*PGS002853*cond(preeclam, parity_m) + 0.68*y5_bmiz + preg_dia + 0.68*exp(y5_bmiz) + sin(PGS002313 + cond(y5_bmiz - 0.98, -1.0*b_infrsc + PGS002313)) + 16.12",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid__interp30,deeppysr,0.7669172030235125,1.1483552107439627,0.8195817208435733,0.8762452121525104,24.0,"0.68*y5_bmiz + 0.68*exp(y5_bmiz) + sin(PGS002313 + cond(y5_bmiz - 0.98, -1.0*b_infrsc + PGS002313)) + 16.12",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,0.7804392403737842,1.1145472823307165,0.8053238213339915,0.8842188699825205,49.0,PGS002161 + (3.58*(sin(m_educ + m_schyr + edu_m_0 - 1.0*breastfed_excl)/PGS002313**1.0 - 1.0*y1_bmifa + 2.23*cats_quant_preg*(region_mo + sin(ga_bj)) + y5_a5)/y1_a4**1.0 + sin(PGS002313))*exp(0.42*y5_bmiz) + 12.55,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid__interp30,deeppysr,0.7658318308791142,1.1510258178324722,0.8164039044983151,0.8755891126610515,25.0,"y5_bmiz + (PGS002313 + exp(cond(-1.64/y5_bmiz**1.0 + log(y5_a8), y5_bmiz)))/log(b_parasc)**1.0 + 16.28",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,0.7910232055057498,1.0873520222866142,0.7926546059404767,0.8897532208833582,12.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(y5_bmiz) + 16.4,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid__interp30,deeppysr,0.793065012729058,1.082026998282862,0.7979616354307881,0.8907822753343088,12.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(y5_bmiz) + 16.4,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,0.7796190685805926,1.1166270441213133,0.8107199143546605,0.8836530324942887,29.0,"(sibling_pos/famsize_child0**1.0 + cond(y5_bmiz - 0.94, y5_bmiz - 1.0*cond(fam_splitup1, PGS004150 + prepreg_smk)))*(y5_bmiz + sin(PGS002313) + 0.81) + 16.14",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid__interp30,deeppysr,0.7795524314934945,1.1167958499004211,0.8174284276171282,0.8833637074440756,29.0,"(sibling_pos/famsize_child0**1.0 + cond(y5_bmiz - 0.94, y5_bmiz - 1.0*cond(fam_splitup1, PGS004150 + prepreg_smk)))*(y5_bmiz + sin(PGS002313) + 0.81) + 16.14",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,0.7793929365733989,1.1171997805480367,0.8111386940810104,0.8829239415957079,50.0,"0.71*y5_bmiz - 1.0*cond(sin(ga_us), mo_party)/(10.54*PGS002313*exp(-1.0*preeclam) + 0.45)**1.0 + exp(y5_bmiz + cond(y1_bmifa, PGS002161*alc_t3 - 0.34)) + exp(-1.0*m_vege + PGS002313 + 0.22*cats_quant_preg) + 14.79",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.749712716818856,1.1899823693542015,0.8381859316333597,0.8669178442110919,18.0,2.13*exp(0.67*y5_bmiz - 0.67*sin(0.11/PGS002313**1.0)) + 13.65,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.7891207965022838,1.0922901345998928,0.8038810525411417,0.8883313759048309,10.0,PGS002313 + 2.23*exp(0.66*y5_bmiz) + 14.8,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.7873133803542386,1.0969610804061312,0.7987681867538357,0.8873581414853279,10.0,PGS002313 + 2.23*exp(0.66*y5_bmiz) + 14.8,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.7873844696147145,1.096777738667319,0.7941885716165813,0.8873854118597806,27.0,(4.6 - 1.0*exp(sin(0.11/PGS002313**1.0)))*((exp(y5_bmiz) + 1.11)**0.5 + log(cob_m*cats_quant_preg + y5_a6)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.7507398316015953,1.187538168044204,0.8309113318975334,0.8691359901845334,27.0,(4.6 - 1.0*exp(sin(0.11/PGS002313**1.0)))*((exp(y5_bmiz) + 1.11)**0.5 + log(cob_m*cats_quant_preg + y5_a6)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.7801273209218287,1.115338693313355,0.8074224158121827,0.8836772177856062,44.0,"y5_a6/log(gest)**1.0 + exp(0.63*y5_bmiz + sin(cond(PGS002853, PGS002161*(y5_bmiz*cond(cats_preg, mo_party + y5_bmiz/PGS002853**1.0) + edu_m_0*preg_plan) + fam_splitup1) + sin(log(y1_a8)) - 0.23)) + 9.27",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.7654388675237338,1.1519911953424027,0.8209444213692121,0.8758412296593354,15.0,"exp(0.6*y5_bmiz + cond(0.22 - 1.0*PGS002161, exp(PGS002161))) + 13.23",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.7964654276644569,1.0731000853268913,0.7903293477213396,0.8925292794909406,18.0,0.73*PGS002313 + 0.73*y5_bmiz - 0.73*fam_splitup0 + 0.73*exp(y5_bmiz) + 16.12,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.7926753666672822,1.0830452148865923,0.7943244697360197,0.8906050208457437,18.0,0.73*PGS002313 + 0.73*y5_bmiz - 0.73*fam_splitup0 + 0.73*exp(y5_bmiz) + 16.12,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.7870375091126315,1.0976722721794105,0.8007071885693595,0.8876733116387078,34.0,"0.72*PGS002313 + 0.72*y5_bmiz + preg_dia + 0.72*exp(y5_bmiz + (death_p + cond(-1.0*y1_sm17 + preeclam, mo_party))/(preg_plan + y1_mon1)**1.0) + 16.02",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.7849764685942882,1.1029710917664894,0.7994775060180969,0.8866689343135323,27.0,0.73*PGS002313 + 0.73*y5_bmiz + 0.73*exp(y5_bmiz + (mo_party*preeclam + death_p)/(famsize_child0 + y1_mon1)**1.0) + 16.01,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.7764754339959888,1.1245629344240182,0.8141896007934498,0.8814744215566948,48.0,"PGS002313 + y5_bmiz + ethn3_p*(y5_bmiz + (mo_party + preg_cig)*sin(fam_splitup1/PGS002161**1.0 + cats_quant_preg*abroad_mo))*cond(y5_bmiz, -1.0*m_vege + y5_bmiz + death_p + cond(y5_bmiz - 1.0*preg_plan - 1.0*region_fa, preeclam)) + 16.98",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.7646464563135655,1.1539354242576283,0.8303238632683556,0.8748990522879486,25.0,"y5_bmiz*(death_p + cond(y5_bmiz - 0.94, 0.07/PGS002313**1.0 + preeclam + y5_bmiz) + 1.15) + sin(PGS002313) + 16.92",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.7846096899533483,1.1039113932014593,0.8044435476357381,0.885862030415958,14.0,4.18*(exp(y5_bmiz) + sin(PGS002313) + 1.64)**0.5 + 10.33,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid__interp30,deeppysr,0.793961833506924,1.0796797926186175,0.7953574854307259,0.8911154149370926,14.0,4.18*(exp(y5_bmiz) + sin(PGS002313) + 1.64)**0.5 + 10.33,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,0.7722942841778272,1.1350319876810921,0.791707230118994,0.8800015372636444,37.0,"y5_bmiz + preg_dia + (cond(mo_party - 1.0*PGS002853, PGS002853) + exp(y5_bmiz))*(1.0*sin(1.0*preeclam/b_infrsc**1.0 - 0.1/PGS002313**1.0) + 0.44) + 15.41",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid__interp30,deeppysr,0.7713883859811119,1.1372875366741677,0.8066509827406365,0.8791899421205457,27.0,y5_bmiz + (1.0*sin(1.0*preeclam/b_infrsc**1.0 - 0.11/PGS002313**1.0) + 0.45)*exp(y5_bmiz) + 15.5,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid,deeppysr,0.7779143714431513,1.1209374081310406,0.8176713840013168,0.8835945630346059,47.0,0.68*y5_bmiz + 0.68*exp(PGS002161*preg_plan + y5_bmiz + (mo_party*preeclam + cats_quant_preg*(-1.0*cohab_1*m_educ*PGS002161 + abroad_mo + sin(ga_bj))*exp(sin(sin(birth_head_circum))))/y1_a9**1.0) + sin(PGS002313) + 16.13,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid__interp30,deeppysr,0.7833985243966889,1.1070107553954605,0.8083267918658718,0.8859000805287038,29.0,"(-0.18*cats_quant_preg*sin(0.55*y5_a3) + log(y5_a6) + sin(PGS002313))*exp(cond(-1.0*PGS002313 - 0.04, 0.65*y5_bmiz)) + 13.87",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,0.7878297360640423,1.0956286827149604,0.8034590687887094,0.8878671198090529,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid__interp30,deeppysr,0.7944473062319719,1.0784070570341568,0.7935219462679841,0.891558278693471,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,0.7848237166370047,1.1033627955966265,0.8017263416323327,0.8862786140010322,31.0,-1.0*(cats_quant_preg*(cob_m + sin(0.38*height_m)) + 26.31)/(0.16*mo_party*preeclam + y5_bmiz - 4.16)**1.0 + sin(PGS002313) + 10.53,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid__interp30,deeppysr,0.7700345932956865,1.1406499618537698,0.8240364497027663,0.8785103972609538,23.0,"PGS002313 + 0.71*cond(0.21 - 1.0*PGS002161, y5_bmiz + exp(preeclam/b_infrsc**1.0 + y5_bmiz)) + 16.29",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,0.7875189601724426,1.0964307988570785,0.802529394407455,0.8874990317061442,52.0,"-6.55/PGS000921**1.0 + 1.29*(PGS002161*preg_plan + y5_bmiz)*(cond(y5_bmiz, cohab_1*(mo_party*preeclam*(fam_splitup1 + 0.37) - 1.0*sin(0.13/PGS002313**1.0)) + y5_bmiz + cond(y1_bmifa, -0.86)) + sin(sex**0.5)) + 14.69",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid__interp30,deeppysr,0.7654093018153391,1.1520637955259694,0.8288292974181217,0.8758863467011735,25.0,"(y5_bmiz - 1.0*(cond(preeclam, mo_party) + 1.54)*sin(0.12/PGS002313**1.0))*(cond(y5_bmiz, y5_bmiz) + 0.94) + 15.73",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,30.0,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,0.7865242214172002,1.0989942950946352,0.8018010694070047,0.886865746399351,16.0,PGS002313 + 0.71*y5_bmiz - 0.71*fam_splitup0 + 0.71*exp(y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,,8,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid__interp30,deeppysr,0.7870797891012653,1.0975633049272915,0.7971774522435183,0.8873221240008456,16.0,PGS002313 + 0.71*y5_bmiz - 0.71*fam_splitup0 + 0.71*exp(y5_bmiz) + 16.39,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_8/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,30.0,8,age-specific
