age,model,type,variable,weight
27,ExtraTrees,age-specific,y1_bmifa,0.19486770540809104
27,ExtraTrees,age-specific,age,0.0
27,RandomForest,age-specific,cohab_1,0.00394203610227138
27,RandomForest,age-specific,occupcode_m_1,0.044196169206280216
27,RandomForest,age-specific,edu_m_0,0.014465845671530067
27,RandomForest,age-specific,cob_m,0.0
27,RandomForest,age-specific,agebirth_m_y,0.835153042187464
27,RandomForest,age-specific,agebirth_m_d,0.47605690155116226
27,RandomForest,age-specific,latepreg_weight,1.1843912164534356
27,RandomForest,age-specific,preg_gain,1.2052473800147459
27,RandomForest,age-specific,height_m,0.5728683281052128
27,RandomForest,age-specific,preg_dia,0.0
27,RandomForest,age-specific,preg_thyroid,0.0
27,RandomForest,age-specific,preg_fever,0.0
27,RandomForest,age-specific,preeclam,0.15318546062125074
27,RandomForest,age-specific,preg_ht,0.0
27,RandomForest,age-specific,asthma_m,0.08760581676125043
27,RandomForest,age-specific,prepreg_psych,0.0
27,RandomForest,age-specific,ppd,0.0
27,RandomForest,age-specific,smk_t2,0.04022784669950019
27,RandomForest,age-specific,prepreg_alc,0.0
27,RandomForest,age-specific,prepreg_alc_unit,0.033253870896720154
27,RandomForest,age-specific,preg_plan,0.09692996066642046
27,RandomForest,age-specific,mode_delivery,0.15375130926843075
27,RandomForest,age-specific,plac_abrup,0.0
27,RandomForest,age-specific,occup_f1_1,0.0
27,RandomForest,age-specific,cob_p,0.08795456296981043
27,RandomForest,age-specific,ethn3_p,0.0
27,RandomForest,age-specific,agebirth_p_y,1.2468917857491557
27,RandomForest,age-specific,death_p,0.0
27,RandomForest,age-specific,asthma_bf,0.0
27,RandomForest,age-specific,birth_month,0.26672568418633125
27,RandomForest,age-specific,birth_year,0.15052237444412073
27,RandomForest,age-specific,apgar,0.05161979451533025
27,RandomForest,age-specific,neo_unit,0.0
27,RandomForest,age-specific,sex,0.03524020609925017
27,RandomForest,age-specific,ga_us,0.6978117163141533
27,RandomForest,age-specific,ga_bj,0.11255834899359055
27,RandomForest,age-specific,birth_head_circum,0.3135524614018415
27,RandomForest,age-specific,plac_weight,1.1992922293717356
27,RandomForest,age-specific,con_anomalies,0.0
27,RandomForest,age-specific,sibling_pos,0.10952713503369052
27,RandomForest,age-specific,breastfed_excl,0.211659217681031
27,RandomForest,age-specific,breastfed_any,0.24961636077021118
27,RandomForest,age-specific,breastfed_ever,0.0
27,RandomForest,age-specific,smk_exp1,0.0
27,RandomForest,age-specific,hhincome_0,0.4557260652728721
27,RandomForest,age-specific,hhincome_1,0.012256590968580061
27,RandomForest,age-specific,fam_splitup0,0.0
27,RandomForest,age-specific,fam_splitup1,0.0
27,RandomForest,age-specific,famsize_child0,0.10184430302818048
27,RandomForest,age-specific,cats_preg,0.014000674503150068
27,RandomForest,age-specific,cats_quant_preg,0.0026082168758831572
27,RandomForest,age-specific,dogs_preg,0.011817060508430056
27,RandomForest,age-specific,dogs_quant_preg,0.050113103427770235
27,RandomForest,age-specific,solid_food,0.05438594413505026
27,RandomForest,age-specific,parity_m,0.17612731435418086
27,RandomForest,age-specific,prepreg_weight,0.5618618646885727
27,RandomForest,age-specific,prepreg_smk,0.212518273284081
27,RandomForest,age-specific,prepreg_cig,0.19043814262649092
27,RandomForest,age-specific,preg_smk,0.059128881449110285
27,RandomForest,age-specific,preg_cig,0.0630098310888903
27,RandomForest,age-specific,smk_t3,0.0
27,RandomForest,age-specific,region_fa,0.035396808292700165
27,RandomForest,age-specific,miggen_child,0.07213435377472034
27,RandomForest,age-specific,region_mo,0.005667628022158613
27,RandomForest,age-specific,reledu_mo,0.829635502984214
27,RandomForest,age-specific,smk_p,0.004232961879919062
27,RandomForest,age-specific,smk_cig_p,0.022000655884850104
27,RandomForest,age-specific,childcarecentre_1,0.0
27,RandomForest,age-specific,childcareprof_1,0.0
27,RandomForest,age-specific,childcarerel_1,0.007393282491910132
27,RandomForest,age-specific,childcare_1,0.03135887482660015
27,RandomForest,age-specific,alc_t2,0.24846641577863116
27,RandomForest,age-specific,alc_t3,0.10840408785185052
27,RandomForest,age-specific,preg_alc,0.08730771471818041
27,RandomForest,age-specific,ethn3_m,0.0
27,RandomForest,age-specific,ivf,0.0
27,RandomForest,age-specific,abroad_fa,0.038721141898770184
27,RandomForest,age-specific,abroad_mo,0.0
27,RandomForest,age-specific,m_wt1,1.9849656866865093
27,RandomForest,age-specific,ga_wt1,0.3124256020672915
27,RandomForest,age-specific,ga_wt2,0.047891334799160225
27,RandomForest,age-specific,wtgain,0.26034261421349125
27,RandomForest,age-specific,mht_wt,1.0960087435914452
27,RandomForest,age-specific,y1_a4,0.5546687886694027
27,RandomForest,age-specific,gest,0.26076911806298125
27,RandomForest,age-specific,y1_a5,0.6736392298650632
27,RandomForest,age-specific,y1_a6,0.9529129916445845
27,RandomForest,age-specific,y1_a8,0.3120079583148815
27,RandomForest,age-specific,y1_a9,0.6404882081088931
27,RandomForest,age-specific,y1_a10,1.1902783902157157
27,RandomForest,age-specific,y5_a3,0.5862913486678228
27,RandomForest,age-specific,y5_a4,0.5798006746573028
27,RandomForest,age-specific,y5_a5,3.4938427110631864
27,RandomForest,age-specific,y5_a6,11.196869834577374
27,RandomForest,age-specific,y5_a7,1.7814818882817889
27,RandomForest,age-specific,y5_a8,0.8613146203429641
27,RandomForest,age-specific,y5_a9,3.3454764481302557
27,RandomForest,age-specific,y5_a10,7.325999724427634
27,RandomForest,age-specific,y1_mon1,0.01642480192090008
27,RandomForest,age-specific,b_chest,0.7029276820570534
27,RandomForest,age-specific,b_abdom,0.4646713750532423
27,RandomForest,age-specific,b_tricep,0.27710548650370137
27,RandomForest,age-specific,b_parasc,0.5253278811464624
27,RandomForest,age-specific,b_infrsc,0.32814393799967156
27,RandomForest,age-specific,y1_sm4,0.017838451585770083
27,RandomForest,age-specific,y1_sm16,0.002743203115444538
27,RandomForest,age-specific,y1_sm17,0.019809246103890097
27,RandomForest,age-specific,mo_grav,0.2959342416238614
27,RandomForest,age-specific,marry,0.01947889456541009
27,RandomForest,age-specific,mo_party,0.16124612442609076
27,RandomForest,age-specific,m_vege,0.0
27,RandomForest,age-specific,m_educ,0.031073950926580145
27,RandomForest,age-specific,m_schyr,0.1845176850138709
27,RandomForest,age-specific,m_schlev,0.15997126075934076
27,RandomForest,age-specific,SUM_PGS002853,5.508550224481466
27,RandomForest,age-specific,SUM_PGS000027,1.6411104840853379
27,RandomForest,age-specific,SUM_PGS002313,8.5103496144296
27,RandomForest,age-specific,SUM_PGS000921,3.7832016680491978
27,RandomForest,age-specific,SUM_PGS003884,1.0869133231558252
27,RandomForest,age-specific,SUM_PGS004150,0.41560100518470194
27,RandomForest,age-specific,SUM_PGS002161,4.10715395915188
27,RandomForest,age-specific,y5_bmiz,19.916427135056264
27,RandomForest,age-specific,birth_bmifa,0.5174048195087024
27,RandomForest,age-specific,y1_bmifa,0.7577948713563136
27,RandomForest,age-specific,age,0.0
27,ElasticNet,age-specific,cohab_1,0.22556063468720153
27,ElasticNet,age-specific,occupcode_m_1,0.04381765743012502
27,ElasticNet,age-specific,edu_m_0,1.0422280660235559
27,ElasticNet,age-specific,cob_m,0.09983240621393677
27,ElasticNet,age-specific,agebirth_m_y,1.0824671686710705
27,ElasticNet,age-specific,agebirth_m_d,0.43095106107440007
27,ElasticNet,age-specific,latepreg_weight,0.4347539161357664
27,ElasticNet,age-specific,preg_gain,2.1047760208063147
27,ElasticNet,age-specific,height_m,0.9223414719585805
27,ElasticNet,age-specific,preg_dia,1.3185711325035412
27,ElasticNet,age-specific,preg_thyroid,0.8928115380291711
27,ElasticNet,age-specific,preg_fever,0.3409189756592192
27,ElasticNet,age-specific,preeclam,0.5709306313683057
27,ElasticNet,age-specific,preg_ht,0.21876110835115187
27,ElasticNet,age-specific,asthma_m,1.527094833807772
27,ElasticNet,age-specific,prepreg_psych,0.3940198331117898
27,ElasticNet,age-specific,ppd,1.8052426367580583
27,ElasticNet,age-specific,smk_t2,3.6292478839617246
27,ElasticNet,age-specific,prepreg_alc,1.310445836802169
27,ElasticNet,age-specific,prepreg_alc_unit,0.7175088819221959
27,ElasticNet,age-specific,preg_plan,1.2744872756522279
27,ElasticNet,age-specific,mode_delivery,0.4494002636184517
27,ElasticNet,age-specific,plac_abrup,1.8538785598078162
27,ElasticNet,age-specific,occup_f1_1,0.43755837612297516
27,ElasticNet,age-specific,cob_p,0.004960211035713798
27,ElasticNet,age-specific,ethn3_p,0.4964441884368788
27,ElasticNet,age-specific,agebirth_p_y,2.045473344020706
27,ElasticNet,age-specific,death_p,0.35990487526780035
27,ElasticNet,age-specific,asthma_bf,0.1358004030345663
27,ElasticNet,age-specific,birth_month,1.7915171867851558
27,ElasticNet,age-specific,birth_year,0.3127328217211431
27,ElasticNet,age-specific,apgar,0.4000911884239909
27,ElasticNet,age-specific,neo_unit,0.854080508966402
27,ElasticNet,age-specific,sex,0.5390436810333873
27,ElasticNet,age-specific,ga_us,0.828855378521453
27,ElasticNet,age-specific,ga_bj,0.0069494853584434226
27,ElasticNet,age-specific,birth_head_circum,1.990516891538082
27,ElasticNet,age-specific,plac_weight,0.8545735827229858
27,ElasticNet,age-specific,con_anomalies,0.5448036949559343
27,ElasticNet,age-specific,sibling_pos,0.2475867185633778
27,ElasticNet,age-specific,breastfed_excl,0.5997831270053452
27,ElasticNet,age-specific,breastfed_any,0.9444749755382577
27,ElasticNet,age-specific,breastfed_ever,0.29710664285730437
27,ElasticNet,age-specific,smk_exp1,0.6084745165726716
27,ElasticNet,age-specific,hhincome_0,1.0896170360222748
27,ElasticNet,age-specific,hhincome_1,0.10216112269419782
27,ElasticNet,age-specific,fam_splitup0,0.31210778684083657
27,ElasticNet,age-specific,fam_splitup1,0.06423979443025264
27,ElasticNet,age-specific,famsize_child0,1.1676786581441227
27,ElasticNet,age-specific,cats_preg,0.30393919515398743
27,ElasticNet,age-specific,cats_quant_preg,0.12479687170099299
27,ElasticNet,age-specific,dogs_preg,0.41526122261630544
27,ElasticNet,age-specific,dogs_quant_preg,1.2754139477290216
27,ElasticNet,age-specific,solid_food,0.4457290789848279
27,ElasticNet,age-specific,parity_m,0.24322872791281486
27,ElasticNet,age-specific,prepreg_weight,0.3568759333901317
27,ElasticNet,age-specific,prepreg_smk,0.1086451963413569
27,ElasticNet,age-specific,prepreg_cig,2.297227249785772
27,ElasticNet,age-specific,preg_smk,0.0
27,ElasticNet,age-specific,preg_cig,0.27323963965286535
27,ElasticNet,age-specific,smk_t3,0.3670562775904809
27,ElasticNet,age-specific,region_fa,0.15410194747761446
27,ElasticNet,age-specific,miggen_child,0.24715039217954946
27,ElasticNet,age-specific,region_mo,0.3422270865155884
27,ElasticNet,age-specific,reledu_mo,0.06251162195738812
27,ElasticNet,age-specific,smk_p,0.2071278872908461
27,ElasticNet,age-specific,smk_cig_p,0.0880850113934199
27,ElasticNet,age-specific,childcarecentre_1,0.19301147944704902
27,ElasticNet,age-specific,childcareprof_1,0.9751703064167255
27,ElasticNet,age-specific,childcarerel_1,0.6766855018946767
27,ElasticNet,age-specific,childcare_1,0.21504860040562823
27,ElasticNet,age-specific,alc_t2,1.302146726344109
27,ElasticNet,age-specific,alc_t3,0.2863777887586864
27,ElasticNet,age-specific,preg_alc,0.3737733293074038
27,ElasticNet,age-specific,ethn3_m,1.0468633197578623
27,ElasticNet,age-specific,ivf,0.54615723787209
27,ElasticNet,age-specific,abroad_fa,0.9798030233375258
27,ElasticNet,age-specific,abroad_mo,0.002494637951961371
27,ElasticNet,age-specific,m_wt1,2.5481517485202057
27,ElasticNet,age-specific,ga_wt1,1.2590329427122786
27,ElasticNet,age-specific,ga_wt2,0.23567894418562063
27,ElasticNet,age-specific,wtgain,0.2969886302296589
27,ElasticNet,age-specific,mht_wt,0.03212719711775053
27,ElasticNet,age-specific,y1_a4,0.20715328362149663
27,ElasticNet,age-specific,gest,0.7590497865499992
27,ElasticNet,age-specific,y1_a5,0.7102831686544959
27,ElasticNet,age-specific,y1_a6,0.5042370526878606
27,ElasticNet,age-specific,y1_a8,0.19469734919067963
27,ElasticNet,age-specific,y1_a9,1.5035913090836255
27,ElasticNet,age-specific,y1_a10,2.5363851019562813
27,ElasticNet,age-specific,y5_a3,0.6344045471084284
27,ElasticNet,age-specific,y5_a4,0.4759516257081509
27,ElasticNet,age-specific,y5_a5,0.2996519852230279
27,ElasticNet,age-specific,y5_a6,2.013222772037336
27,ElasticNet,age-specific,y5_a7,1.1117266814741145
27,ElasticNet,age-specific,y5_a8,0.24728874178754123
27,ElasticNet,age-specific,y5_a9,3.2906264209999323
27,ElasticNet,age-specific,y5_a10,1.7434042702668056
27,ElasticNet,age-specific,y1_mon1,0.38151986925894
27,ElasticNet,age-specific,b_chest,2.9004769608850305
27,ElasticNet,age-specific,b_abdom,0.4397892105772171
27,ElasticNet,age-specific,b_tricep,0.32270330161913097
27,ElasticNet,age-specific,b_parasc,2.3593812688000217
27,ElasticNet,age-specific,b_infrsc,0.9993500817358135
27,ElasticNet,age-specific,y1_sm4,0.731868161367362
27,ElasticNet,age-specific,y1_sm16,0.6075195641387108
27,ElasticNet,age-specific,y1_sm17,0.12188545801829925
27,ElasticNet,age-specific,mo_grav,0.28793779156296
27,ElasticNet,age-specific,marry,1.04939970793445
27,ElasticNet,age-specific,mo_party,1.9270766186740191
27,ElasticNet,age-specific,m_vege,0.21460254179112864
27,ElasticNet,age-specific,m_educ,0.0
27,ElasticNet,age-specific,m_schyr,0.25601329429276937
27,ElasticNet,age-specific,m_schlev,1.6090190936320883
27,ElasticNet,age-specific,SUM_PGS002853,2.7156291231035983
27,ElasticNet,age-specific,SUM_PGS000027,2.1150164536341722
27,ElasticNet,age-specific,SUM_PGS002313,2.1978041435421933
27,ElasticNet,age-specific,SUM_PGS000921,0.05452452000202354
27,ElasticNet,age-specific,SUM_PGS003884,0.5952982358136167
27,ElasticNet,age-specific,SUM_PGS004150,0.08188534117701446
27,ElasticNet,age-specific,SUM_PGS002161,0.24641255132164425
27,ElasticNet,age-specific,y5_bmiz,3.1363312763377365
27,ElasticNet,age-specific,birth_bmifa,0.12820639462940003
27,ElasticNet,age-specific,y1_bmifa,0.27996224689986104
27,ElasticNet,age-specific,age,0.0
27,XGBoost,age-specific,cohab_1,0.10162354149518715
27,XGBoost,age-specific,occupcode_m_1,0.22122036325481517
27,XGBoost,age-specific,edu_m_0,0.2016865929674148
27,XGBoost,age-specific,cob_m,0.19048810280265144
27,XGBoost,age-specific,agebirth_m_y,0.9163263134819087
27,XGBoost,age-specific,agebirth_m_d,0.8087127118985898
27,XGBoost,age-specific,latepreg_weight,1.211422517823659
27,XGBoost,age-specific,preg_gain,1.0701848157456288
27,XGBoost,age-specific,height_m,0.7836908115304427
27,XGBoost,age-specific,preg_dia,0.0
27,XGBoost,age-specific,preg_thyroid,0.6416633094407921
27,XGBoost,age-specific,preg_fever,0.07293926407315537
27,XGBoost,age-specific,preeclam,0.6462984095089883
27,XGBoost,age-specific,preg_ht,0.0
27,XGBoost,age-specific,asthma_m,2.0372258299737034
27,XGBoost,age-specific,prepreg_psych,0.0
27,XGBoost,age-specific,ppd,0.2118890431175235
27,XGBoost,age-specific,smk_t2,1.336187419659325
27,XGBoost,age-specific,prepreg_alc,0.42322665622693373
27,XGBoost,age-specific,prepreg_alc_unit,0.6123131690089635
27,XGBoost,age-specific,preg_plan,0.15134662222676284
27,XGBoost,age-specific,mode_delivery,0.4542130566828366
27,XGBoost,age-specific,plac_abrup,0.18223294268119325
27,XGBoost,age-specific,occup_f1_1,0.17168308252597317
27,XGBoost,age-specific,cob_p,1.1090971163181456
27,XGBoost,age-specific,ethn3_p,0.007079146704155484
27,XGBoost,age-specific,agebirth_p_y,1.4083740207214068
27,XGBoost,age-specific,death_p,0.03881431557107502
27,XGBoost,age-specific,asthma_bf,0.002697293239685275
27,XGBoost,age-specific,birth_month,0.743138660933799
27,XGBoost,age-specific,birth_year,0.26552420390665754
27,XGBoost,age-specific,apgar,0.4387589664554606
27,XGBoost,age-specific,neo_unit,0.05559778081801013
27,XGBoost,age-specific,sex,0.2463390636243866
27,XGBoost,age-specific,ga_us,1.176023317302831
27,XGBoost,age-specific,ga_bj,0.3101396145630841
27,XGBoost,age-specific,birth_head_circum,1.0366581152523506
27,XGBoost,age-specific,plac_weight,1.4362611211317096
27,XGBoost,age-specific,con_anomalies,0.0026823385394652466
27,XGBoost,age-specific,sibling_pos,1.5743423231632983
27,XGBoost,age-specific,breastfed_excl,0.22400400329577086
27,XGBoost,age-specific,breastfed_any,0.451108076637153
27,XGBoost,age-specific,breastfed_ever,0.0
27,XGBoost,age-specific,smk_exp1,1.258938018522755
27,XGBoost,age-specific,hhincome_0,2.798901941180244
27,XGBoost,age-specific,hhincome_1,0.39068474574814455
27,XGBoost,age-specific,fam_splitup0,0.013005492191349804
27,XGBoost,age-specific,fam_splitup1,0.1340178819718051
27,XGBoost,age-specific,famsize_child0,1.2167642179022518
27,XGBoost,age-specific,cats_preg,0.1432183521071716
27,XGBoost,age-specific,cats_quant_preg,0.22869182336474275
27,XGBoost,age-specific,dogs_preg,1.2121361178341585
27,XGBoost,age-specific,dogs_quant_preg,0.6193012591117794
27,XGBoost,age-specific,solid_food,0.38454938565787505
27,XGBoost,age-specific,parity_m,0.0
27,XGBoost,age-specific,prepreg_weight,0.8022173118030231
27,XGBoost,age-specific,prepreg_smk,0.22976878338058807
27,XGBoost,age-specific,prepreg_cig,0.3254628347885346
27,XGBoost,age-specific,preg_smk,0.009187181535171
27,XGBoost,age-specific,preg_cig,0.7682184813027984
27,XGBoost,age-specific,smk_t3,0.20515013301837387
27,XGBoost,age-specific,region_fa,0.6582064096841909
27,XGBoost,age-specific,miggen_child,0.9639645141828098
27,XGBoost,age-specific,region_mo,0.0
27,XGBoost,age-specific,reledu_mo,1.0684879657206632
27,XGBoost,age-specific,smk_p,0.20144954296392711
27,XGBoost,age-specific,smk_cig_p,0.045643776671556884
27,XGBoost,age-specific,childcarecentre_1,0.04161322461225536
27,XGBoost,age-specific,childcareprof_1,0.13468664198164454
27,XGBoost,age-specific,childcarerel_1,0.1216091017892347
27,XGBoost,age-specific,childcare_1,0.011627929171081719
27,XGBoost,age-specific,alc_t2,0.8385166123370946
27,XGBoost,age-specific,alc_t3,0.04431377265198853
27,XGBoost,age-specific,preg_alc,0.27496205404551666
27,XGBoost,age-specific,ethn3_m,0.0
27,XGBoost,age-specific,ivf,0.011268906165799415
27,XGBoost,age-specific,abroad_fa,0.0
27,XGBoost,age-specific,abroad_mo,0.0
27,XGBoost,age-specific,m_wt1,1.9436687285971976
27,XGBoost,age-specific,ga_wt1,0.19618676288649584
27,XGBoost,age-specific,ga_wt2,0.3369828249580283
27,XGBoost,age-specific,wtgain,1.301134919143598
27,XGBoost,age-specific,mht_wt,0.6626965097502536
27,XGBoost,age-specific,y1_a4,1.2506057684001626
27,XGBoost,age-specific,gest,2.5292322372125935
27,XGBoost,age-specific,y1_a5,0.6208287691342536
27,XGBoost,age-specific,y1_a6,1.3812587203224593
27,XGBoost,age-specific,y1_a8,1.4645752715482958
27,XGBoost,age-specific,y1_a9,0.9241073135963908
27,XGBoost,age-specific,y1_a10,1.489460221914428
27,XGBoost,age-specific,y5_a3,0.5903865086863567
27,XGBoost,age-specific,y5_a4,0.9916473145901068
27,XGBoost,age-specific,y5_a5,0.9276250136481466
27,XGBoost,age-specific,y5_a6,4.939774472678901
27,XGBoost,age-specific,y5_a7,1.5564531229000944
27,XGBoost,age-specific,y5_a8,1.3354112196479049
27,XGBoost,age-specific,y5_a9,2.276769833498114
27,XGBoost,age-specific,y5_a10,1.9463753286370198
27,XGBoost,age-specific,y1_mon1,0.0
27,XGBoost,age-specific,b_chest,0.6966701302501075
27,XGBoost,age-specific,b_abdom,0.49629250730195157
27,XGBoost,age-specific,b_tricep,0.7426744109269684
27,XGBoost,age-specific,b_parasc,2.504304036845825
27,XGBoost,age-specific,b_infrsc,0.5474950080552939
27,XGBoost,age-specific,y1_sm4,0.3512243551675639
27,XGBoost,age-specific,y1_sm16,0.0
27,XGBoost,age-specific,y1_sm17,0.0882060912977762
27,XGBoost,age-specific,mo_grav,0.5836284785869258
27,XGBoost,age-specific,marry,0.750463751041573
27,XGBoost,age-specific,mo_party,0.0
27,XGBoost,age-specific,m_vege,0.07761556114195775
27,XGBoost,age-specific,m_educ,0.01821908226805735
27,XGBoost,age-specific,m_schyr,1.2739778187440356
