age,model,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,test
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,inf,8.835611591573997e+152,-0.0062581267402973,60.0,"y1_bf2*childcareprof_2 + y3_pjob + SUM_PGS002313 + g2_age_yr8 + cond(-1.0*yr5pjob - 1.0*y8fedud3 + y8bmi_y - 1.00773868682676, (g2_age_yr1 + exp(yr5pjob*(m_headsz + cond(f_premat, 3.15407551762117))))*(y1_mlk1*preg_thyroid + occup_f1_2 + y8obese) + cond(y8_am1, 3.38282229031395*mh_hd - 1.0*cond(f_premat, smk_cig_p/d_wt58**1.0))) + 8.63904277291017",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,to8
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,2.2585023614418958e+58,1.0106569050048753e+57,0.0458500650022681,23.0,"y2_pjob + (g2_age_yr1 + exp(cond(yr5pjob, m_headsz + cond(f_premat, 2.41591497364479)*sin(SUM_PGS003884))))*(y1_sm4*preg_thyroid + y8obese) + 8.97525124120742",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,to8
20,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,inf,4.989092123062301e+177,-0.0198968087673894,60.0,"y5_a8 + y8_am1 + cond(g2_age_yr8, cond(SUM_PGS002313, -1.0*m_langr*childcarerel_2 + 0.190032630053966*exp(-1.0*height_0 + cohab_2) + exp(cond(yr2pjob, m_headsz))) + cond(y8_am1 + childcare_intro, y8_a2*(y8_mpm1*yr2pjob - 1.0*g2_cbcl_thought_indicator_yr8*breastfed_excl + cond(y8_fpm1 + death_p + y8pedud2, 14.6045834705163)))) - 1.0*sin(m_headsz) + 3.03090343923796",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_20_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,to8
20,fullsr_nit500_pop150_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,719959047260675.8,52912978685323.086,0.071439196668922,28.0,"y5_a9 + y8_fpm1*g2_cbcl_syndrome_count_yr8 + mbmi8 + cond(mbmi8, y8_fo15*(f_delive + fam_splitup1) + n_ivh) + exp(0.116898691706078*occup_f1_2*(y8_mpm1 + m_headsz)) + 2.41839019427115",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_20_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,to8
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,5963581537.570943,3556527328.2244697,-0.0424780216549567,63.0,"-1.10092166845827*y1_a4 + 1.10092166845827*cond(-1.0*y8_fo17 - 1.0*par + d_wt58 - 0.681268492127054, id + f_vege + d_wt58 - 1.0*parity_m + (mbmi8 + 0.37255965092523)*(y2_sm17*wtgain*g2_cbcl_withdrawn_indicator_yr8 + preg_thyroid*(-1.0*y1_a6 + 3.51756773955205*diabetes - 1.75382248470517) + y8pedud1 + cond(f_educ, exp(agebirth_m_d + y8_pjob)))) + 7.55824211879705",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_22_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,to8
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,68123.39704985124,4599.50790934659,-0.0342850925504541,26.0,"(-1.0*y1_a4 + exp(cond(cord, ethn1_m)))*(d_wt58 + 0.862365999765827) + 7.48561442876399*exp(cond(diabetes, f_vege) + cond(y5_sm18 + g2_cbcl_withdrawn_indicator_yr8, weight))",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_22_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,to8
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,477818482.87811446,22831131.13014917,0.0018447012560704,66.0,"abdominal_skinfold_yr5*(cond(birth_occupcode_m, fchol_yr8 + msmkex) + 0.683300223795287) - 1.0*cond(cond(am1_yr8, -1.0*apgar1 - 1.0*sin(bwtq) + sin(bmi_yr5)), (pjob_yr3 + 0.72088851073021)*(-1.0*pjob_yr2 + (bp9_yr8 + mjob_yr3)*(-1.37079501200474*ethn1_m - 1.0*cond(dogs_yr2, sm18_yr5) + sin(SUM_PGS002161)) + cond(gest/fchol_yr8**1.0, 51.8834926627933*f_vege))) + 6.03349741566356",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,to8
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,1087.2468073473672,48.70132063014943,-0.0821428994305328,27.0,"6.13956339245847 - 1.0*cond(chest_circ_yr5 - 1.0*apgar1 - 1.0*bwtq, 55.9636494499016*cond(am1_yr8, pjob_yr3 + 0.739636929178607)*cond(gest*fchol_yr8, f_vege))",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,to8
14,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,inf,1.7680542401293386e+281,0.0079673656344639,61.0,"1.28985690946741*y5_a9 + 1.28985690946741*y8_fedu*f_early*SUM_PGS002853*g2_age_yr1*height_12 + 1.28985690946741*cond(prepreg_weight, occup_f1_2*cond(d_wt18, y8_mpm2 + occup_f1_2) + SUM_PGS000027*(b_tricep*g2_cbcl_internalising_category_yr2*(g2_cbcl_depressed_indicator_yr2 - 1.0*g2_cbcl_social_indicator_yr8) + exp(0.97120608409326*cond(pebw/childcarerel_1**1.0, y8_a6)))) + 1.28985690946741*cond(preg_alc + SUM_PGS000027, PGS001351) + 11.4275960393121",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_14_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGSto8
14,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,1.4847580402789108e+16,832702822353152.8,0.1149719114394399,24.0,"y5_a9 + (height_12*(y3_sm17*g2_cbcl_social_indicator_yr8 + cond(m_wt1, occup_f1_2*height_12 + height_12)) + 0.778942699540446)*exp(cond(dogs_quant_preg, y8_a6)) + 10.3802962323589",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_14_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGSto8
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,1.6904836573845264e+75,5.353397547593111e+73,-0.0032768027732254,53.0,"occup_f1_2 + d_wt58 + (f_premat*cond(occupcode_f1_1, yr8pjob) + exp(dogs_2*cond(y8_fh9, cond(cond(prepreg_smk, childcare_intro), PGS002328))))*(y5_a10 + y8_pjob + 2.0*PGS001351 + cond(g2_age_yr2, y8obese*(y2_pjob + y8bmi_x*(-1.0*y2intt + m_wt1)*(prepreg_weight + 0.905319141929137)) + cond(preg_thyroid, 57.8374508583715))) + 8.74587946345978",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGSto8
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,6.873016676535173e+39,2.452258726033585e+38,-0.0006725076824349,29.0,"y2_pjob + y8bmi_y + PGS001351*(y1_bf2*childcareprof_2 + 2.47987626698211) + cond(g2_age_yr2, m_wt1*y8obese*(m_wt1*y8bmi_y + plac_weight) + cond(preg_thyroid, 58.2751701608344)) + 8.81715545496449",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGSto8
20,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,3.977921665349076e+34,1.928180509208821e+33,0.0136725256552486,58.0,"(-0.250687457802581*y5_a4 + 0.250687457802581*SUM_PGS002853 + 1.27655992224295)*(y8bmi_x + PGS001351 + 2.79156232659207) + cond(y8wtq, 1.53749412459227*y8_fo2*cohab_1 + (y8_mpm1 - 1.0*mh_pihx)*(-1.0*tpl_ster + occup_f1_2)*(y8_bp23 + 2.0*death_p + height_12 + (PGS001351 - 1.0*sin(y8_fo3))*cond(y8_fo2, 2.0*m_vege)))",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_20_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGSto8
20,fullsr_nit500_pop150_sz200_vps50_vpr50_aps50.0_grid__interp30,0.0,inf,8.708320188472097e+285,-0.0428551982515684,26.0,"y5_a8 + f_delive*y8_mmi + SUM_PGS002313 + PGS001351 + exp(0.335507228905911*form_y8*birth_weight + cond(y8_mpm1, yr2pjob) + cond(mh_pihx, m_headsz)) + 2.49591181616308",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_20_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps50_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGSto8
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,8.614549164723187e+41,1.2504338602015173e+41,0.00352537825039,65.0,"cond(-1.0*y1_a4 + sin(mbmi8), d_wt18 + SUM_PGS002313 + childcare_intro + cond(yr5mjob, y8pedud1 + 2.0*g2_cbcl_externalising_category_yr8 - 1.0*g2_cbcl_dsm_affective_raw_score_yr8) + exp(0.694422501365486*y2_sm17*cond(birth_head_circum, PGS002328) + 0.694422501365486*exp(cond(g2_cbcl_dsm_affective_raw_score_yr8, -1.0*g2_cbcl_externalising_category_yr8 - 1.0*cond(y8_yjob, reledu_fa) + cond(-1.0*prem + f_vege, d_wt58 + 0.892488595733837) - 0.691843097152581)))) + 7.07286885966649",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_22_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGSto8
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,4.94126851014716e+37,2.0007519681011223e+36,-0.0231981475320825,10.0,exp(ga_wt1*(prepreg_dia - 0.538897884759732*y8_fmi)) + 7.21913554624674,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_22_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGSto8
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,5.045382319695639e+31,1.7046767111706556e+30,-0.0116969574122879,55.0,"d_wt08 + yr1pjob*cond(sm17_yr1, ac4_yr5 + mpm1_yr8 + ppd + solid_food) + cond(birth_month, -1.0*head_circum_yr5 + cond(abdominal_skinfold_yr5 - 1.0*exp(sin(alc_t2)), abdominal_skinfold_yr5*fedud1_yr8 + 15.795929085333*m_schyr*f_vege + exp(fcva_yr8) + exp(SUM_PGS000921))) + exp(f_schage*sin(ethn1_m)) + sin(mbp3_yr8) + 5.29027221414604",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGSto8
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,3.4789960869794197e+43,1.802935274230857e+42,-0.012657402210608,22.0,"cond(ga_371, exp(f_vege)) + cond(yr5pjob, suprailiac_skinfold_yr5*(mchol_yr8 + hhincome_yr1)*exp(-1.0*height_yr1) + mh_pidx) + 6.25109866160477",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGSto8/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGSto8
14,fullsr_nit500_pop150_sz200_vps75_vpr100_aps10.0_grid__interp30,0.1088134405833561,10.935973145787864,5.56758625888452,0.3402651423657835,17.0,0.635961109896854*y10bmi + g2_cbcl_total_category_teacher_yr10*exp(occup_f1_2)/(y8_bp2 - 1.38421144018366*y10bmi)**1.0,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_14_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps75_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Best DeepPySR,recent
14,fullsr_nit500_pop150_sz200_vps75_vpr100_aps10.0_grid__interp30,0.1088134405833561,10.935973145787864,5.56758625888452,0.3402651423657835,17.0,0.635961109896854*y10bmi + g2_cbcl_total_category_teacher_yr10*exp(occup_f1_2)/(y8_bp2 - 1.38421144018366*y10bmi)**1.0,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_14_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps75_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,recent
17,fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,0.2948158432847141,8.883098697525012,4.541066179788133,0.5691856427057472,27.0,"y8_mpvd*SUM_PGS003884*region_mo + 0.468653850515015*y14bmi*exp(preg_thyroid*smk_cig_p + PGS001351 + (g2_cbcl_thought_indicator_yr10 + PGS001351)*cond(g2_cbcl_somatic_raw_score_yr8, y8obese)**0.5)",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid/all_features,deeppysr,30.0,Best DeepPySR,recent
17,fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,0.2948158432847141,8.883098697525012,4.541066179788133,0.5691856427057472,27.0,"y8_mpvd*SUM_PGS003884*region_mo + 0.468653850515015*y14bmi*exp(preg_thyroid*smk_cig_p + PGS001351 + (g2_cbcl_thought_indicator_yr10 + PGS001351)*cond(g2_cbcl_somatic_raw_score_yr8, y8obese)**0.5)",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,recent
20,fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid__interp30,0.364747033260471,5.553064014419149,3.381933232522996,0.6159710056979604,27.0,"g2_cbcl_dsm_conduct_raw_score_yr10*cond(cond(cond(y8_medu, y1_sm4), g2_cbcl_somatic_indicator_parent_yr14), g2_cbcl_dsm_adhd_raw_score_yr14) + g2_diab_raine_orig_yr17*log(b_parasc)/log(plac_weight - 228.876901483587)**1.0 + exp(cond(PGS002953, f_schlev))",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_20_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Best DeepPySR,recent
20,fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid__interp30,0.364747033260471,5.553064014419149,3.381933232522996,0.6159710056979604,27.0,"g2_cbcl_dsm_conduct_raw_score_yr10*cond(cond(cond(y8_medu, y1_sm4), g2_cbcl_somatic_indicator_parent_yr14), g2_cbcl_dsm_adhd_raw_score_yr14) + g2_diab_raine_orig_yr17*log(b_parasc)/log(plac_weight - 228.876901483587)**1.0 + exp(cond(PGS002953, f_schlev))",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_20_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,recent
22,fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid__interp30,0.3080141345609279,4.474773474667936,2.9293209650867853,0.556299674434738,22.0,"y20bmi*log(4.58039204578103*g2_diab_raine_orig_yr20 + 19.1873312032874)/(y1_a1 + (y8_mdiab + childcarerel_2)*cond(g2_cbcl_withdrawn_indicator_parent_yr14, -9.16941877040734))**1.0",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_22_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Best DeepPySR,recent
22,fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid__interp30,0.3080141345609279,4.474773474667936,2.9293209650867853,0.556299674434738,22.0,"y20bmi*log(4.58039204578103*g2_diab_raine_orig_yr20 + 19.1873312032874)/(y1_a1 + (y8_mdiab + childcarerel_2)*cond(g2_cbcl_withdrawn_indicator_parent_yr14, -9.16941877040734))**1.0",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_22_diab_raine/deeppysr/fullsr_nit500_pop150_sz200_vps50_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,recent
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid__interp30,0.6430298166597398,4.858464065306029,2.5327151715378737,0.8107484998395161,29.0,0.00369204172873176*g2_waist_yr22*(g2_diab_raine_yr22 + exp(g2_cbcl_aggressive_indicator_yr8 + (log(yr3pjob*g2_cbcl_externalising_category_yr2) + sin(birth_month))*(mh_pidx + SUM_PGS002313 - 1.0*sin(sm17_yr2) + 1.35512187423849)) + 9.7595159942122),/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_recent/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid/all_features,deeppysr,30.0,Best DeepPySR,recent
