variant,age,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r
PGSto8,14,Interpretable DeepPySR,height_12,3.5780019969941343,24.0,0.0,0.1149719114394399
PGSto8,14,Interpretable DeepPySR,dogs_quant_preg,34.88985521881155,24.0,0.0,0.1149719114394399
PGSto8,14,Interpretable DeepPySR,y3_sm17,0.001683512008349,24.0,0.0,0.1149719114394399
PGSto8,14,Interpretable DeepPySR,y5_a9,2.055807230857337e-13,24.0,0.0,0.1149719114394399
PGSto8,14,Interpretable DeepPySR,y8_a6,59.72812673248611,24.0,0.0,0.1149719114394399
PGSto8,14,Interpretable DeepPySR,g2_cbcl_social_indicator_yr8,0.0290602295659077,24.0,0.0,0.1149719114394399
PGSto8,17,Interpretable DeepPySR,preg_thyroid,0.0019050664775704,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,plac_weight,3.0172710409461208,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,childcareprof_2,4.326408139412049e-05,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,y1_bf2,1.5154416678830809e-05,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,y2_pjob,0.0375984533597749,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,m_wt1,18.450711141813823,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,y8obese,69.34389290694023,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,y8bmi_y,9.147750178937637,29.0,0.0,-0.0006725076824349
PGSto8,17,Interpretable DeepPySR,PGS001351,0.0008127930267654,29.0,0.0,-0.0006725076824349
PGSto8,20,Interpretable DeepPySR,birth_weight,5.129792046803308,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,y5_a8,8.833230785704561e-304,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,m_headsz,5.679658015946605e-42,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,mh_pihx,0.4015297926122084,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,f_delive,2.012375805686992e-304,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,y8_mmi,4.751442874538728e-304,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,yr2pjob,33.66937235784637,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,form_y8,60.79930580273811,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,SUM_PGS002313,2.1653234511875065e-304,26.0,0.0,-0.0428551982515684
PGSto8,20,Interpretable DeepPySR,PGS001351,1.2233618438700362e-304,26.0,0.0,-0.0428551982515684
PGSto8,22,Interpretable DeepPySR,prepreg_dia,35.614441819662446,10.0,0.0,-0.0231981475320825
PGSto8,22,Interpretable DeepPySR,ga_wt1,64.38503191420686,10.0,0.0,-0.0231981475320825
PGSto8,22,Interpretable DeepPySR,y8_fmi,0.0005262661306924,10.0,0.0,-0.0231981475320825
PGSto8,28,Interpretable DeepPySR,ga_371,62.62328546502179,22.0,0.0,-0.012657402210608
PGSto8,28,Interpretable DeepPySR,f_vege,36.83699628139354,22.0,0.0,-0.012657402210608
PGSto8,28,Interpretable DeepPySR,mh_pidx,0.5397182535846762,22.0,0.0,-0.012657402210608
recent,14,Interpretable DeepPySR,occup_f1_2,11.068048170919065,17.0,0.1088134405833561,0.3402651423657835
recent,14,Interpretable DeepPySR,y8_bp2,9.777706489100382,17.0,0.1088134405833561,0.3402651423657835
recent,14,Interpretable DeepPySR,y10bmi,72.91954281105983,17.0,0.1088134405833561,0.3402651423657835
recent,14,Interpretable DeepPySR,g2_cbcl_total_category_teacher_yr10,6.2347025289207245,17.0,0.1088134405833561,0.3402651423657835
recent,17,Interpretable DeepPySR,preg_thyroid,3.961818394779794,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,region_mo,2.494977590013811,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,smk_cig_p,3.220263256930196,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,y8obese,7.849254628844266,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,y8_mpvd,3.1497069143807286,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,y14bmi,29.64284130542657,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,SUM_PGS003884,1.205310499284504,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,g2_cbcl_somatic_raw_score_yr8,4.846654469614273,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,g2_cbcl_thought_indicator_yr10,4.594530562448287,27.0,0.2948158432847141,0.5691856427057472
recent,17,Interpretable DeepPySR,PGS001351,39.03464237827757,27.0,0.2948158432847141,0.5691856427057472
recent,20,Interpretable DeepPySR,plac_weight,8.485232901322755,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,y1_sm4,5.280512385658861,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,y8_medu,4.563398433760424,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,f_schlev,3.781358726018002,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,b_parasc,11.958198452871676,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,g2_cbcl_dsm_conduct_raw_score_yr10,4.5081284721603865,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,g2_cbcl_dsm_adhd_raw_score_yr14,1.9529067309243773,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,g2_cbcl_somatic_indicator_parent_yr14,5.6245453629182895,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,g2_diab_raine_orig_yr17,46.243500077853,27.0,0.364747033260471,0.6159710056979604
recent,20,Interpretable DeepPySR,PGS002953,7.602218456512229,27.0,0.364747033260471,0.6159710056979604
recent,22,Interpretable DeepPySR,childcarerel_2,10.209986001582047,22.0,0.3080141345609279,0.556299674434738
recent,22,Interpretable DeepPySR,y1_a1,23.5290019988948,22.0,0.3080141345609279,0.556299674434738
recent,22,Interpretable DeepPySR,y8_mdiab,6.969680097861939,22.0,0.3080141345609279,0.556299674434738
recent,22,Interpretable DeepPySR,y20bmi,25.14658256915056,22.0,0.3080141345609279,0.556299674434738
recent,22,Interpretable DeepPySR,g2_cbcl_withdrawn_indicator_parent_yr14,15.383727105608797,22.0,0.3080141345609279,0.556299674434738
recent,22,Interpretable DeepPySR,g2_diab_raine_orig_yr20,18.76102222690186,22.0,0.3080141345609279,0.556299674434738
recent,28,Interpretable DeepPySR,birth_month,11.094481515870362,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,sm17_yr2,8.582337273525145,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,mh_pidx,0.9020607665048088,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,yr3pjob,8.195021866103266,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,SUM_PGS002313,9.236865421479775,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,g2_cbcl_externalising_category_yr2,6.442400863929233,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,g2_cbcl_aggressive_indicator_yr8,2.669183089170343,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,g2_diab_raine_yr22,30.41696877819468,29.0,0.6430298166597398,0.8107484998395161
recent,28,Interpretable DeepPySR,g2_waist_yr22,22.46068042522239,29.0,0.6430298166597398,0.8107484998395161
