source,age,display_model,r2,rmse,mae,pearson_r,complexity,formula
full_bmiforecast,20,RandomForest,0.6931483613746431,2.787789366602955,1.9560296758838176,0.8330622933345541,,
full_bmiforecast,20,XGBoost,0.6525752183699627,2.9663755334916098,2.1302801306228427,0.8094863136652853,,
full_bmiforecast,20,DeepPySR (Interpretable),0.6846955491930404,2.825925995302239,2.0574072557258973,0.8284344201915554,29.0,"SUM_PGS002313 + g2_cbcl_delinquent_indicator_yr8 + 0.138626675780685*g2_waist_yr17 + 0.322637201745555*y14bmi_deeppysr_pred + 0.322637201745555*y17bmi_deeppysr_pred + (g2_cbcl_withdrawn_indicator_parent_yr14 + cond(mh_hd, y8_mcva))*exp(m_diet) - 1.0*sin(g2_cbcl_syndrome_count_teacher_yr10)"
full_bmiforecast,22,DeepPySR,0.8151725872424438,2.226549340086593,1.5961625808818192,0.9034426409663612,37.0,-1.0*seizures*g2_cbcl_dsm_oppositional_raw_score_yr14 + sin(y2_sm4)/yr2mjob**1.0 + y20bmi_deeppysr_pred - 1.0*(-1.0*y1_sm4*mh_hd - 1.0*preecr + sin(y2_sm20 + g2_cbcl_delinquent_indicator_teacher_yr10))*exp(g2_cbcl_social_indicator_parent_yr14)
full_bmiforecast,22,PySR,0.8313465317516375,2.126898523057968,1.5361681776142868,0.9130495006021736,3.0,preecr + y20bmi_pysr_pred
full_bmiforecast,22,ElasticNet,0.7956034189330248,2.3414556973867984,1.6854571708132622,0.8920930655604863,,
full_bmiforecast,22,ExtraTrees,0.8238468256390041,2.173673787731687,1.5893517992147608,0.9100377055533866,,
full_bmiforecast,22,KAN,0.0,25.82260945327714,25.29791928588076,,,
full_bmiforecast,22,MLP,0.6298150356693164,3.151073395464864,2.2192591274077,0.8005897461292367,,
full_bmiforecast,22,RandomForest,0.8246945899782249,2.1684369090157776,1.5785819796321028,0.908149576762339,,
full_bmiforecast,22,XGBoost,0.786854365297631,2.391042813994944,1.75958828992298,0.887299802976616,,
full_bmiforecast,22,DeepPySR (Interpretable),0.8151725872424438,2.226549340086593,1.5961625808818192,0.9034426409663613,28.0,"0.946189413110087*yr8pjob**0.5 + 0.946189413110087*y20bmi_deeppysr_pred + 0.946189413110087*exp(g2_triglyceride_yr17*(SUM_PGS002853 - 1.0*sin(y2_sm20)) - 1.0*cond(y8_bprc, y8fedud2))"
full_bmiforecast,27,DeepPySR,0.6778147849469358,3.2569637604791373,2.2820656119108675,0.8261130807044467,41.0,"(-1.0*g2_cbcl_withdrawn_indicator_yr14 + cond(SUM_PGS002161, y8_fo17*sin(exp(gest)) + cond(y8_mprbp, cond(mh_pidx + g2_cbcl_delinquent_indicator_yr10*g2_cbcl_attention_indicator_yr14, 12.9521478298319)) + exp(fam_splitup2)))/m_delive**1.0 + g2_cbcl_somatic_indicator_teacher_yr10 + y22bmi_deeppysr_pred + dogs_2 + cond(g2_cbcl_syndrome_count_parent_yr14, sin(g2_age_yr22))"
full_bmiforecast,27,PySR,0.7020195386256939,3.1322326836457086,2.1707783780737606,0.8382656365706703,3.0,y22bmi_pysr_pred + 0.6160557
full_bmiforecast,27,ElasticNet,0.6305420811590083,3.487728037273184,2.122876568665632,0.8082402444711462,,
full_bmiforecast,27,ExtraTrees,0.7203493970761006,3.0343662749835887,2.147505086421329,0.8515335902697283,,
full_bmiforecast,27,KAN,0.0,26.50974236149951,25.88130328867235,,,
full_bmiforecast,27,MLP,0.1159919458148776,5.394960058774637,2.814526946686943,0.601338926533014,,
full_bmiforecast,27,RandomForest,0.6996734387827686,3.1445390658764847,2.164790256169775,0.8365382474573391,,
full_bmiforecast,27,XGBoost,0.6751430081196174,3.270440347625369,2.290710989130836,0.822584355439617,,
full_bmiforecast,27,DeepPySR (Interpretable),0.6778147849469358,3.2569637604791373,2.2820656119108675,0.8261130807044467,29.0,"cond(SUM_PGS002161, y8_fo17*sin(exp(gest)) + cond(mh_pidx + g2_cbcl_delinquent_indicator_yr10*g2_cbcl_attention_indicator_yr14, cond(y8_mprbp, 12.6022614586215)) + exp(g2_cbcl_somatic_indicator_teacher_yr10))/m_delive**1.0 + y22bmi_deeppysr_pred + dogs_2"
base_bmiforecast,10,DeepPySR,0.7833473591599026,1.578472360295336,1.12992476361872,0.8856999316306402,13.0,SUM_PGS002313 + 1.21*y8bmi_deeppysr_pred + sin(ga_us/m_wt1**1.0)
base_bmiforecast,10,PySR,0.7727571337142018,1.6165908536395084,1.2043336423445816,0.8818084214053951,3.0,y8bmi_pysr_pred*1.1098927
base_bmiforecast,10,ElasticNet,0.7866956487931622,1.566227501176625,1.1486020093790688,0.8877890330327908,,
base_bmiforecast,10,ExtraTrees,0.7675894065221005,1.6348689584974474,1.2135238160358848,0.8800059080420658,,
base_bmiforecast,10,KAN,0.0,17.05209927338973,15.293616707490903,0.0250026935177977,,
base_bmiforecast,10,MLP,0.6139241870433638,2.107129781635205,1.532222932891325,0.7923162208247666,,
base_bmiforecast,10,RandomForest,0.7727882522742799,1.6164801621516702,1.169085030137748,0.8791775371350721,,
base_bmiforecast,10,XGBoost,0.7272906259686642,1.7709447868481936,1.3056062477014416,0.8547542074771606,,
base_bmiforecast,10,DeepPySR (Interpretable),0.7833473591599026,1.578472360295336,1.12992476361872,0.8856999316306402,13.0,SUM_PGS002313 + 1.21*y8bmi_deeppysr_pred + sin(ga_us/m_wt1**1.0)
base_bmiforecast,14,DeepPySR,0.7286594034317161,2.163214325932409,1.5836076065496092,0.8537152577209957,18.0,1.08*SUM_PGS002161 + 1.08*y10bmi_deeppysr_pred + (sex*(occup_f1_2 + smk_exp2))**0.5 - 0.16
base_bmiforecast,14,PySR,0.7229594328416658,2.185817237223623,1.597536177062321,0.850358804564971,3.0,y10bmi*1.1434838
base_bmiforecast,14,ElasticNet,0.7395722537345084,2.119267553065811,1.5530887702300669,0.8604778981664766,,
base_bmiforecast,14,ExtraTrees,0.7071176600982173,2.247443359782169,1.6188957690271093,0.8442351426655464,,
base_bmiforecast,14,KAN,0.0,19.62406458429326,17.640795913466,0.0208950903668163,,
base_bmiforecast,14,MLP,0.6193435140340923,2.562174943184554,1.8988571502579743,0.7949590204632604,,
base_bmiforecast,14,RandomForest,0.7004793835820566,2.272770182598705,1.6259556524815126,0.8370106483286079,,
base_bmiforecast,14,XGBoost,0.6552637267893164,2.438291663534196,1.7791968768615114,0.8108232517635756,,
base_bmiforecast,14,DeepPySR (Interpretable),0.7286594034317161,2.163214325932409,1.5836076065496092,0.8537152577209957,18.0,1.08*SUM_PGS002161 + 1.08*y10bmi_deeppysr_pred + (sex*(occup_f1_2 + smk_exp2))**0.5 - 0.16
base_bmiforecast,17,DeepPySR,0.7090458832547302,2.3104350572724,1.6326404988533307,0.8422482755794415,17.0,y1_sm4*fam_splitup0 + preg_thyroid + 0.92*y13bmi_deeppysr_pred + fam_splitup2 + 0.03*latepreg_weight + 1.23
base_bmiforecast,17,PySR,0.7196447927050802,2.2679622734603853,1.589560805474017,0.8515110074972025,3.0,y13bmi + 1.7135265
base_bmiforecast,17,ElasticNet,0.7093360572886036,2.3092826496193126,1.6500408359271357,0.8424132315289309,,
base_bmiforecast,17,ExtraTrees,0.6927283231113865,2.37433928205066,1.6641371154028637,0.8367107849387381,,
base_bmiforecast,17,KAN,0.0,20.8447013045512,18.8614362132342,0.1097510739508103,,
base_bmiforecast,17,MLP,0.4907961228592014,3.056520854725457,2.142570031201983,0.7108125330979969,,
base_bmiforecast,17,RandomForest,0.7057578444883749,2.3234533604751184,1.61269354564516,0.8401745676123679,,
base_bmiforecast,17,XGBoost,0.6251784534005633,2.62236890533279,1.849522966270136,0.792961062291122,,
base_bmiforecast,17,DeepPySR (Interpretable),0.7090458832547302,2.3104350572724,1.6326404988533307,0.8422482755794415,17.0,y1_sm4*fam_splitup0 + preg_thyroid + 0.92*y13bmi_deeppysr_pred + fam_splitup2 + 0.03*latepreg_weight + 1.23
base_bmiforecast,20,DeepPySR,0.6958131795620073,2.7232502624180923,1.959433384585298,0.8345975189126653,19.0,y5_a5/agebirth_p_y**1.0 + preg_thyroid + y16bmi_deeppysr_pred - 1.0*sex/miggen_child**1.0
base_bmiforecast,20,PySR,0.7006900004537344,2.70133204565983,1.9341769416962984,0.8371421082257371,3.0,y16bmi + 1.5142927
base_bmiforecast,20,ElasticNet,0.6904172722679287,2.7472976756513257,1.9952425025925864,0.8309960764673344,,
base_bmiforecast,20,ExtraTrees,0.6723439841727687,2.8263531822551213,2.0126492842636186,0.8231084067012159,,
base_bmiforecast,20,KAN,0.0,22.47048582508182,20.23360587563433,0.0340221717484601,,
base_bmiforecast,20,MLP,0.5445328899572851,3.332313619813477,2.4620276585199004,0.7465675434436027,,
base_bmiforecast,20,RandomForest,0.684848272520798,2.7718977342920184,1.9825236193294389,0.8275717971074287,,
base_bmiforecast,20,XGBoost,0.5826372106260522,3.1898790815009272,2.32349608511194,0.769766683329584,,
base_bmiforecast,20,DeepPySR (Interpretable),0.6958131795620073,2.7232502624180923,1.959433384585298,0.8345975189126653,19.0,y5_a5/agebirth_p_y**1.0 + preg_thyroid + y16bmi_deeppysr_pred - 1.0*sex/miggen_child**1.0
base_bmiforecast,22,DeepPySR,0.8388576882975071,2.03352360515942,1.477099560356998,0.9160715102960774,10.0,y20bmi_deeppysr_pred + exp(SUM_PGS003884*(SUM_PGS002853 - 1.0*alc_t3))
base_bmiforecast,22,PySR,0.8374699412512819,2.042261119886821,1.4831691038209982,0.91672152990302,3.0,y20bmi + 1.0480422
base_bmiforecast,22,ElasticNet,0.8205416193985553,2.145983090007779,1.5701087551784034,0.906159403361696,,
base_bmiforecast,22,ExtraTrees,0.8317609322644136,2.07781965348767,1.5474014457839436,0.91794309254845,,
base_bmiforecast,22,KAN,0.0,23.24169473779021,20.8650877189673,0.0361796517681802,,
base_bmiforecast,22,MLP,0.681020589745944,2.8610519828650345,2.1128183357659207,0.8312811048717575,,
base_bmiforecast,22,RandomForest,0.8328848205203595,2.070867789561953,1.5352133120557916,0.912635665211264,,
base_bmiforecast,22,XGBoost,0.7843553451545684,2.3524140909659805,1.7360977600344234,0.8859338005618773,,
base_bmiforecast,22,DeepPySR (Interpretable),0.8388576882975071,2.03352360515942,1.477099560356998,0.9160715102960774,10.0,y20bmi_deeppysr_pred + exp(SUM_PGS003884*(SUM_PGS002853 - 1.0*alc_t3))
base_bmiforecast,27,DeepPySR,0.6898612958873291,3.081982674097677,2.132161864368148,0.8330168570130257,45.0,SUM_PGS002313 + y23bmi_deeppysr_pred - 1.0*con_anomalies + fam_splitup2 - 1.0*childcareprof_2 + ((0.22 - 1.0*neo_unit)/(-1.0*cats_quant_2 - 1.0*region_mo - 0.29)**1.0 + 0.62)/(mht_wt - 1.54)**1.0 + log(b_parasc)
base_bmiforecast,27,PySR,0.6907251592751753,3.077687388597246,2.1169151854631063,0.8325452243552494,3.0,SUM_PGS003884 + y23bmi
base_bmiforecast,27,ElasticNet,0.6171661853332036,3.424186056039029,2.3006791974578564,0.7885471242656742,,
base_bmiforecast,27,ExtraTrees,0.6770936356863135,3.144781756478789,2.200739292219398,0.8252897601109367,,
base_bmiforecast,27,KAN,0.0,23.74004171201524,21.34069399069768,0.0453051495740304,,
base_bmiforecast,27,MLP,0.4763501845228356,4.004724884466482,2.851410106976745,0.7068952248790086,,
base_bmiforecast,27,RandomForest,0.6550257043425596,3.250465622953507,2.192539942034152,0.8093471196108204,,
base_bmiforecast,27,XGBoost,0.5965597659102286,3.515133410708198,2.473179489922481,0.7796663163609567,,
base_bmiforecast,27,DeepPySR (Interpretable),0.6898612958873291,3.081982674097677,2.132161864368148,0.8330168570130257,29.0,SUM_PGS002161/(cats_quant_2 + 0.31)**1.0 + y23bmi_deeppysr_pred + (neo_unit + log(weight_who_ga - 1.0*sin(32.57*y23bmi_deeppysr_pred)))/(mht_wt - 1.51)**1.0
base_bmiforecast,8,ElasticNet,0.758284069613059,1.1694287638638514,0.8425923255121168,0.8712838305880198,,
base_bmiforecast,8,ExtraTrees,0.7526292769714232,1.1830287095146943,0.8377803856021372,0.8724178098147976,,
base_bmiforecast,8,MLP,0.4115900046066323,1.8245726293692697,1.1947185565598015,0.7095571852944607,,
base_bmiforecast,8,RandomForest,0.7598569495327681,1.1656177344154603,0.8276981227909707,0.8717953508797308,,
base_bmiforecast,8,XGBoost,0.7352911849269157,1.223785595080031,0.8997972744616247,0.8585130089033767,,
base_bmiforecast,8,KAN,0.3122190495415443,1.9726326014803144,1.3912519667244665,0.7150940524912933,,
base_bmiforecast,8,DeepPySR,0.7948480155224962,1.0773554081252403,0.7944985483175258,0.8918022880647914,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39
base_bmiforecast,8,DeepPySR (Interpretable),0.7944473062319719,1.0784070570341568,0.7935219462679841,0.891558278693471,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39
base_bmiforecast,8,PySR,0.7784653921887702,1.119545955275182,0.8243951575121096,0.8823189220140057,7.0,9.06762 - 29.586367/(y5_bmiz - 4.2059216)
BMI Age-Specific,8,ElasticNet,0.758284069613059,1.1694287638638514,0.8425923255121168,0.8712838305880198,,
BMI Age-Specific,8,ExtraTrees,0.7526292769714232,1.1830287095146943,0.8377803856021372,0.8724178098147976,,
BMI Age-Specific,8,MLP,0.4115900046066323,1.8245726293692697,1.1947185565598015,0.7095571852944607,,
BMI Age-Specific,8,RandomForest,0.7598569495327681,1.1656177344154603,0.8276981227909707,0.8717953508797308,,
BMI Age-Specific,8,XGBoost,0.7352911849269157,1.223785595080031,0.8997972744616247,0.8585130089033767,,
BMI Age-Specific,8,KAN,0.3122190495415443,1.9726326014803144,1.3912519667244665,0.7150940524912933,,
BMI Age-Specific,8,DeepPySR,0.7948480155224962,1.0773554081252403,0.7944985483175258,0.8918022880647914,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39
BMI Age-Specific,8,DeepPySR (Interpretable),0.7944473062319719,1.0784070570341568,0.7935219462679841,0.891558278693471,16.0,PGS002313 + 0.72*y5_bmiz + 0.72*exp(m_vege*PGS004150 + y5_bmiz) + 16.39
BMI Age-Specific,8,PySR,0.7784653921887702,1.119545955275182,0.8243951575121096,0.8823189220140057,7.0,9.06762 - 29.586367/(y5_bmiz - 4.2059216)
BMI Age-Specific,10,ElasticNet,0.6131506189424474,2.059418795178974,1.5752114827226391,0.783042243922281,,
BMI Age-Specific,10,ExtraTrees,0.5819079511792888,2.1409655194484336,1.632506783625593,0.7698045851407369,,
BMI Age-Specific,10,MLP,0.2309324595919898,2.90372818238496,1.934116237977353,0.5957995587175468,,
BMI Age-Specific,10,RandomForest,0.5937217234840995,2.1105007923805297,1.5946598140647734,0.7710014723010363,,
BMI Age-Specific,10,XGBoost,0.5181904642709632,2.298324858399221,1.768442160689863,0.7285986771963792,,
BMI Age-Specific,10,KAN,0.0,4.669954385562222,3.3963006797349395,0.3997077144301167,,
BMI Age-Specific,10,DeepPySR,0.5876833628340605,2.126126734178615,1.620081507804746,0.7678290257918765,16.0,mo_party*PGS002853 + PGS003884 + death_p + y5_a6 + exp(PGS002313 + y5_bmiz) - 0.98
BMI Age-Specific,10,DeepPySR (Interpretable),0.5876833628340605,2.1178030753269947,1.5801280296111997,0.770473503085698,21.0,"7.86 - 50.9/(PGS002313 - 0.09*y1_a4 + cond(-1.0*PGS002313 - 0.04, y5_bmiz))**1.0"
BMI Age-Specific,10,PySR,0.5594899144189953,2.197615182935232,1.6281416185357105,0.754989630080918,9.0,(PGS002313 + 10.96705)*log(exp(y5_bmiz) + 4.8715873)
BMI Age-Specific,14,ElasticNet,0.4530897445249547,2.945565129752111,2.172708181776001,0.6747149593382221,,
BMI Age-Specific,14,ExtraTrees,0.4714489147563581,2.895703431363219,2.1060013407153355,0.6939856700810926,,
BMI Age-Specific,14,MLP,0.3080392464311767,3.3132280373028777,2.4435239597352045,0.6043836500285357,,
BMI Age-Specific,14,RandomForest,0.4658691275202927,2.910947927713826,2.1408515375128845,0.6826296952263881,,
BMI Age-Specific,14,XGBoost,0.3600795131277884,3.186204182790599,2.329034605102426,0.6266313859231613,,
BMI Age-Specific,14,KAN,0.0,5.69870796525013,4.06941969529168,0.4169955306201582,,
BMI Age-Specific,14,DeepPySR,0.4121440415479079,3.0538384479516107,2.2108067388759656,0.6549141730633468,41.0,"asthma_m + 0.28*cob_p - 178.92/(PGS002313 + y5_bmiz + y1_a4/(-1.0*cond(y5_bmiz, death_p*(y1_a6 - 15.04)) - 6.11)**1.0 - 1.0*preg_dia)**1.0 - 0.28*log(mht_wt)"
BMI Age-Specific,14,DeepPySR (Interpretable),0.4121440415479079,3.004439433912918,2.1932175498607416,0.6744063016445176,29.0,(m_wt1 + exp(sibling_pos) + 970.36)/y5_a4**1.0 + (PGS002853 + y5_bmiz*exp(death_p))*(preeclam + log(y5_a7) - 1.0*sin(exp(y5_bmiz)))
BMI Age-Specific,14,PySR,0.4210461381907479,3.030627598995132,2.231551812386801,0.6501279941795788,11.0,sex + y5_a6 + exp(PGS002853 + death_p + sin(y5_bmiz))
BMI Age-Specific,17,ElasticNet,0.3838837949152597,3.1459426239960857,2.308499524222392,0.6228431491009975,,
BMI Age-Specific,17,ExtraTrees,0.395571005240839,3.1159618122224324,2.247586002736028,0.63863045462703,,
BMI Age-Specific,17,MLP,0.1278709798584457,3.742914018755948,2.6922809973409088,0.4949192410481265,,
BMI Age-Specific,17,RandomForest,0.3783190108088711,3.1601178226578623,2.257356210495402,0.6152965728472213,,
BMI Age-Specific,17,XGBoost,0.2742192930491609,3.4144612744444007,2.5045484162954548,0.554453368971481,,
BMI Age-Specific,17,KAN,0.0,5.63532089742386,4.114098330613636,0.3152791102748757,,
BMI Age-Specific,17,DeepPySR,0.329300444574259,3.2823394386617784,2.372395504972039,0.584946643460545,27.0,(PGS002853 + y5_bmiz*exp(-1.0*preg_dia))*(m_wt1/birth_head_circum**1.0 + cats_quant_preg)/cohab_1**1.0 + preg_thyroid + 21.79
BMI Age-Specific,17,DeepPySR (Interpretable),0.329300444574259,3.005653458820056,2.2248085193707,0.6492966866705305,27.0,"PGS000921 + y5_bmiz*(preg_plan + cond(y5_bmiz/cohab_1**1.0 - 1.0*sin(famsize_child0), mode_delivery*(preeclam + abroad_fa) + cats_quant_preg)) + 26.55"
BMI Age-Specific,17,PySR,0.3512229704880585,3.22825040540794,2.3654734300578224,0.5934093181190835,7.0,marry*(PGS002313 + y5_bmiz) + 24.452612
BMI Age-Specific,20,ElasticNet,0.2448632747594303,4.24903750176571,3.0550423171080845,0.5283871630070599,,
BMI Age-Specific,20,ExtraTrees,0.3414997723518319,3.9678544492638954,2.858647663306732,0.5921842933624216,,
BMI Age-Specific,20,MLP,0.0744202253664974,4.704188285375379,3.2253379307482994,0.460948966644887,,
BMI Age-Specific,20,RandomForest,0.3703690307053414,3.879902469292896,2.814908898927265,0.6094664514441049,,
BMI Age-Specific,20,XGBoost,0.2963101609751487,4.101742645628658,3.091849185759637,0.5730212275245385,,
BMI Age-Specific,20,KAN,0.0,7.418055519005381,5.360083282131519,0.2738064574850496,,
BMI Age-Specific,20,DeepPySR,0.2624721269668878,4.199204131750681,3.023699292158878,0.5416297160531797,26.0,preg_thyroid - 1.0*con_anomalies + 0.09*m_wt1 + y5_a6 + 1.38*(PGS002853 - 1.0*preg_dia)*exp(preg_thyroid + y5_bmiz + death_p)
BMI Age-Specific,20,DeepPySR (Interpretable),0.2624721269668878,4.112967005527563,2.944291914061786,0.5842624018541517,24.0,"0.09*m_wt1 + y5_a6 + (PGS002853 + cond(y5_bmiz - 0.04*agebirth_m_y, sex))*(mode_delivery - 1.0*hhincome_0*sin(breastfed_any))"
BMI Age-Specific,20,PySR,0.2987887934811309,4.094512413972354,3.0359401184521886,0.546926330260727,5.0,y5_a6*(PGS002161 + 1.3468673)
BMI Age-Specific,22,ElasticNet,0.1768346433873526,4.52420039054158,3.280477729548549,0.4667635448339514,,
BMI Age-Specific,22,ExtraTrees,0.2788233303130327,4.234665638773199,2.947116384150178,0.5314124081427091,,
