wine type,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity
red,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.35219693692257437,0.6497787885853205,0.5078426928341111,0.5934755924814812,19.0,-1.0*volatile acidity + alcohol**0.5*(-1.08*sulphates + log(sulphates) + 3.07),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.3236645302579807,0.6639343121618244,0.5178348852408066,0.578844391628373,39.0,1.67*alcohol**0.5 + 1.67*(-1.0*volatile acidity + log(11.78*sulphates/pH**1.0))*sin(exp(-0.4*chlorides*(-1.0*free sulfur dioxide + total sulfur dioxide*sulphates))),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.34554831593322166,0.6529859193587956,0.5128196674895362,0.5881043784702158,22.0,1.71*alcohol**0.5 + 1.71*(-1.0*volatile acidity + sulphates)/(chlorides*total sulfur dioxide)**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.366945336300153,0.6423395125285657,0.5051263709613422,0.6079818404430973,42.0,(alcohol*(-1.0*volatile acidity + 3.27 - 1.0*exp(-0.01*exp(chlorides*total sulfur dioxide*sulphates))*sin(1.01*pH - 4.83*sulphates**0.5)) + sin(1.28*exp(alcohol)))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.32877256596231486,0.6606661275842264,0.5176614452621944,0.57413748165273,20.0,-1.0*volatile acidity - 1.0*sulphates + (3.58 - 0.42/sulphates**1.0)*log(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.35407185676990505,0.648837788143979,0.5078172717276227,0.5956845901319082,30.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(-0.21*pH/sulphates**1.0 + 4.81))**0.5/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3451797948734149,0.6526379527126257,0.5115459316601951,0.5887792462547242,21.0,-1.0*volatile acidity + alcohol*(0.44 - 0.09/sulphates**1.0) - 1.0*sulphates + 3.81,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.37323304076714847,0.6391415897105505,0.499683217560387,0.6110716103524163,33.0,1.69*alcohol**0.5 + 1.69*(-1.0*volatile acidity - 1.0*sin(0.69*pH - 3.96*sulphates**0.5))*exp(-0.01*total sulfur dioxide),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3265252150236895,0.6617711985804229,0.517683576233164,0.5720945265720535,22.0,-1.0*volatile acidity + 1.88*(alcohol - 1.0*sin(pH/sin(sulphates)**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0784765233912057,0.7749920248501457,0.5806568847269612,0.4977768583761665,65.0,-1.0*chlorides + exp((alcohol**0.25 + free sulfur dioxide**0.5*(-1.0*volatile acidity + (-0.38/sin(residual sugar)**1.0 - 2.57)/total sulfur dioxide**1.0 + 0.52/sulphates**1.0 + sin(0.53*pH/sulphates**1.0))/total sulfur dioxide**1.0)/density**1.0) - 0.63,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.3600527102295772,0.6458269048623214,0.5046950820731716,0.6009061980191756,22.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(4.8 - 0.65/sulphates**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3674966461822423,0.6427493287654836,0.5006424239588884,0.6071671941549378,22.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(4.8 - 0.65/sulphates**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.3598521513023095,0.6459280977312798,0.4974261433111636,0.603455106771159,38.0,"-1.0*volatile acidity + (alcohol*(0.47*sin(citric acid/volatile acidity**0.5 + pH + cond(exp(-128.77*chlorides*total sulfur dioxide), pH)/sulphates**1.0) + 3.62))**0.5",/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3376905228230974,0.6562626329802385,0.5193591137050128,0.5815116281912889,22.0,-1.0*volatile acidity + (3.54*alcohol - 3.54*sin(pH/sin(sulphates)**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3372850743449737,0.6572149098269658,0.5104475803888147,0.5910650088595573,41.0,(alcohol*((4.89 - 1.0*log(total sulfur dioxide))*(-1.0*volatile acidity + sin(sulphates*(volatile acidity + sin(6.32*free sulfur dioxide) + sin(sin(pH - 1.0*sulphates))))) + 2.75))**0.5/density**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.24279307741425016,0.702380279550803,0.5451602373055298,0.5447316298142932,22.0,-1.0*volatile acidity + (2.28 - 0.2/sulphates**1.0)*(alcohol**0.5 - 1.0*chlorides),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.34036380237598984,0.6556865442079618,0.5102310535251252,0.5884896927689883,31.0,(alcohol*(-1.0*volatile acidity - 0.19*pH/sulphates**1.0 + 4.72) - 1.0*chlorides*total sulfur dioxide/pH**1.0)**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3622580642622696,0.6447788588627105,0.5028456732927599,0.6027438844560898,24.0,-1.0*chlorides + (alcohol*(-1.0*volatile acidity - 0.69/sin(sulphates)**1.0 + 4.85))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.35601668342458925,0.6478602581214845,0.5034621630179887,0.6000322515792563,44.0,-1.0*volatile acidity + 1.86*alcohol**0.5 - 1.86*sin(20.16*sin(sulphates)/pH**1.0)/(fixed acidity**0.5 + exp(-0.81*volatile acidity*alcohol + chlorides*total sulfur dioxide))**1.0,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3342212861686752,0.6593426230322501,0.5154286497175373,0.5831039647446394,22.0,-1.0*volatile acidity + alcohol**0.5*(sin((5.51 - 1.0*pH)*sin(sin(sulphates))) + 0.99),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.0,0.9443604969228087,0.6772417124152713,0.3792414716426923,55.0,-1.0*volatile acidity + alcohol*(-1.0*density + 1.9949148896591602*sin(25.26*sin(citric acid + pH)/alcohol**1.0 - pH/(sulphates + 0.06)**1.0)/(total sulfur dioxide + 18.05)**1.0 + 1.27) - 1.0*chlorides*sin(48.13*alcohol) + 3.16,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.31172667896659934,0.6668450866522697,0.5265048991142279,0.5593286662410677,22.0,-1.0*volatile acidity + 1.88*(alcohol - 1.0*sin(pH/sin(sulphates)**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.34863652334677997,0.6515619779956373,0.5090461891768112,0.591070388435493,25.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(-0.2*pH/sulphates**1.0 + 4.8))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3389128256130194,0.6560733285131136,0.5109784036789339,0.5834803626177919,18.0,-1.0*volatile acidity - 1.0*chlorides + (alcohol*(log(sulphates) + 4.31))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.2673587686025961,0.6910185558130073,0.5431190616850321,0.5419648272431851,30.0,-1.0*volatile acidity + exp(alcohol**0.25 + log(free sulfur dioxide)*sin(citric acid - 1.0*pH*(log(sulphates) - 2.17))/total sulfur dioxide**1.0),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.35735971023427016,0.6465398002954035,0.5059554799713343,0.5978797982906063,22.0,1.71*alcohol**0.5 - 1.71*(volatile acidity - 1.0*sulphates)*exp(-0.15*chlorides*total sulfur dioxide),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.37262891967178413,0.639449539830132,0.4969980117055255,0.6120138598386229,48.0,-1.0*volatile acidity + ((alcohol - 1.0*citric acid)*(-1.0*sin((1.57 - 1.0*pH)/sulphates**1.0)*sin((total sulfur dioxide**0.5 + sin(total sulfur dioxide) + sin(exp(0.92*free sulfur dioxide)))**0.5) + 3.61))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.33182071177248496,0.6591643280130677,0.5196538734313728,0.5774241976005189,23.0,-1.0*volatile acidity + (alcohol/(0.11/sulphates**1.0 + 0.14*sulphates)**1.0)**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.358614598011714,0.6465521601846967,0.5050859276176664,0.5996581944810798,27.0,-1.0*chlorides + (alcohol*(-1.0*volatile acidity - 1.0*chlorides - 0.67/sulphates**1.0 + 4.85))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3562349784119281,0.6490289584683713,0.49753396929609117,0.6009062988268046,21.0,-1.0*volatile acidity + alcohol*(0.45 - 0.1/sulphates**1.0) - 1.0*sulphates + 3.81,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.3774937740675669,0.6369654573536729,0.49251548501836806,0.6211698204367114,46.0,-1.0*volatile acidity + exp(alcohol**0.25 + 0.1*sin(sin(sin((alcohol - 1.0*(-1.0*residual sugar + total sulfur dioxide)**0.5)*(-0.22*pH + sin(1.49*sulphates)) - 1.0*sin(citric acid))))) + 0.11,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.32952733142680324,0.6602945782351445,0.5173129681092391,0.5750858166435572,20.0,-1.0*volatile acidity - 1.0*sulphates + (3.58 - 0.42/sulphates**1.0)*log(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.34808923437089834,0.6518356484022269,0.5024909428929759,0.5982402392856861,54.0,"-1.0*volatile acidity + sulphates + 2.4*log(alcohol - 1.0*pH*sulphates + sin(cond(sulphates - 0.64, 0.42*total sulfur dioxide**0.5))) + log(sin(sulphates - 1.0*cond(log(chlorides + sulphates), fixed acidity/(alcohol**1.0*residual sugar**1.0)))) + 0.98",/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.35137095737508595,0.6488878815347378,0.5010242692212052,0.5942116585221681,23.0,-1.0*volatile acidity + alcohol*(sin(1.83/sulphates**1.0)/total sulfur dioxide**1.0 + 0.29) + 3.11,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.34400487531231383,0.6538744042955326,0.5107318070774822,0.5884700132676599,19.0,-1.0*volatile acidity + alcohol**0.5*(-1.0*sulphates + log(sulphates) + 3.02),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.34164701142301035,0.6550484709043886,0.5110641487624705,0.5863171881744186,19.0,-1.0*volatile acidity + alcohol**0.5*(-1.0*sulphates + log(sulphates) + 3.02),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.34474392789504127,0.6535059688193794,0.506509841082188,0.5967674195996395,43.0,"(alcohol*(-1.0*volatile acidity - 1.0*chlorides + sin(pH*(1.48 - 1.0*sulphates))*sin(cond(residual sugar - 0.47*pH, (total sulfur dioxide - 1.44)**0.25)) + 3.49))**0.5/density**1.0",/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.3403975067218139,0.6543537754453863,0.5136185442380024,0.5836442944768823,22.0,-1.0*volatile acidity + (3.54*alcohol - 3.54*sin(pH/sin(sulphates)**1.0))**0.5,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.3445875143752355,0.6535839620451692,0.5118914344541401,0.5940013085332825,42.0,-1.0*volatile acidity + density + exp((alcohol**0.25 - 0.15*sin(sin(sin(total sulfur dioxide**0.25)*sin(citric acid + pH*log(3.41/sulphates**1.0)))))/density**2.0) - 1.08,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
red,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid__interp25,deeppysr,0.30441299429031343,0.6703787169416928,0.5161456075861709,0.5548607600423294,21.0,-1.0*chlorides + sin(volatile acidity - 1.0*alcohol*sulphates*exp(-1.0*sulphates)) + 5.9,/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,25.0
red,pysr_aps0.1_nit500_pop100_sz200,pysr,0.23677277404021646,0.7052952493850597,0.5457631559894107,0.49727728509137176,7.0,-volatile acidity + 1.91187013157275*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,
red,pysr_aps1.0_nit500_pop100_sz200,pysr,0.23676484088108019,0.7052989148759659,0.5457678341453566,0.49727294253279086,7.0,-volatile acidity + 1.9118701*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,
red,pysr_aps10.0_nit500_pop100_sz200,pysr,0.23675548455748452,0.7053032379109941,0.5457759737227358,0.4972686107729094,7.0,-volatile acidity + 1.91190917377532*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,
red,pysr_aps50.0_nit500_pop100_sz200,pysr,0.23676487102085797,0.7052989009500136,0.5457678773519938,0.49727298735984893,7.0,-volatile acidity + 1.9118701*sqrt(alcohol),/home/00101787/Projects/DeepPySR/test/wineQuality/results_red_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,
white,ElasticNet,ElasticNet,0.2373868623334323,0.7733290548260737,0.6035967278104898,0.49822909173312535,,,,,
