age,model,r2,rmse,mae,complexity,formula,display_model,test
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid_r2w1.5_L0.001,0.855056061458494,3.43068123722862,2.561521066818055,57.0,"PGS003117 + cond((PGS002953 + 1.17440555870769)/(PGS001357 - 0.176303850609576)**1.0, cond(sin(PGS001351 + PGS001357/PGS004078**1.0), -0.20961810492643/(1.3561055637653 - 1.0*PGS004078)**1.0 + exp(-1.0*PGS004874 + 2.97806480532412*sin(0.398184717856587*PGS000877))) + sin(PGS005398/PGS004078**1.0)) + 5.35873438613271",Best DeepPySR,PGS
28,fullsr_nit500_pop100_sz200_vps25_vpr50_aps50.0_grid_r2w1.5_L0.005,0.8150214283663981,3.875618756363281,2.77168047076804,32.0,0.0551016566231715/(PGS004078 - 1.35690261048949)**1.0 + 0.00304249620867651/(PGS004078 + 0.892262024639828)**1.0 + 0.0377877208501476/sin(0.06085490324021/PGS001351**1.0)**1.0 + 6.3895518215751,Interpretable DeepPySR,PGS
14,fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid_r2w1.0_L0.001,0.6554109855126362,7.023422358217275,4.588885162238344,46.0,"0.676227755077064*y8bmi_x + 0.676227755077064*cond(m_bmigp, preg_no*(plac_sh - 0.91980218265653) + g2_cbcl_withdrawn_indicator_yr8)*exp(y8obese*(y8incom4 + 2.86575343968233)) + cond(y8incom3 - 1.0*region_fa + sin(y5_age), occupcode_m_1*(y8_medu**0.5*cond(m_anaem*y8fedud2, g2_cbcl_dsm_affective_raw_score_yr8) + f_early))",Best DeepPySR,to8
14,fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid_r2w1.0_L0.01,0.6121724336318253,7.451048826095566,4.90532377375055,32.0,"cond(g2_cbcl_dsm_affective_raw_score_yr8, y8obese*exp(asthma_m + exp(y8fedud2*dogs_preg*(SUM_PGS004150 + preg_cig))) + (y8_fh9*f_early*y8incom3 + 0.154200582492609)*exp(occup_f1_2 - 1.0*region_mo)) + 11.2860720781911",Interpretable DeepPySR,to8
17,fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid_r2w1.0_L0.001,0.6537069137949523,6.224939353132812,4.303669057932736,48.0,"occup_f1_2 + SUM_PGS002313 + g2_age_yr8 + (y8obese + smk_p)*(y8obese*(4.64907394609057*preg_fever + 4.64907394609057*cond(sin(preg_no/sin(y5_a9)**1.0), y2_sm20 + m_bmigp))*(-1.0*m_anaem + occup_f1_2 + death_p) + exp(prm*mo_party*(abroad_mo + y8incom4)))",Best DeepPySR,to8
17,fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid_r2w1.0_L0.005,0.6424522515091484,6.325287033167632,4.1907178333926725,35.0,"g2_age_yr8 + (occup_f1_2 + f_premat)*(preg_thyroid*exp(y1_sm4) + cond(-1.0*childcarecentre_1 + sin(y5intt), y8_mhd*log(y8abt) + (m_bmigp + g2_cbcl_thought_indicator_yr8)*exp(y8obese + sin(d_wt08 + cohab_0))))",Interpretable DeepPySR,to8
20,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid_r2w1.0_L0.001,0.4640576648281653,4.648492812595524,3.3954204691371634,52.0,"(SUM_PGS003884 + cond(SUM_PGS004150, y8_ac6)/(f_home + sin(0.892344478928763/yr2pjob**1.0 + 3.08100946360092*y5_age))**1.0 + (y1_sm4*y8_fo15*cob_p + sin(b_chest))*sin(mbmi8) + exp((y8obese + m_bmigp + log(b_midarm))/n_wtkg**1.0))/ethn3_p**1.0",Best DeepPySR,to8
20,fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid_r2w1.0_L0.01,0.4178500547401778,4.844740972848125,3.499787828144464,34.0,"(y8_sm23*smk_t3 + log(b_parasc))*exp(0.112212429754608*m_bmi/n_wtkg**1.0) + cond(SUM_PGS004150, exp(g2_cbcl_withdrawn_indicator_yr8*cond(preg_alc_unit, hhincome_1))/(y1_cbp4 + y8incom2 - 0.981978214193311)**1.0)",Interpretable DeepPySR,to8
22,fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid_r2w2.0_L0.001,0.8562597783864752,4.165101871998242,2.85814996226564,43.0,"y8_mbp4*(-1.0*alc_t3 + occup_f1_1*(sex01 + (y8obow*exp(prepreg_dia) + g2_cbcl_delinquent_indicator_yr8)*cond(sin(y1_a4 + sin(y5_ac4)), 1.77592492888919)) + SUM_PGS002853 + cond(sin(b_pond), y2_sm17*g2_cbcl_withdrawn_indicator_yr8 + asthma_m*y8_fdiab)*exp(msmkgp) + 7.31780051163002)",Best DeepPySR,to8
22,fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid_r2w1.5_L0.005,0.8399637336041443,4.394866409872419,3.072715087052015,30.0,"-1.0*y1_a4 + (y2_sm17*g2_cbcl_withdrawn_indicator_yr8 + cond(asthma_m, y8_fdiab))*cond(sin(b_pond), exp(msmkgp)) + exp(1.1142103495744*y8obow*(prepreg_dia + log(occup_f1_1))) + 54.3075504369217",Interpretable DeepPySR,to8
27,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid_r2w1.5_L0.001,0.8416389083978741,3.3603426203405924,2.4019840391163374,51.0,"g2_cbcl_somatic_raw_score_yr8/d_wt58**1.0 + SUM_PGS002853 + (cond(-1.0*preg_gain + cats_2 + miggen_child - 1.89121803266047, ethn1_m) + cond(cond(-1.0*preg_alc + sin(occupcode_m_0), mh_hx + y8obow), msmkgp + cond(preg_thyroid, 68.0807195976412)))*(f_educ - 1.0*delm + cond(y8_fpvd, y5_a8)) + 5.6394973057867",Best DeepPySR,to8
27,fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid_r2w1.5_L0.005,0.8126771064557918,3.6547253511540463,2.527473744241078,35.0,"(9.55526897629585 - 0.0961052653297266*reledu_fa)*exp(cond(weight, -1.0*preg_fever + (preg_alc + parit)*(-1.0*y8_medu + SUM_PGS002313 + sin(y1_a4))) + cond(y8obow, prepreg_dia + fam_splitup1)) + 5.40206272557551",Interpretable DeepPySR,to8
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid_r2w1.5_L0.005,0.8232094853669341,3.788870993003348,2.7006345787119623,32.0,"(occup_f1_1*m_bmigp2 + preg_cig*exp(yr3pjob*sin(b_abdom**0.5 - 1.0*cond(log(edu_f1_0), birth_weight))))*log(yr1pjob) + cond(preg_thyroid, cond(y8incom2, 194.058388881653)) + 5.94161106663495",Best DeepPySR,to8
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid_r2w1.5_L0.005,0.8232094853669341,3.788870993003348,2.7006345787119623,32.0,"(occup_f1_1*m_bmigp2 + preg_cig*exp(yr3pjob*sin(b_abdom**0.5 - 1.0*cond(log(edu_f1_0), birth_weight))))*log(yr1pjob) + cond(preg_thyroid, cond(y8incom2, 194.058388881653)) + 5.94161106663495",Interpretable DeepPySR,to8
14,fullsr_nit500_pop100_sz200_vps50_vpr100_aps10.0_grid_r2w1.0_L0.001,0.6450284572506215,7.128445618744482,4.782861661988329,46.0,"0.660066763197748*y8bmi_x + (-1.0*alc_t3 + exp(1.38488744869595*y8fedud2*cohab_1*(y8obese*(y8medud3 + childcarerel_2 + sin(PGS002328 + occupcode_m_1)) + g2_cbcl_depressed_indicator_yr2)))*(occup_f1_2 + apgar*cond(-1.0*cob_p + y8incom3 + sin(g2_age_yr5), m_anaem + f_early))",Best DeepPySR,PGSto8
14,fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid_r2w1.0_L0.005,0.5929050540761522,7.633890516675645,4.769548101903782,32.0,"0.688909175122576*y8bmi_x + cond(sin(f_early + y8obow), (m_delive + exp(-0.986673411996708/PGS003117**1.0))*(y3_mon1*m_diet + msmkgp*m_bmigp) + 0.157371461354263*exp(occup_f1_2))",Interpretable DeepPySR,PGSto8
17,fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid_r2w1.0_L0.001,0.6915899134288794,5.874589176913181,3.965126904637196,47.0,"(0.576178335524101*y8bmi_y + 0.576178335524101*cond(-1.0*y3_sm4 + sin(y5intt), (y8_mhd + exp(y8obese*y8_fo8))*(parit*m_bmigp + cond(g2_cbcl_attention_indicator_yr8, del_mode))))*exp(preg_thyroid*smk_cig_p + SUM_PGS002161 + PGS001351*exp(alc_t3/(y5_sm17 + 0.305439612668804)**0.5))",Best DeepPySR,PGSto8
17,fullsr_nit500_pop100_sz200_vps25_vpr50_aps10.0_grid_r2w1.5_L0.005,0.6806132559758542,5.978216759245697,4.039695640899761,34.0,(g2_age_yr8 + exp((parit**0.5 + sin(154.194199923685*y5_a6))*(y8obese + g2_cbcl_thought_indicator_yr8)))*(mh_hd*cob_p + exp(SUM_PGS002161 + PGS001351 + smk_cig_p*(preg_thyroid + sin(childcareprof_2*childcarerel_1)))),Interpretable DeepPySR,PGSto8
20,fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid_r2w1.0_L0.001,0.5091412844868219,4.448682228434505,3.1644655960359764,60.0,"(SUM_PGS002313 + (f_delive + y8incom4**0.5)*(smk_exp1 + cond(-1.0*y5_a1 + f_delive*d_mwt08, hyperten*y8_fmi/SUM_PGS003884**1.0)) + exp(exp(PGS001351 + (3.37747396495227*mbmi8 + 0.151286946684619/SUM_PGS004150**1.0)/(birth_weight/d_wt18**1.0 + 29.2374605158665)**1.0)))/ethn3_p**1.0",Best DeepPySR,PGSto8
20,fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid_r2w1.0_L0.01,0.4149665778610463,4.856724520123789,3.221220587406195,30.0,"y8_bprc*(SUM_PGS002853 + cond(sin(breastfed_excl), y8_sm23)) + (y5_a8 + exp(m_bmigp*(mh_pihx + 0.452501445376941*edu_f1_0*sin(PGS000729)) + cond(PGS002953, labonset)))*(PGS001351 + 0.576437936893202)",Interpretable DeepPySR,PGSto8
22,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid_r2w1.0_L0.01,0.6755531672855439,6.257606395042403,3.885301837270932,7.0,"y5_sm4 + cond(preg_thyroid*f_vege, 263.30000000045)",Best DeepPySR,PGSto8
22,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid_r2w1.0_L0.01,0.6755531672855439,6.257606395042403,3.885301837270932,7.0,"y5_sm4 + cond(preg_thyroid*f_vege, 263.30000000045)",Interpretable DeepPySR,PGSto8
27,fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid_r2w1.0_L0.001,0.8431811239047121,3.343940069931076,2.398196147409992,58.0,"edu_f1_0*(ethn1_m - 1.0*sin(y2_sm17))*(-1.0*(PGS001351 + sin(breastfed_excl**0.5))/(-1.0*y8medud2 + SUM_PGS002313)**1.0 + cond(y8_fdiab, ethn1_m)) + mbmi8**0.5 + cond(-1.0*preg_alc + y8obow, (y8_fpvd + prepreg_smk + cond(preg_thyroid, 203.284823787824))*exp(edu_f1_0*msmkex))",Best DeepPySR,PGSto8
27,fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid_r2w1.0_L0.005,0.8052852242053122,3.726136594029642,2.5278938867900416,28.0,"cond(-1.0*preg_alc + y5_a10/g2_father_age_yr8**1.0 - 0.280106866802759, cond(preg_thyroid, 203.775443279641) + cond(y8_fpvd, y5_a10) + cond(msmkex, exp(edu_f1_0))) + 6.2245566456443",Interpretable DeepPySR,PGSto8
28,fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid_r2w1.0_L0.001,0.8703024067233878,3.2452360882379154,2.376311979425574,39.0,"(childcarerel_1*y8_fdiab + lga)*(gravid*(smoke*(g2_cbcl_aggressive_indicator_yr8 + cond(SUM_PGS002313 + sin(23.6777336186495*yr8dbpmn), occupcode_f1_2)) + SUM_PGS002853) + cond(sin(y5_a6) + 0.399648068041992, m_bmigp*hhincome_0*(y1_bf2 + cond(preg_thyroid, 192.28024427194)))) + 5.47458840534553",Best DeepPySR,PGSto8
28,fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid_r2w2.0_L0.005,0.8635750973064379,3.328336016453642,2.4558637085122257,31.0,"lga*gravid*(SUM_PGS002853 + cond(SUM_PGS002313 + sin(23.6782916383749*yr8dbpmn), smoke*occupcode_f1_2) + cond(sin(y5_a6) + 0.399648068041992, m_bmigp*(y1_bf2 + cond(preg_thyroid, 192.28024427194)))) + 5.59298810463194",Interpretable DeepPySR,PGSto8
14,fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid_r2w1.0_L0.005,0.6699774891551804,6.873372070612676,4.5642501271400215,51.0,"0.625306857234105*y8bmi_x*y8obese*m_bmigp2*(g2_cbcl_thought_indicator_yr10 + cond(g2_cbcl_withdrawn_indicator_yr8 - 1.0*PGS003117, exp(prepreg_cig))) + 0.625306857234105*y10bmi + cond(g2_cbcl_depressed_indicator_yr2 + g2_cbcl_social_indicator_yr10 + (y2_sm4 + g2_cbcl_withdrawn_indicator_yr8)/PGS002328**1.0, cond(y1_bf2, f_early + exp(PGS003117)))/(0.141195504496047 - 1.0*preg_alc_unit)**1.0",Best DeepPySR,recent
14,fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid_r2w1.5_L0.01,0.6507472537725063,7.0707907751384695,4.556138227595266,31.0,"y8obese*famsize_child0*cond(m_bmigp, y8_ac6*y5extt*cond(g2_cbcl_dsm_anxiety_raw_score_yr8, childcarerel_2) + g2_cbcl_dsm_affective_raw_score_yr10) + y10bmi*(cond(g2_cbcl_social_indicator_yr10*PGS004874 + PGS003470*dogs_2, 0.525424482042986*f_early) + 0.627871599883203)",Interpretable DeepPySR,recent
17,fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid_r2w1.5_L0.001,0.7106132824597611,5.690527298352525,3.832144280378366,47.0,"occup_f1_2*exp(y8obese*g2_cbcl_thought_indicator_yr10*exp(y8incom3 + SUM_PGS002853) + cond(smk_p*cond(asthma_m, cond(SUM_PGS002161, cats_quant_preg)), mode_delivery)) + 0.223760853341017*y14bmi*(g2_diab_raine_orig_yr14**0.5*exp(PGS001351*(childcareprof_2/(yr8mjob - 1.90395131574043)**1.0 + 2.79954265327335)))**0.5",Best DeepPySR,recent
17,fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid_r2w1.0_L0.005,0.6958867581440067,5.833522531356516,3.95919090798925,35.0,"(-1.0*y8_ed18 + y8fedud2*(childcareprof_2 + 0.0513063465160789)*exp(occup_f1_2 + exp(childcarerel_1)) + y14bmi)*((g2_cbcl_thought_indicator_yr10 + cond(asthma_m, mo_party))*cond(del_mode, preg_thyroid + y8obese) + exp(PGS001351) - 0.256305758372913)",Interpretable DeepPySR,recent
20,fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid_r2w1.0_L0.001,0.5460299952626366,4.278255437380382,2.974813883604325,52.0,"cond(y5_sm17, exp(m_bmigp)/(n_wtkg + PGS002953)**1.0 + (miggen_child - 0.00260735853503241/(PGS001351 - 0.267242335846291)**1.0)*(y8_fdiab*g2_cbcl_withdrawn_indicator_parent_yr14 + sin(g2_cbcl_social_indicator_yr14 + PGS001351)) + cond(g2_crp_orig_yr17 - 0.237159015920364, g2_diab_raine_orig_yr17/(-1.0*SUM_PGS000921 + sin(occupcode_m_0) - 0.448001149011965)**1.0)) + 1.64647826321002",Best DeepPySR,recent
20,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid_r2w1.0_L0.01,0.5021705881852574,4.480158793622851,3.0363599182101706,30.0,"cond(PGS001351, g2_cbcl_somatic_raw_score_yr14 + cond(PGS002953, 48.3358385951641)) + cond(g2_crp_orig_yr17 - 0.239188889703137, 0.0590104072878465*b_parasc*g2_diab_raine_orig_yr17) + exp((preg_alc_unit*smk_cig_p + m_bmigp)*(m_bmigp*neo_unit + g2_cbcl_withdrawn_indicator_parent_yr14))",Interpretable DeepPySR,recent
22,fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid_r2w2.0_L0.001,0.8984472754259556,3.500920613202408,2.557833811704204,55.0,"sex_x + g2_cbcl_delinquent_indicator_yr10 + g2_triglyceride_yr17 + (y20bmi + g2_cbcl_withdrawn_indicator_yr10/(g2_cholesterol_yr14 - 3.12859790062414)**1.0)**0.5 + exp(2.05418408386397*y20bmi/y5bmi**1.0 + g2_cbcl_somatic_indicator_yr2 - 0.0953808682948529*height_12 - 1.0*cond(preg_alc, log(n_wtkg)) + cond(-1.0*m_early - 1.0*g2_cholesterol_yr20 + g2_diab_raine_orig_yr20, g2_glucose_yr20))",Best DeepPySR,recent
22,fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid_r2w2.0_L0.005,0.8835107583428591,3.749552009473566,2.730057435043354,26.0,"exp(-1.0*alc_t3 + 2.04499927226954*y20bmi/y5bmi**1.0 - 0.0951626206229778*height_12 + cond(g2_diab_raine_orig_yr20 - 4.32443656057148, g2_glucose_yr20)) + 7.18093740219504",Interpretable DeepPySR,recent
27,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid_r2w1.5_L0.001,0.8837203256301684,2.879461130194201,2.0802168482029897,42.0,"SUM_PGS002853 + (g2_diab_raine_yr22 + log(y8_mchol + 0.0532526362567114))*(f_contry*(0.000419774935719769*f_educ*y17bmi_decile**2.0*(y8_fo3*sibling_pos*exp(-1.0*weight) + g2_cbcl_dsm_affective_raw_score_yr10) + cond(y3_sm17, g2_cbcl_aggressive_indicator_parent_yr14))*exp(preg_fever) + 0.226789142554017) + 3.93394631229294",Best DeepPySR,recent
27,fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid_r2w2.0_L0.005,0.8634109330131202,3.120809692694257,2.196688086190224,35.0,"g2_weight_yr20*(-1.0*y8incom + g2_diab_raine_yr22)*(cond(sin(exp(-1.0*par + g2_cbcl_dsm_affective_raw_score_yr10)), -0.00670608949964922) + 0.010731119761222)*(f_educ/y1_a7**1.0 + SUM_PGS002853 + g2_cbcl_delinquent_indicator_yr14) + 4.2127456005436",Interpretable DeepPySR,recent
28,fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid_r2w1.5_L0.001,0.9164125424502424,2.605258947254175,1.96176751180676,61.0,"y27bmi**0.5 + cond(-1.0*death_p + sin(g2_crp_orig_yr17**0.5), (g2_diab_raine_yr27 + PGS003117 - 1.0*cond(state, 5.10671701836687))*(y5_a10*preg_cig*exp(-1.0*prepreg_cig)/(g2_triglyceride_yr20**1.0*g2_diab_raine_yr27**1.0*sin(yr3pjob)**1.0) - 1.0*cond(cats_2, -0.344310437084967) + sin(PGS002645)))",Best DeepPySR,recent
28,fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid_r2w1.0_L0.001,0.911974324283528,2.6735297555397444,1.9901209342473112,35.0,"PGS003117 + (-1.0*g2_hdl_yr27 + g2_diab_raine_yr27 + (smk_t2 + 1.64339168159408)/sin(y8fedud1 + 0.10335801380646*g2_cbcl_thought_indicator_yr10 + 0.10335801380646*g2_diab_raine_yr27 + cond(alc_t3, y8incom1) + 0.265307056971786)**1.0)*log(g2_age_yr2)",Interpretable DeepPySR,recent
