model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity
fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7796610169491526,0.8181818181818182,0.6666666666666666,0.7346938775510204,0.5,23.0,"sin(thal*(slope*cond(ca, 0.06) + cp*(sex + cond(restecg + exang, cp))/thalach**1.0))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7878787878787878,0.7605633802816901,0.7883211678832117,0.7741935483870968,0.5,52.0,"sin(((slope*sin(exang) + cond(0.96*cond(ca, slope) - 1.0*cond(fbs, 1.14) - 1.0*sin(1.01/slope**1.0 + chol), sex*cp + ca))/thalach**1.0)**0.5*(thal + sin(3.83*slope))) + 0.04",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.75,0.7241379310344828,0.75,0.7368421052631579,0.5,29.0,"sin(sin(ca**0.5) + sin(cond(log(exang*oldpeak + 1.22) + sin(exp(0.09*chol)), exang + sin(ca + thal + exang))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7542087542087542,0.7857142857142857,0.6423357664233577,0.7068273092369478,0.5,46.0,"sin(sin(sex*(cond(ca, restecg)*sin(slope) + sin(6.77*cp*exp(thal))) + thal**0.5 + 0.46*oldpeak + log(-1.0/slope**1.0 + cp + fbs + exang) + 2.0) + 0.98)",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7744107744107744,0.782258064516129,0.708029197080292,0.7432950191570882,0.5,51.0,"sin(2.01*sin(0.11*thal*(exang + cond(0.79 - 1.0*sin(chol + 1.26), sex - 1.0*sin(0.94*sex/sin(1.08*chol)**1.0)) + cond(ca - 1.0*fbs, 1.01))*sin(exp(slope)) - 0.11*exang))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.8,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5,27.0,"sin((-1.0*sin(3.05*cp) + sin(slope - 0.62))*log(cond(ca - 1.0*sin(oldpeak), exp(sex)) + log(thal)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7912457912457912,0.8,0.7299270072992701,0.7633587786259542,0.5,46.0,"sin(1.86*sin(thal*(slope - 1.0*sin(sin(slope - 1.0*chol + 0.96)))*(0.03*ca + 0.03*exang + 0.06*cond(sin(cond(ca, slope)) + sin(sin(1.07*chol*(sex + exang))), sex))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.8235294117647058,0.8269230769230769,0.7818181818181819,0.8037383177570093,0.5,28.0,"sin(0.07*(sex + cond(ca + exang, slope))*(thal + exp(sex)*sin(3.71*exp(ca*cp)) + sin(44.97*chol)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7676767676767676,0.7786885245901639,0.6934306569343066,0.7335907335907336,0.5,46.0,"sin((ca**0.5 + sin(exang + sin(sex - 1.0*fbs*(oldpeak - 3.38))) + sin(cond(sin(exp(age**0.5)), thal) + sin(ca + exang)))*sin(sin(exp(slope + cond(sin(slope*cp), 7.07)))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7627118644067796,0.782608695652174,0.6666666666666666,0.72,0.5,26.0,"sin((slope + 0.63*cond(restecg + exang, cp))*(thal*cp/thalach**1.0 + 0.08*cond(ca, exp(sex))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7542087542087542,0.7857142857142857,0.6423357664233577,0.7068273092369478,0.5,45.0,"sin((thal*(cond(log(slope), 0.38) + 0.01*exp(cp)) - 1.0*fbs + cond(ca, sex + restecg**0.5) + sin(0.99*chol))*cond(ca + sin(exang + cond(sex - 1.0*fbs, thal)), 0.24))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7372881355932204,0.7948717948717948,0.5740740740740741,0.6666666666666666,0.5,24.0,sin(0.06*thal*(sex + slope*(ca + exang)**0.5 - 1.0*sin(chol*(fbs - 0.99)))),/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7878787878787878,0.7936507936507936,0.7299270072992701,0.7604562737642585,0.5,51.0,"sin(cond(log(sex + slope + fbs), (0.05*thal - 0.03/(sex/(1.56 - 1.32*oldpeak)**1.0 - 1.0*cp + 3.24)**1.0 - 0.05*sin(chol + 0.56))*exp((ca + oldpeak*sin(exang))**0.25)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7711864406779662,0.7872340425531915,0.6851851851851852,0.7326732673267327,0.5,23.0,"sin(thal*(cp*(sex + cond(restecg + exang, cp))/thalach**1.0 + cond(ca, 0.06*slope)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.797979797979798,0.7984496124031008,0.7518248175182481,0.7744360902255639,0.5,51.0,"sin(2.05*sin(0.04*(thal*trestbps/thalach**1.0 - 1.9*sin(exp(cond(ca, thalach))))*(cond(ca + exang, slope) + cond(-1.0*fbs + sin(ca) - 1.0*sin(1.17/slope**1.0 + chol), exp(sex)))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.5333333333333333,0.0,0.0,0.0,0.5,1.0,0,/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7878787878787878,0.7642857142857142,0.781021897810219,0.7725631768953068,0.5,48.0,"1.09*sin(cond(sex, -0.11*fbs + 0.11*oldpeak + sin((ca**0.5 + sin(thal))*sin(7.97*exp(cp)))) + cond(cond(ca + exang, log(slope)), -1.0*cond(sex + sin(thalach), 1.08) + log(thal)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.8100558659217877,0.8024691358024691,0.7831325301204819,0.7926829268292683,0.5,29.0,"sin((cond(ca, sex) + sin(thal))*sin(exp(6.75*cp)) + cond(thal**0.5*(ca + exang) - 1.0*restecg, log(slope)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7239057239057239,0.6708074534161491,0.7883211678832117,0.7248322147651006,0.5,44.0,"sin(log(thal + sin(0.56*chol) - 1.0*sin(exp(thalach)))*sin((ca**0.5 + sin(exang + cond(sin(thal) + sin(1.07*chol), sex)))*sin(exp(slope + cond(sin(slope*cp), 2.33)))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.711864406779661,0.75,0.5555555555555556,0.6382978723404256,0.5,21.0,"sin(cp*(cond(sex*ca*(restecg + oldpeak) + oldpeak*sin(thal) - 0.49, 0.31) + 0.05))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7575757575757576,0.7642276422764228,0.6861313868613139,0.7230769230769231,0.5,51.0,"sin(log(-1.0*slope*sin(thalach*(0.63 - 1.0*sex)) + thal)*sin((cp**0.5 + sin(0.74*chol))*cond(sex - 1.0*fbs + cond(exang, slope), 0.14*slope + 0.14*ca) + cond(ca, log(slope))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.6186440677966102,0.6551724137931034,0.35185185185185186,0.4578313253012048,0.5,28.0,"sin(log(thal)*sin((slope + cond(cp - 3.22, 4.39))*(0.11*exang - 0.11*cond(ca, -1.38) + 0.11*sin(thal))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7676767676767676,0.75,0.7445255474452555,0.7472527472527473,0.5,46.0,"cond(-1.0*fbs + oldpeak + 0.02, sin((0.02*thal*(cp + (-1.0*ca + cp)*(cond(oldpeak, exang) + sin(0.99*chol)) + sin(0.49*thalach)) + sin(cond(ca, slope)))*log(sex + slope)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7932960893854749,0.8108108108108109,0.7228915662650602,0.7643312101910829,0.5,27.0,"sin((0.03*thal*(cond(sin(chol*(0.99 - 1.0*fbs)), cp) + exp(exang)) + cond(ca, 0.68))*log(sex + slope))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7811447811447811,0.7950819672131147,0.708029197080292,0.749034749034749,0.5,50.0,"sin(cond(-1.0*fbs + oldpeak + sin(ca + 1.01*sin(0.99*chol)), cp**0.5)*sin(64.67*((sex + exang)**0.5 + sin(log(slope)))*log(ca + log(thal) + sin(thal))/thalach**1.0))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7627118644067796,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.5,25.0,"-1.0*cond(sin(cp), 0.25) + sin(13.21*(thal + oldpeak)/thalach**1.0 + 13.21*cond(ca, sex))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7676767676767676,0.7741935483870968,0.7007299270072993,0.735632183908046,0.5,44.0,"sin(log(thal - 1.49*sin(exp(cp)))*sin(cond(slope*cond(ca + exang, 0.94) - 1.0*fbs + sin(sex*chol + 1.47*thal), log(1.71*trestbps/thalach**1.0 + sin(ca)))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7407407407407407,0.7542372881355932,0.6496350364963503,0.6980392156862745,0.5,62.0,sin(cp**0.5*sin((thal*(slope - 1.0*sin(sin(exp(thalach)))) - 1.0*sin(chol))*(0.04*ca**0.5 + 0.04*exang + 0.04*sin(sex) - 0.04*sin(sex*exp(-1.0*sin(oldpeak))/sin(1.08*chol + 1.08*exang)**1.0)))),/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7333333333333333,0.9285714285714286,0.4642857142857143,0.6190476190476191,0.5,28.0,"sin((slope + cond(ca, sex) + sin(0.99*chol - 1.0*log(slope)))*sin(0.15*ca + 0.15*exang*log(cp)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7777777777777778,0.8256880733944955,0.656934306569343,0.7317073170731707,0.5,47.0,"sin(cp**0.5*sin(0.1*(thal - 0.02*thalach*sin(exp(cond(ca, thalach))))*(-1.0*fbs + cond(ca + exang, slope) - 1.0*sin(sex*chol + 46.72*exp(slope)) + 0.59))) + 0.05",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.8135593220338984,0.7857142857142857,0.8148148148148148,0.8,0.5,28.0,"-1.0*sin((0.25*oldpeak + sin((sex*ca)**0.5 + sin(cond(oldpeak, thal) + 0.2)))*sin(32.19*exp(cp)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7508417508417509,0.7787610619469026,0.6423357664233577,0.704,0.5,50.0,"sin(cond(-1.0*slope + thal, (cond(cond(oldpeak, exang) + sin(chol/(fbs + 1.01)**1.0), cp)*log(sex + slope))**0.5*sin(2.15*thal) + cond(ca, cond(sex, exp(fbs - 1.0*oldpeak)) + log(slope))))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7288135593220338,0.72,0.6666666666666666,0.6923076923076923,0.5,22.0,sin(log(thal)*sin((0.17*slope - 1.0*sin(3.1*cp))*(ca + exang + sin(thal)))),/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7542087542087542,0.7424242424242424,0.7153284671532847,0.7286245353159851,0.5,58.0,"(cond(ca + cond(sex, -1.0*sin(1.53/slope**1.0 + chol - 1.0*sin(oldpeak)/sin(age + exang)**1.0)) + sin(exang), (sex + log(slope))**0.5)*cond(-1.0*fbs + oldpeak + 0.14, log(log(ca + thal))))**0.5",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.711864406779661,0.65625,0.7777777777777778,0.711864406779661,0.5,27.0,"sin((0.18 - 1.0*sin(3.1*slope*cp))*((exang + cond(sex, oldpeak) + cond(ca, thal))**0.5 + sin(thal)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7946127946127947,0.7794117647058824,0.7737226277372263,0.7765567765567766,0.5,54.0,"1.06*sin(0.62*(ca**0.5 + cond(exang + sin(sex - 1.0*fbs), log(cp) + sin(thal + cond(-1.0*sin(0.97*chol + thalach - 0.97*exang/sin(exp(slope))**1.0), slope**0.5))))*sin(exp(slope)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.7457627118644068,0.8,0.5925925925925926,0.6808510638297872,0.5,24.0,"sin(thal*(slope + cond(sex*restecg + exang, 3.02))*(cp/thalach**1.0 + cond(ca, -6.24)))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,30.0
pysr_aps0.1_nit500_pop100_sz200,pysr,0.7777777777777778,0.7709923664122137,0.7372262773722628,0.753731343283582,0.5,25.0,"sin(0.074163504*(thal + log(slope - sin(sex*chol + 1.0878661)))*(exang + Piecewise((1.8077878, ca > 0), (0, True)) + 0.6985655))",/home/00101787/Projects/DeepPySR/test/heart/results_heart_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,
