age,parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,r2,mae,rmse,complexity,formula
17,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.49022752187594665,2.13443904340325,2.861591744264519,23,"1.62*SUM_PGS002313 + SUM_PGS002853*mo_party + 1.62*y5_bmiz - 1.0*cond(-1.0*ethn3_p + y5_bmiz + 0.11, -1.75*cats_quant_preg - 1.75*cob_p) + 23.42"
20,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.43632067572831135,2.6904441841160076,3.6710797627501184,24,"-1.0*m_wt1/(-1.0*agebirth_p_y + y5_a10 - 1.0*cond(preg_dia, -10.6) - 1.89)**1.0 - 12.2*log(m_wt1)/(SUM_PGS002853 + y5_bmiz - 5.59)**1.0 + 11.51"
23,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.03583202036451105,2.844328590770214,4.896374672026667,38,"1.29*SUM_PGS003884 + 1.29*y5_a6 + 1.29*(preg_fever + cond(preg_cig, cond(y1_bmifa, region_mo**2.0)) + exp(SUM_PGS003884 + childcareprof_1))*(SUM_PGS002853 - 1.0*ppd - 1.0*preg_dia + preg_thyroid) - 1.29*log(log(SUM_PGS003884 + mht_wt - 1.0*preg_fever - 0.87))"
27,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.44208746127504006,3.0442171028106983,4.125873134910816,34,"SUM_PGS002161*(y1_a6 + exp(mo_party)) + 1.39*SUM_PGS002853 - 1.0*asthma_m/(birth_bmifa*y1_a9 + 0.21)**1.0 + 1.39*smk_t2 - 1.0*smk_t3 + 1.39*y5_a6 - 1.0*cond(SUM_PGS002161, SUM_PGS002161)/(SUM_PGS002853*birth_bmifa + 0.22)**1.0"
8,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.7750172771536139,0.8338237297773736,1.1282250006869246,6,SUM_PGS002313 + exp(y5_bmiz) + 15.99
10,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.594452796785605,1.6727207178880217,2.108601077826112,8,SUM_PGS002853 + y5_a6 + exp(SUM_PGS002313 + y5_bmiz)
14,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.5145419239204208,2.055772788161176,2.7751499956633,13,sex + 413.89/(-2.67*SUM_PGS002313 - 2.67*death_p - 2.67*y5_bmiz + 19.43)**1.0
17,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.4367588892275206,2.2050107603944147,3.0079225871627897,15,SUM_PGS002853*(mode_delivery + parity_m) + fam_splitup0 + m_wt1/y1_a6**1.0 + y5_a6 + y5_bmiz
20,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.4045558858394319,2.7698662402476626,3.7730996157829475,17,0.09*m_wt1 + mo_party*(SUM_PGS002853 + 8.8*death_p*y5_bmiz) + y5_a6 + y5_bmiz
23,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.4032812510440964,2.671637235906053,3.8519720960912753,26,"9.5*exp(0.05*SUM_PGS002853*famsize_child0 + 0.05*y5_a6 - 0.05*cond(cond(-0.08*cob_p*(birth_bmifa + log(famsize_child0)), SUM_PGS002313 + log(sex)), -8.71))"
27,0.01,20,100,100.0,50,150,0.6,1.0,0.01,0.3698946575756712,3.2289731104410233,4.384695006255897,23,"SUM_PGS002853 + 2.0*y5_bmiz + cond(SUM_PGS002313 + asthma_m + log(mode_delivery + log(hhincome_1)), preg_plan*y5_bmiz + sibling_pos) + 24.29"
8,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.6855506624622407,1.0104541274844476,1.3338177020927953,3,SUM_PGS002313 + y5_a6
10,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.5009711635019098,1.7143536292986954,2.3390340278701087,3,y5_a6 + y5_bmiz
14,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.35326774496833935,2.3813695685030107,3.203117402998165,3,1.19*y5_a6
17,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.2921395818758441,2.479565653204545,3.3720444895982014,3,1.28*y5_a6
20,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.27119724832432635,3.0698357412698414,4.174291465145646,3,1.37*y5_a6
23,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.3075245909232145,2.9675149849821065,4.14954490127325,5,y5_a6*(SUM_PGS002161 + 1.39)
27,0.01,20,100,100.0,50,150,0.6,1.0,0.1,0.2278901286838041,3.5215297297297297,4.853693647277465,3,1.44*y5_a6
8,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.8231104176544755,0.7567621640459034,1.000396729279342,27,"0.84*SUM_PGS002313 + 0.84*age + 0.84*death_p - 1.2*(-1.0*y5_bmiz + cond(SUM_PGS003884 - 1.0*y1_mon1, cond(breastfed_any, SUM_PGS003884)))*(cond(y5_bmiz, y5_bmiz) + 0.83) + 10.1"
10,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.668735634064332,1.4584272991747396,1.9057287222972192,32,1.56*SUM_PGS002313 + 0.33*y5_a6 + 2.28*exp(-0.44*occup_f1_1*(y1_mon1 - 1.8)*(-1.0*SUM_PGS002161*SUM_PGS002853*m_educ + 0.21) + 0.66*y5_bmiz) + 11.22
14,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.5206228044600284,2.01868020429897,2.757714365807431,37,"cond(0.17, SUM_PGS000921 + preg_plan*y5_bmiz + sex + smk_t2 + 0.93*exp(-1.0*birth_month)/(y5_bmiz - 1.48)**1.0 + 0.62*exp(SUM_PGS002853 - 0.46*prepreg_smk*y1_bmifa + y5_bmiz) + 22.74)"
17,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.5148218097531123,2.068247740289559,2.791708808587079,38,"-1.0*prepreg_psych + (log(y5_a10 + cond(-1.0*b_parasc/y1_a6**1.0 - 1.0*m_vege - 1.0*smk_p + y5_bmiz, cats_quant_preg*exp(cats_quant_preg + region_fa) + exp(SUM_PGS002853*sibling_pos))) - 0.25)*(SUM_PGS002161 + SUM_PGS002853 + preg_thyroid + y5_bmiz) + 21.51"
20,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.4434774814854241,2.7063272865939174,3.6477002166731265,37,"1.12*SUM_PGS002161 + 2.25*preg_thyroid + 1.12*(SUM_PGS002853 + y1_bmifa*cond(breastfed_any, -0.27) + y5_bmiz)*(-1.0*preg_dia + preg_plan + cond(parity_m, 7.19*death_p) + cond(y5_bmiz, asthma_m + y1_sm16 + y5_bmiz)) + 23.09"
23,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.447393522631503,2.597302430717121,3.706860786978101,40,"SUM_PGS002853 + asthma_m - 1.0*childcarecentre_1 + 2.53*childcareprof_1*preg_cig*(preg_cig - 0.62) + y5_a6 + 2.53*y5_a8*(1.39*childcareprof_1*preg_thyroid + exp(SUM_PGS002313)/(mht_wt + cond(asthma_m, -17.45*preg_dia - 1.0*preg_fever))**1.0) + 4.57"
27,0.01,20,100,100.0,50,150,0.6,1.5,0.001,0.43321509738752784,2.9861420472628875,4.1585501727751994,37,mo_party/SUM_PGS000921**1.0 + SUM_PGS002313 + 0.44*b_parasc*(7.01*(SUM_PGS002853*(asthma_m + mo_party) + (y5_a10 - 3.21)/preg_gain**1.0)/y1_a10**1.0 + y5_bmiz) - 1.0*childcarecentre_1 + preeclam + smk_t2 + 24.29
8,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.8025096010021255,0.7791763857256878,1.05704658754328,10,SUM_PGS002313 + 2.22*exp(0.68*y5_bmiz) + 14.75
10,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.6613933852189007,1.4840122040852999,1.9267325651657445,26,-0.68*SUM_PGS002853*(occup_f1_1 - 1.0*sibling_pos) - 0.68*m_vege - 0.68*wtgain + (y5_bmiz + 1.46)*(SUM_PGS002313 + death_p + 2.1) + 0.68*exp(y5_bmiz) + 15.69
14,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.5232983146300889,2.0228822831039848,2.7500078909254877,16,SUM_PGS000921 + sex + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*death_p + 0.76*y5_bmiz) + 22.18
17,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.5080030019766683,2.0974991289127045,2.81125802523688,31,"SUM_PGS002853 + SUM_PGS003884 + smk_t2 + y5_bmiz*(marry + cond(cond(y5_bmiz, preeclam + preg_smk), mode_delivery + y5_bmiz*(exp(cats_preg) + 3.15*exp(-1.0*y1_bmifa)) - 4.64)) + 21.29"
20,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.42588194914771627,2.728329430172462,3.704916026249373,29,"0.31*SUM_PGS004150 - 1.59*mht_wt + 1.59*y5_a6 + cond(SUM_PGS002853*ga_wt1 - 3.41, dogs_preg*mode_delivery + cond(death_p - 1.0*y1_sm16, 15.24) + 1.16)"
23,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.4399073430775362,2.669695588197156,3.7318848090459915,28,"SUM_PGS002853*mode_delivery*sex*cond(y1_mon1, cond(dogs_preg, cats_quant_preg + cond(preg_fever, cats_quant_preg)) + exp(smk_t2*(marry - 1.31))) - 1.4*wtgain + 1.4*y5_a6"
27,0.01,20,100,100.0,50,150,0.6,1.5,0.005,0.4130121807511171,3.1303723524967166,4.2320165113951065,31,"hhincome_0 + 0.37/wtgain**1.0 + 1.2*y5_a6 + 1.2*(SUM_PGS002313 + 1.37)*(mo_party + 2.03*y5_a9*(cond(childcareprof_1, preg_thyroid) + 0.12))*(SUM_PGS002853 - 1.0*ppd + wtgain)"
8,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.7886088955069472,0.8057253504960589,1.0936150767558184,7,8.93 - 30.71/(y5_bmiz - 4.28)**1.0
10,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.6119438628164857,1.583987943989401,2.062628417916647,10,SUM_PGS002313 + SUM_PGS002853 + y5_bmiz + exp(y5_bmiz) + 17.43
14,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.5657096688097422,1.9798054971387393,2.6248269509212077,26,"sex + y5_bmiz*(cond(y5_bmiz, cond(SUM_PGS002161, SUM_PGS002853*(dogs_preg + parity_m + region_fa + cond(death_p, 9.22)) + preeclam)) + log(y5_a7)) + 18.76"
17,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.4642359521695677,2.1917405871026694,2.933636263012369,17,"SUM_PGS002853*(mo_party + mode_delivery) + y5_bmiz*(cond(y5_bmiz, cats_quant_preg + cob_p) + 1.61) + 21.42"
20,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.4132308579276184,2.698606083011904,3.745513797752375,19,SUM_PGS002313 + SUM_PGS002853 + 0.08*m_wt1 + y5_a6 + log(SUM_PGS004150 + exp(hhincome_0*y5_bmiz) + 5.42)
23,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.4180554704097985,2.678580330836162,3.803987539141121,18,SUM_PGS002853*(exp(mode_delivery*preg_fever) + exp(1.31*exp(preg_thyroid - 1.0*prepreg_smk))) + 1.35*y5_a6
27,0.01,20,100,100.0,50,150,0.6,1.5,0.01,0.365593014837035,3.194437621866626,4.399636404581938,19,0.3*(hhincome_0 - 1.27)/wtgain**1.0 + 0.61*(b_parasc + 2.0*y5_a6)*exp(SUM_PGS002161)
8,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.7528157871858911,0.8703423995206767,1.182582641076127,4,exp(y5_bmiz) + 15.07
10,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.5009711635019098,1.7143536292986954,2.3390340278701087,3,y5_a6 + y5_bmiz
14,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.42058000702822396,2.2437373676944032,3.0318473729952102,5,1.59*SUM_PGS000921 + 1.59*y5_a6
17,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.34029802576153767,2.415316028529445,3.255317655627898,5,marry*y5_bmiz + 22.48
20,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.3282952992756706,2.952372811835554,4.007439382688823,5,y5_a6*(SUM_PGS002161 + 1.35)
23,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.3075245909232145,2.9675149849821065,4.14954490127325,5,y5_a6*(SUM_PGS002161 + 1.39)
27,0.01,20,100,100.0,50,150,0.6,1.5,0.1,0.29850293082104107,3.3059751620679867,4.626427271158561,5,y5_a6*(SUM_PGS002161 + 1.42)
8,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.8224473054509536,0.7437082327585101,1.002270086457236,27,"(preg_plan*cond(SUM_PGS002853 - 0.33, SUM_PGS002161*(cob_p*(-1.0*occup_f1_1*preg_cig + preeclam) + y1_mon1)) + 8.95)*log(-1.0*age + exp(y5_bmiz) + 12.84)"
10,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.6399492585497863,1.52242692172942,1.9868065066909821,28,"1.73*SUM_PGS002313 - 1.0*m_vege + y5_a6 + cond(-0.02/(SUM_PGS002313 + cats_preg/y5_a6**1.0)**1.0, 0.02*latepreg_weight + y5_bmiz*cond(y5_bmiz, death_p + exp(SUM_PGS002853)))"
14,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.5637204138509662,1.945949432363922,2.6308315567470166,28,"1.66*SUM_PGS002313 + 1.66*y5_bmiz + 1.66*cond(SUM_PGS002313 + y5_bmiz - 0.47, 0.26*m_educ + 1.68*mode_delivery*cond(asthma_m, preg_fever))*exp(death_p) + 21.96"
17,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.474573794962741,2.156265213870697,2.905195389328799,30,"cond(agebirth_m_y, SUM_PGS000921 + 701.78/(-1.84*y5_bmiz - 1.0*(SUM_PGS002853 + cond(-0.66*marry + 1.66*y5_bmiz, cats_quant_preg - 2.0*preg_dia))*exp(asthma_m) + 26.62)**1.0)"
20,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.4535255134314573,2.7042905930159593,3.6146205506618054,38,"-1.0*breastfed_ever + 0.08*m_wt1 + plac_abrup*solid_food + smk_p + 1.28*(SUM_PGS002853 + y5_bmiz)*(childcarecentre_1 - 1.0*cond(death_p, -1.0*cond(log(famsize_child0), 6.3) + log(y5_a10 - 3.2)) + log(y5_a10 - 2.46)) + 18.86"
23,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.4331090626485581,2.689731776137033,3.754464892695582,40,"asthma_m + 1.1*log(y5_a7**1.8*exp(y5_a6 + 1.8*(SUM_PGS002853 + preg_fever*cond(SUM_PGS002161, dogs_preg))*(mode_delivery + (SUM_PGS002161*((SUM_PGS002161 + death_p)/wtgain**1.0 + y1_bmifa) - 1.0*preg_dia + cond(preg_thyroid, y1_a8))/wtgain**1.0)))"
27,0.01,20,100,100.0,50,150,0.6,2.0,0.001,0.4316842382928022,3.071891031989812,4.1641624089594185,33,SUM_PGS000921 + 2.0*SUM_PGS002853 - 1.0*ppd + smk_t2 + (birth_month*exp(hhincome_0 - 1.0*exp(SUM_PGS004150))/(preg_gain + y1_sm17)**1.0 + m_wt1)/y1_a6**1.0 + y5_a6 + y5_bmiz + 6.99
8,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.8029403476402984,0.7729881293874984,1.055893195247212,10,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07
10,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.6580016744538958,1.4813787912542105,1.9363582431857405,21,-1.0*m_vege + 326.04/(-1.0*preeclam + y1_bmifa + (fam_splitup1 - 6.22)*(SUM_PGS002313 + y5_bmiz + 1.27) + 33.24)**1.0 + 7.46
14,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.5296744730400613,2.0242707902332966,2.7315545107828783,22,SUM_PGS000921 + asthma_m + y5_bmiz + exp((SUM_PGS002313 + death_p + y5_bmiz + 0.35)*exp(-1.0*preg_dia)) + log(m_wt1) + 20.11
17,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.500469775314708,2.1014459181692082,2.832698595449419,33,SUM_PGS000921 + SUM_PGS002853 - 1.0*preg_dia*(cats_quant_preg + 2.7) + y5_a6 + log(latepreg_weight) + log(SUM_PGS003884 + exp(mo_party) + exp(y5_bmiz*(abroad_fa*mode_delivery + cats_quant_preg + 0.33))) + 3.11
20,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.43170909300966587,2.8193254812513855,3.6860661231093346,27,"SUM_PGS002853*mode_delivery + smk_exp1 - 1.0*wtgain + y5_a6 + (asthma_m + y5_bmiz)*cond(y5_bmiz, 0.53*death_p*cond(mo_party, agebirth_m_y) + preg_plan) + 5.83"
23,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.45923570322603946,2.696270700227982,3.666927265392142,38,y5_a6 + log((mode_delivery - 1.0*y5_a10*exp((SUM_PGS002853 + preg_thyroid)/(prepreg_smk + 0.12)**1.0))*(-1.0*exp(hhincome_0*(prepreg_smk + 0.27)*log(y5_a10)) - 80.24)*exp(mode_delivery**2.0*preg_fever) + 1156.79) - 1.61
27,0.01,20,100,100.0,50,150,0.6,2.0,0.005,0.36078473153575386,3.337362147628033,4.416277745338359,33,"SUM_PGS003884 - 1.0*con_anomalies + smk_t2 + y5_a6 + (0.08*m_wt1 + y5_bmiz)*(SUM_PGS002853*(1.03 - 1.0*ppd) + 0.01*hhincome_0*(y5_a6 + cond(SUM_PGS002853, -13.95))/wtgain**1.0) + 4.64"
8,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.8029403476402984,0.7729881293874984,1.055893195247212,10,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07
10,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.6461352778044288,1.5355219993262395,1.9696649337933612,16,SUM_PGS002313 + SUM_PGS002853*mo_party + y5_bmiz + exp(0.86*death_p + 0.86*y5_bmiz) + 17.58
14,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.5588315249281116,1.958276644338984,2.645530859824705,26,"8.96*SUM_PGS002161 + sex + y5_bmiz + cond(y5_bmiz, 1.23*y5_bmiz*exp(SUM_PGS002853 + death_p + 0.21*parity_m + 0.21*preeclam)) + 18.24"
17,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.47241722219768556,2.1929332310926775,2.9111513632834627,24,cats_quant_preg + 186.98/y1_a6**1.0 + y5_a6 + (1.58 - 1.0*y5_bmiz)*(SUM_PGS002313 - 1.0*cats_preg) + exp((cob_m + y5_bmiz)/preg_gain**1.0) - 6.77
20,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.1614773715433605,3.1437985749420894,4.4774955363072095,23,"1.19*(SUM_PGS002853 + y5_bmiz)*(preg_plan + cond(-1.0*wtgain + y5_bmiz - 0.45, sex)) + 20.82"
23,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.46066518561355785,2.564820056312356,3.6620773921002523,27,1.2*SUM_PGS002313 + SUM_PGS002853*(breastfed_excl*region_mo*smk_t2 + (preg_fever + 0.09)*exp(mode_delivery) + exp(birth_bmifa - 1.0*prepreg_cig)) + 1.2*y5_a6 + 4.09
27,0.01,20,100,100.0,50,150,0.6,2.0,0.01,0.4209057977254126,3.099886149457975,4.203464822812944,27,SUM_PGS003884 + hhincome_0*(y5_bmiz + 3.14/(SUM_PGS002313/wtgain**1.0 + SUM_PGS002313 + 13.33)**1.0) + exp(SUM_PGS002313 + SUM_PGS002853 - 1.0*ppd)*log(latepreg_weight) + 21.62
8,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.7528157871858911,0.8703423995206767,1.182582641076127,4,exp(y5_bmiz) + 15.07
10,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.5611143888102272,1.6846780496172475,2.1935593542027076,5,SUM_PGS003884 + y5_a6 + y5_bmiz
14,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.5031329137208874,2.0574066468086816,2.807570760476921,9,1091.94/(-6.42*SUM_PGS002313 + y1_a4 - 6.42*y5_bmiz)**1.0
17,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.3426292609518772,2.377246313423375,3.2495607929761197,5,y5_a6*(SUM_PGS002161 + 1.26)
20,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.3282952992756706,2.952372811835554,4.007439382688823,5,y5_a6*(SUM_PGS002161 + 1.35)
23,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.3075245909232145,2.9675149849821065,4.14954490127325,5,y5_a6*(SUM_PGS002161 + 1.39)
27,0.01,20,100,100.0,50,150,0.6,2.0,0.1,0.29850293082104107,3.3059751620679867,4.626427271158561,5,y5_a6*(SUM_PGS002161 + 1.42)
