parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,age,r2,mae,rmse,overall_r2,complexity,formula
0.01,20,100,100.0,50,150,0.6,1.5,0.001,14,0.47435555265884854,2.2362501746536685,2.887730347027223,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,14,0.47956207334159917,2.2419134285881253,2.873393237632288,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
0.005,20,100,100.0,40,80,0.7,1.5,0.001,17,0.37473228137147774,2.3334472533510207,3.169220711836611,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
0.01,20,100,100.0,50,150,0.6,1.5,0.001,17,0.4064681449736377,2.304795763262437,3.0877455044854947,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,17,0.41944906896352907,2.267476082471358,3.0537933477678996,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
0.005,20,100,100.0,40,80,0.7,1.5,0.001,20,0.3652283740042124,2.8040756821204402,3.8957091099551766,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
0.01,20,100,100.0,50,150,0.6,1.5,0.001,20,0.36053472816348997,2.809447593284286,3.9100854631949473,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,20,0.3819232467468785,2.7369811794793453,3.844138025286955,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
0.005,20,100,100.0,40,80,0.7,1.5,0.001,23,0.3601904770874168,2.832995676621059,3.988628981335244,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
0.01,20,100,100.0,50,150,0.6,1.5,0.001,23,0.35395607582385813,2.818408013037411,4.008014774888089,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,23,0.3542205964854578,2.7642095669866595,4.007194156330534,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
0.005,20,100,100.0,40,80,0.7,1.5,0.001,27,0.35251961567122314,3.3253776258309777,4.444737495307368,0.6354088001995262,31,SUM_PGS000921 + SUM_PGS002853 - 70.31/age**1.0 - 1.0*age/(birth_head_circum**1.0*(y5_bmiz/SUM_PGS002161**1.0 - 1.0*y5_bmiz + 70.29)**1.0) + 0.17*age + death_p + y5_a6 + y5_bmiz + 10.33
0.01,20,100,100.0,50,150,0.6,1.5,0.001,27,0.3225643680980316,3.3355461519986616,4.546391456027637,0.6383765059424824,24,death_p + y5_bmiz + (SUM_PGS000921 + SUM_PGS002853*(mode_delivery + sibling_pos - 1.0*log(y1_a8)) + y5_a6 + 6.31)*log(log(age)) + 1.9
0.001,15,100,50.0,50,150,0.7,1.5,0.001,27,0.34488545217666666,3.1334228600967142,4.470863706926223,0.6464912344312483,37,"-100.87/age**1.0 - 1.0*mht_wt + y5_bmiz + cond(age, SUM_PGS002161*(-101.49/age**1.0 + cond(y5_bmiz - 1.08, age) + 18.05)) + exp(y5_bmiz - 0.2*exp(-1.0*preeclam + y1_bmifa)) + 30.29"
