parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
0.005,20,100,100.0,40,80,0.7,1.5,0.005,1,y,-0.01*age*(-14.41*SUM_PGS002313 + 1.89*age + y1_a4 - 179.16) + y5_bmiz + exp(y5_bmiz) + 7.56,"SUM_PGS002313, age, y1_a4, y5_bmiz",0.4479674808582606,0.6279112624173875,10.049709902778304,22
0.005,20,100,100.0,40,80,0.7,1.5,0.01,1,y,y5_bmiz + (SUM_PGS002313 + 8.44)*log(age) + 0.74*exp(y5_bmiz),"SUM_PGS002313, age, y5_bmiz",0.440711117533365,0.6273543245892668,10.064752184473956,13
0.01,20,100,100.0,50,150,0.6,1.5,0.01,1,y,SUM_PGS002313 - 103.26/age**1.0 + y5_bmiz + exp(0.76*SUM_PGS002853 + 0.76*y5_bmiz) + 28.19,"SUM_PGS002313, SUM_PGS002853, age, y5_bmiz",0.4243326924480725,0.6240706767823624,10.153439920890476,16
0.001,15,100,50.0,50,150,0.7,1.5,0.01,1,y,(SUM_PGS002853 + exp(0.65*y5_bmiz) + 6.47)*log(age),"SUM_PGS002853, age, y5_bmiz",0.4427608136593654,0.6209630378573279,10.237373849883008,11
0.01,20,100,100.0,50,150,0.6,1.5,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.2658130818327991,0.5769644585196154,11.425727362948455,6
0.005,20,100,100.0,40,80,0.7,1.5,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.265813081832799,0.5769644585196153,11.425727362948455,6
0.001,15,100,50.0,50,150,0.7,1.5,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.265813081832799,0.5769644585196153,11.425727362948455,6
0.01,20,100,100.0,50,150,0.6,2.0,0.001,1,y,y5_bmiz + (SUM_PGS002313 + 8.47)*log(age) + exp(-0.28*y1_bmifa + y5_bmiz) - 0.42,"SUM_PGS002313, age, y1_bmifa, y5_bmiz",0.4027386036584527,0.6419571148508779,9.670346788455417,24
0.005,20,100,100.0,40,80,0.7,2.0,0.001,1,y,y1_bmifa + (-0.08*y1_bmifa + 0.46*log(age))*(SUM_PGS002313 + SUM_PGS002853 + SUM_PGS003884 + death_p - 1.0*wtgain + y5_bmiz + 16.92) + 0.72*exp(y5_bmiz),"SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, age, death_p, wtgain, y1_bmifa, y5_bmiz",0.3971427680886272,0.6390773887421797,9.748125041513797,29
0.001,15,100,50.0,50,150,0.7,2.0,0.001,1,y,"0.88*y5_a6 + 0.88*y5_bmiz*(asthma_m + exp(death_p))*cond(y5_bmiz, preg_plan) + (SUM_PGS002313 + 8.71)*log(age) - 15.74","SUM_PGS002313, age, asthma_m, death_p, preg_plan, y5_a6, y5_bmiz",0.3984408500695274,0.6382034804532895,9.771728348730344,23
0.01,20,100,100.0,50,150,0.6,2.0,0.005,1,y,SUM_PGS000921 - 395.53/(age + 12.34)**1.0 + (SUM_PGS002853 - 1.0*preg_dia + log(ga_wt1))*(0.07*y5_a6 + exp(0.54*y5_bmiz) - 1.0*log(mht_wt)) + 36.59,"SUM_PGS000921, SUM_PGS002853, age, ga_wt1, mht_wt, preg_dia, y5_a6, y5_bmiz",0.3614810849100763,0.6432172249923064,9.6363125915346,28
0.001,15,100,50.0,50,150,0.7,2.0,0.005,1,y,"y5_bmiz*(cond(y5_bmiz, preeclam) + log(y5_a9)) + (SUM_PGS002313 + 8.77)*log(age)","SUM_PGS002313, age, preeclam, y5_a9, y5_bmiz",0.3732256510470257,0.6326828306520309,9.920835062730688,15
0.005,20,100,100.0,40,80,0.7,2.0,0.005,1,y,y5_bmiz + (SUM_PGS002853 + hhincome_0/preg_gain**1.0 + y5_a6 + 235.68/(-1.0*age - 6.69)**1.0)*exp(SUM_PGS002161) + 14.09,"SUM_PGS002161, SUM_PGS002853, age, hhincome_0, preg_gain, y5_a6, y5_bmiz",0.3621219728510639,0.6310393284743882,9.96522425928955,20
0.001,15,100,50.0,50,150,0.7,2.0,0.01,1,y,y5_bmiz + (SUM_PGS002313 + 8.34)*log(age) + exp(0.87*y5_bmiz),"SUM_PGS002313, age, y5_bmiz",0.3498860243278053,0.6280886807141371,10.044918028599678,13
0.005,20,100,100.0,40,80,0.7,2.0,0.01,1,y,-103.27/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a9) + 28.18,"SUM_PGS002853, age, y5_a9, y5_bmiz",0.3379884598394722,0.6142386391191714,10.418992506303844,12
0.01,20,100,100.0,50,150,0.6,2.0,0.01,1,y,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age),"SUM_PGS002853, age, y5_bmiz",0.334091673650048,0.5985950661996724,10.841508303759335,8
0.01,20,100,100.0,50,150,0.6,2.0,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.2019067699984681,0.5769644585196153,11.425727362948455,6
0.005,20,100,100.0,40,80,0.7,2.0,0.1,1,y,(y5_bmiz + 7.87)*log(age),"age, y5_bmiz",0.201906769998468,0.5769644585196152,11.425727362948455,6
0.001,15,100,50.0,50,150,0.7,2.0,0.1,1,y,y5_a6*(SUM_PGS000921/age**1.0 + 1.55),"SUM_PGS000921, age, y5_a6",0.1778188642916431,0.5692162117244127,11.63499903575642,7
