equation,model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,r2_se,rmse_se,mae_se,n_folds
I.6.2a,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9998983368789502,0.0007124133451515,0.0004357501598387,0.999959819717712,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9998983368789502,0.0007124133451515,0.0004357501598387,0.999959819717712,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9996626208801006,0.0012978049536627,0.0008344389053011,0.999858861472454,10.0,0.4/exp(theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9999038629791632,0.000692780503196,0.0004254244299435,0.9999616156840762,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9997714974816544,0.0010680604226564,0.0005802206114844,0.9999100465185564,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.99972143622121,0.0011792683684034,0.0006822707269138,0.9998778985817336,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.99973472013897,0.0011508069279134,0.0006157405141215,0.9998900287924152,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9994990041401202,0.0015814934425204,0.0010144292595839,0.9998214243210932,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9996731778326584,0.0012773387280116,0.0008123381388333,0.9998540241528768,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9997551766899556,0.001105545725355,0.0005906074014273,0.9998994738328814,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9997714974816544,0.0010680604226564,0.0005802206114844,0.9999100465185564,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.999742453987271,0.0011339077988758,0.0006763484707979,0.9998865377350968,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9997480635228184,0.0011214911561891,0.0006128951850938,0.9999005071895516,10.0,0.4/exp(theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9998983368789502,0.0007124133451515,0.0004357501598387,0.999959819717712,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9999070403218844,0.000681236066514,0.0004222245586802,0.9999617975479304,10.0,0.4*exp(-0.5*theta**2.0),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.999983779521668,0.0002845654406442,0.0002142064396314,1.0,13.0,0.4*exp(-1.0*theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9995453091381984,0.0015066363456905,0.0009608414150937,0.9998428751108424,10.0,0.4/exp(theta**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/deeppysr/fullsr_vps75_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,7.915405892762757e-07,4.574430997601525e-06,7.056365708811223e-06,5.0
I.6.2a,pysr_aps0.1_nit500_pop100_sz200,pysr,0.9999963986528678,0.000134085809864,4.3435639758828426e-05,0.9999982319664452,17.0,"0.3989423/sqrt(exp(theta*Piecewise((theta, exp(sqrt(theta**2)) > 0), (0, True))))",/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/pysr/pysr_aps0.1_nit500_pop100_sz200,pysr,,5.912988588798215e-11,2.2885203837274256e-07,1.8404412310044974e-07,5.0
I.6.2a,pysr_aps1.0_nit500_pop100_sz200,pysr,0.9999999998519364,8.597545437626134e-07,5.827622329210416e-07,0.99999999996412,8.0,0.3989423/sqrt(exp(theta**2)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/pysr/pysr_aps1.0_nit500_pop100_sz200,pysr,,5.912988588798215e-11,2.2885203837274256e-07,1.8404412310044974e-07,5.0
I.6.2a,pysr_aps10.0_nit500_pop100_sz200,pysr,0.999999999724126,1.1735609193153494e-06,6.62455392347645e-07,0.9999999998846136,8.0,0.3989423/sqrt(exp(theta**2)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/pysr/pysr_aps10.0_nit500_pop100_sz200,pysr,,5.912988588798215e-11,2.2885203837274256e-07,1.8404412310044974e-07,5.0
I.6.2a,pysr_aps50.0_nit500_pop100_sz200,pysr,0.9999999858069518,8.417597694019926e-06,2.537732867705072e-06,0.9999999929294616,9.0,0.398942279610795*sqrt(exp(-theta**2)),/home/00101787/Projects/DeepPySR/test/feynman/results_I_6_2a_all/pysr/pysr_aps50.0_nit500_pop100_sz200,pysr,,5.912988588798215e-11,2.2885203837274256e-07,1.8404412310044974e-07,5.0
I.8.14,ElasticNet,ElasticNet,0.0,0.9931762210126472,0.835179402410395,-0.1150445777327319,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/ElasticNet,,,0.0,0.017242842262214952,0.015667089280537023,5.0
I.8.14,ExtraTrees,ExtraTrees,0.5926802097063486,0.631522157576237,0.5268699960462945,0.95479910917212,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/ExtraTrees,,,0.007289523906160057,0.015785938209828126,0.011380122522571588,5.0
I.8.14,KAN,kan,0.622080445876906,0.6083037851151959,0.4100375830213079,0.7888382431150063,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/KAN,,,0.18249225919238296,0.16454319316503474,0.1385914793330632,5.0
I.8.14,KANSym,kansym,0.0,1.04998862884057,0.8624998165188624,0.4044094435217489,22.0,1.5015691742301 - 2.16219329833984*sin(0.12325123381616*(3.33357710984467*cos(0.467119842767715*x2 + 8.92671966552734) + 0.524949910190793)**2 + 5.30933433777657),/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/KAN,kan,,0.0373491723632555,0.04367773724080447,0.036555128002521746,5.0
I.8.14,MLP,MLP,0.982561029589998,0.1306716146294581,0.1007377010955963,0.9955320545005872,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/MLP,,,0.0010719879493710017,0.004623910211278323,0.0027327379570665144,5.0
I.8.14,RandomForest,RandomForest,0.6652561523136222,0.5725021723655475,0.4709701709848445,0.9181741094423388,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/RandomForest,,,0.013013551979929433,0.0046832206191288065,0.002849199635748255,5.0
I.8.14,XGBoost,XGBoost,0.925255984154777,0.2705260248709218,0.2117456773350051,0.9626892444399128,,,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/baselines/XGBoost,,,0.0023935599872690226,0.005080421239554487,0.004424530582639477,5.0
I.8.14,fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9950971185415444,0.0692861665699149,0.0461175687100969,0.9981212655728984,27.0,((-1.0*x1 + x2)**2.0 - 1.0*(-1.0*y1 + y2)*(y1 - 1.0*y2))**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.99412972281373,0.0758141275021095,0.0354401960271062,0.997104407299975,21.0,((-1.0*x1 + x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9976157637515268,0.048316501489872,0.0321929700960231,0.9988688562573216,22.0,((-1.0*x1 + x2)**2.0 + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9994808085064796,0.0225467848797036,0.0095608528754641,0.9997518024363616,27.0,(x2*(x1*(x1/x2**1.0 - 2.0) + x2) + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.8560850657489697,0.3753822809134911,0.1216567811779456,0.930083727557705,21.0,((-1.0*x1 + x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.6821227755845427,0.5578925258926297,0.2541319948298526,0.8668960314751772,33.0,(x1*(x2*(-1.0*x1 + x2)/x1**1.0 + x1 - 1.0*x2) + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9955465915770711,0.0660339231781351,0.0362645700848123,0.9978095549926984,22.0,((-1.0*x1 + x2)**2.0 + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.7586856742261141,0.4860851902724041,0.1806400570560443,0.8966021670331121,22.0,((-1.0*x1 + x2)**2.0 + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.8013282473322525,0.4410510888782341,0.1455162967828358,0.9069906428558492,32.0,(-70.13*sin(-0.17*x1 + 0.17*x2 + 1.57) - 70.13*sin(0.17*y1 - 0.17*y2 + 1.57) + 140.26)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps25_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7835807801572696,0.4603294398839788,0.203914726369073,0.9031086197031852,20.0,((x1 - 1.0*x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.9961517566570712,0.0613835639965487,0.0416503905885992,0.9981546969065394,33.0,8.94*(-1.0*sin(0.16*x1 - 0.16*x2 + 1.57) - 1.0*sin(0.16*y1 - 0.16*y2 + 1.57) + 2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.6365173613584971,0.5965717350579695,0.2732121983596269,0.8372097163353064,21.0,((x1 - 1.0*x2)**2.0 + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr100_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.9905868874908244,0.0960035874147023,0.0537648511891549,0.9965845129276524,20.0,((x1 - 1.0*x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr150_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.8202011519737353,0.4195795274435027,0.15208443905684,0.9135127512427024,26.0,(x1*(x1 + x2*(x2/x1**1.0 - 2.0)) + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.7865130420588853,0.4572003050337479,0.1665183725000334,0.9053415974125788,21.0,((x1 - 1.0*x2)**2.0 + (-1.0*y1 + y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr150_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.4940883894309928,0.7038144195685209,0.3486345244714355,0.8156495507366988,27.0,((-1.0*x1 + x2)**2.0 - 136.93*sin(0.12*y1 - 0.12*y2 + 1.57) + 136.93)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr50_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.8149591579564752,0.4256519576063491,0.1500177879832488,0.9175013768711658,20.0,((x1 - 1.0*x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,0.9987451433011962,0.035052411684262,0.0231257576689319,0.9994537956563326,27.0,((-1.0*x1 + x2)**2.0 - 202.11*sin(0.1*y1 - 0.1*y2 + 1.57) + 202.11)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps50_vpr50_aps50.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
I.8.14,fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.7686831256402561,0.4759096320929828,0.1778587119658985,0.8982740891044745,21.0,((-1.0*x1 + x2)**2.0 + (y1 - 1.0*y2)**2.0)**0.5,/home/00101787/Projects/DeepPySR/test/feynman/results_I_8_14_all/deeppysr/fullsr_vps75_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,,0.0005254693745560739,0.009193736697172177,0.006483034901463653,5.0
