year,model provider,pareto r2 weight,lambda for complexity,layer,target,formula,involved,score,r2,loss,complexity
10,pypysr,1.5,0.01,1,y,SUM_PGS002313 + y5_a6 + exp(SUM_PGS002853 + 0.55*y5_bmiz),"SUM_PGS002313, SUM_PGS002853, y5_a6, y5_bmiz",0.4505660292468423,0.6240651997790643,4.341535428335052,10
10,pypysr,1.5,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.3037657878248874,0.5163353234752242,5.585668917409227,3
10,pypysr,1.0,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.4227396082296336,0.5163353234752242,5.585668917409227,3
10,pypysr,2.0,0.1,1,y,y5_a6 + y5_bmiz,"y5_a6, y5_bmiz",0.2182753923610374,0.5163353234752242,5.585668917409227,3
10,pysr,2.0,0.001,1,y,SUM_PGS002161 + log(exp(y5_bmiz) + log(weight_f1)) + 16.94,"SUM_PGS002161, weight_f1, y5_bmiz",0.0159534732999276,0.1268767221282603,0.05919411,10
10,pysr,1.0,0.001,1,y,"SUM_PGS002161 + y5_bmiz*Piecewise((0.05*prepreg_cig, y5_bmiz - 0.92 > 0), (0.0, True)) + 18.63","SUM_PGS002161, prepreg_cig, y5_bmiz",0.1101838296189944,0.1128602298668458,0.038348507,25
10,pysr,1.5,0.005,1,y,0.17*SUM_PGS002313 + log(0.04*m_wt1*exp(y5_bmiz) + y5_a6 + 5.88) + 15.56,"SUM_PGS002313, m_wt1, y5_a6, y5_bmiz",0.0338132362334541,0.1106626790120327,0.029562846,18
10,pysr,2.0,0.01,1,y,SUM_PGS002161 + y5_bmiz*exp(0.25*y5_bmiz)/(-1.0*SUM_PGS000921 + log(mht_wt))**1.0 + 18.64,"SUM_PGS000921, SUM_PGS002161, mht_wt, y5_bmiz",0.0105885477636435,0.1103618097915553,0.031230843,15
10,pysr,1.5,0.001,1,y,SUM_PGS002161 + y5_bmiz/(0.45*(m_wt1 + exp(prepreg_cig + y5_bmiz))/SUM_PGS000921**1.0 + y5_bmiz)**1.0 + exp(0.3*y5_bmiz) + 17.639141,"SUM_PGS000921, SUM_PGS002161, m_wt1, prepreg_cig, y5_bmiz",0.0347891000188147,0.1081430087437621,0.030449437,23
10,pysr,1.0,0.005,1,y,"0.319982363106326*exp(0.49*y5_bmiz + 0.49*Piecewise((SUM_PGS002853, SUM_PGS002161 > 0), (0.0, True))) + 18.3","SUM_PGS002161, SUM_PGS002853, y5_bmiz",0.1019664147454639,0.1077316585114288,0.03092284,12
10,pysr,2.0,0.005,1,y,exp(0.26*SUM_PGS002313 + 0.26*y5_bmiz) + 17.88,"SUM_PGS002313, y5_bmiz",0.0109665291794653,0.1065699477121975,0.03262207,8
10,pysr,1.5,0.01,1,y,-1.0*(-0.1*SUM_PGS000921 - 0.81)*exp(0.49*y5_bmiz) + 18.31,"SUM_PGS000921, y5_bmiz",0.0308447209424185,0.1058365055954732,0.030946003,12
10,pysr,1.0,0.01,1,y,exp(0.2*SUM_PGS002853 + 0.2*y5_bmiz) + 17.62,"SUM_PGS002853, y5_bmiz",0.0949515110903092,0.1018362724668071,0.034830213,8
10,pysr,1.5,0.1,1,y,exp(0.227790432801822*y5_bmiz) + 17.67,y5_bmiz,0.0183866075281486,0.0972223015445818,0.03722129,6
10,pysr,2.0,0.1,1,y,exp(0.23*y5_bmiz) + 17.67,y5_bmiz,0.0057325248792322,0.0972179803493562,0.037221283,6
10,pysr,1.0,0.1,1,y,exp(0.23*y5_bmiz) + 17.67,y5_bmiz,0.0589656255475651,0.0972178810804095,0.03722129,6
13,pypysr,2.0,0.001,1,y,"SUM_PGS002313 + y5_bmiz*(cond(preg_cig + y5_bmiz - 1.01, cond(SUM_PGS003884, -1.61*SUM_PGS002853*preg_plan*(y1_bmifa - 2.63) + y5_bmiz) + cond(preg_smk, y1_bmifa - 0.55) - 0.45) + 0.19) + y5_bmiz + log(y5_a10) + 19.15","SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, preg_cig, preg_plan, preg_smk, y1_bmifa, y5_a10, y5_bmiz",0.3707598379227029,0.6208905990550533,5.220454279397899,40
13,pypysr,1.0,0.001,1,y,"preg_smk + 1.1*cond(log(occupcode_f1_1), SUM_PGS003884 + (SUM_PGS002853 + y5_bmiz)*(cond(-1.0*SUM_PGS003884 + y5_bmiz + cond(SUM_PGS002313 + 0.58, SUM_PGS003884*(SUM_PGS002853 + 0.33)) - 0.91, SUM_PGS003884 + preg_plan) + 1.19)) + 1.1*log(y5_a10) + 17.05","SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, occupcode_f1_1, preg_plan, preg_smk, y5_a10, y5_bmiz",0.5918039050188275,0.6147251998825161,5.305353742229057,39
13,pypysr,2.0,0.01,1,y,"SUM_PGS000921 - 1.0*mht_wt + preg_smk + (y5_bmiz + 3.65)*(0.11*y5_a6 + cond(SUM_PGS002313 + 0.85, cond(y5_bmiz - 1.01, SUM_PGS002853*preg_plan)) - 0.61) + 22.8","SUM_PGS000921, SUM_PGS002313, SUM_PGS002853, mht_wt, preg_plan, preg_smk, y5_a6, y5_bmiz",0.2766949892759297,0.6050647810237926,5.438380712402036,29
13,pypysr,2.0,0.005,1,y,"1.81*SUM_PGS002313 + preg_cig + y5_bmiz + (0.59*preg_plan - 0.59*y1_bmifa + y5_bmiz)*cond(y5_bmiz, y5_bmiz)*exp(SUM_PGS002853) + 21.44","SUM_PGS002313, SUM_PGS002853, preg_cig, preg_plan, y1_bmifa, y5_bmiz",0.3107461150984295,0.5904386609611538,5.6397869315083735,24
13,pypysr,1.5,0.001,1,y,"SUM_PGS000921 + 0.35*y5_a6 + (0.61*SUM_PGS003884 + 0.61*y5_bmiz)*(preg_plan + cond(y5_bmiz, -1.08*mht_wt + 1.11*y5_bmiz + exp(SUM_PGS002853) + 1.11*log(occupcode_m_0))) + 17.88","SUM_PGS000921, SUM_PGS002853, SUM_PGS003884, mht_wt, occupcode_m_0, preg_plan, y5_a6, y5_bmiz",0.4354057328208638,0.5860688671059693,5.699960351039844,31
13,pypysr,1.0,0.005,1,y,"(SUM_PGS002313 + y5_bmiz + 1.32)*(-1.0*mht_wt + preg_plan + cond(SUM_PGS002853 + y5_bmiz - 1.62, 1.78) + 3.02) + 19.61","SUM_PGS002313, SUM_PGS002853, mht_wt, preg_plan, y5_bmiz",0.5290143139882754,0.5846512350655813,5.719481584840453,21
13,pypysr,1.5,0.005,1,y,"SUM_PGS002313 - 1.0*mht_wt + preg_smk + (SUM_PGS002161 + cond(y5_bmiz, y5_bmiz))*(preg_plan*(SUM_PGS002853 + SUM_PGS003884) + 2.27) + log(y5_a10) + 21.07","SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, mht_wt, preg_plan, preg_smk, y5_a10, y5_bmiz",0.3921675526412095,0.578464904709828,5.804669276569973,24
13,pypysr,1.5,0.01,1,y,"0.12*y5_a6*(SUM_PGS002313 + y5_bmiz + cond(exp(SUM_PGS002313 + y5_bmiz) - 1.93, preg_plan)) + 22.21","SUM_PGS002313, preg_plan, y5_a6, y5_bmiz",0.3586458478531119,0.5653671613726221,5.985029273142839,18
13,pypysr,1.0,0.01,1,y,"(SUM_PGS002313 + y5_bmiz*log(y5_a9))*exp(cond(y5_bmiz, SUM_PGS002853)) + 20.95","SUM_PGS002313, SUM_PGS002853, y5_a9, y5_bmiz",0.484621008178913,0.5464086609309473,6.246093716585854,13
13,pypysr,1.5,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.16),"SUM_PGS002161, y5_a6",0.2108123407799572,0.4624618180742396,7.402067833663693,5
13,pypysr,2.0,0.1,1,y,y5_a6*(SUM_PGS002161 + 1.16),"SUM_PGS002161, y5_a6",0.1433619737725774,0.4624618180742395,7.402067833663693,5
13,pypysr,1.0,0.1,1,y,1.18*y5_a6,y5_a6,0.3115393981589175,0.3805150801868612,8.530499883674992,3
13,pysr,2.0,0.001,1,y,(0.14*SUM_PGS003884*y5_bmiz + 0.29)*(1.17*SUM_PGS002853*preg_plan/mht_wt**1.0 - 0.1243562488728*mht_wt + 0.1243562488728*preg_cig + 0.5716744488728*y5_bmiz - 0.022384124797104) + 20.94,"SUM_PGS002853, SUM_PGS003884, mht_wt, preg_cig, preg_plan, y5_bmiz",0.0065700443200153,0.0822808116017054,0.031762756,31
13,pysr,2.0,0.005,1,y,"0.16*SUM_PGS003884*(Piecewise((0.34*y5_bmiz, log(preg_plan) > 0), (0.0, True)) + 0.52) + 0.16*y5_bmiz + (-1.81*y1_bmifa + 4.23*y5_bmiz**2.0 + 4.99)*exp(SUM_PGS000921) + 20.78","SUM_PGS000921, SUM_PGS003884, preg_plan, y1_bmifa, y5_bmiz",0.0057867255883541,0.0819952190180736,0.03258424,31
13,pysr,1.5,0.001,1,y,SUM_PGS002161 + 21.73 - 1.0*exp(-0.08*exp(-1.0*SUM_PGS002161/(exp(y1_bmifa*log(preg_plan)) - 0.36)**1.0 + y5_bmiz + 0.53*exp(SUM_PGS002853*y5_bmiz - 0.26*y1_bmifa))),"SUM_PGS002161, SUM_PGS002853, preg_plan, y1_bmifa, y5_bmiz",0.0226533510037174,0.081624023023494,0.029916583,30
13,pysr,2.0,0.01,1,y,SUM_PGS002161/hhincome_0**1.0 - 0.04*(y1_bmifa - 1.0*y5_bmiz*(SUM_PGS002853 + 1.24)*(y5_bmiz + 3.42))*exp(SUM_PGS002161) + 20.88,"SUM_PGS002161, SUM_PGS002853, hhincome_0, y1_bmifa, y5_bmiz",0.0053637196669708,0.0813455793076696,0.032345388,22
13,pysr,1.0,0.001,1,y,"0.22*SUM_PGS002161 + 0.22*exp(0.25*SUM_PGS002853*(smk_t2 - 1.0*y1_bmifa + Piecewise((y5_bmiz, SUM_PGS002161 > 0), (0.0, True)) + 0.9) + 0.25*SUM_PGS003884 + 0.50055974*y5_bmiz) + 20.6091020713521","SUM_PGS002161, SUM_PGS002853, SUM_PGS003884, smk_t2, y1_bmifa, y5_bmiz",0.0791718090385517,0.0813385674927474,0.030671041,28
13,pysr,1.0,0.01,1,y,SUM_PGS002161 + 0.04*y5_a6 + 0.04*y5_bmiz*(y5_bmiz + exp(0.810584245970187*exp(SUM_PGS002853))) + 20.24,"SUM_PGS002161, SUM_PGS002853, y5_a6, y5_bmiz",0.0663517586553705,0.0778645100915023,0.032798797,17
13,pysr,1.5,0.005,1,y,"-1.0*y5_bmiz*(Piecewise(((-32.2031436129138*SUM_PGS002853 - 32.2031436129138*y5_bmiz)*exp(SUM_PGS002853)/(-2.34*childcare_intro + plac_weight)**1.0, preg_smk + y5_bmiz > 0), (0.0, True)) - 0.1) + 20.88","SUM_PGS002853, childcare_intro, plac_weight, preg_smk, y5_bmiz",0.0192712032917128,0.0776071614119638,0.031827006,24
13,pysr,1.5,0.01,1,y,0.769541609454456*exp(0.3*SUM_PGS002313 + 0.3*y5_bmiz) + 20.32,"SUM_PGS002313, y5_bmiz",0.0195476744145333,0.0770526772987088,0.034503654,10
13,pysr,1.0,0.005,1,y,SUM_PGS002161 + log(0.58*preg_smk + exp(y5_bmiz) + 6.86) + 18.81,"SUM_PGS002161, preg_smk, y5_bmiz",0.0706920805885218,0.0750634347202222,0.03508071,13
13,pysr,2.0,0.1,1,y,exp(0.2*y5_bmiz) + 19.903381,y5_bmiz,0.0024791155686262,0.0639325470360598,0.040137842,6
13,pysr,1.0,0.1,1,y,exp(0.199203187250996*y5_bmiz) + 19.9,y5_bmiz,0.0387687410660633,0.0639188480338841,0.040137876,6
13,pysr,1.5,0.1,1,y,0.2*y5_bmiz + 20.92,y5_bmiz,0.0091360415570607,0.0570580912772156,0.042719472,5
16,pypysr,1.5,0.001,1,y,"SUM_PGS000921 + SUM_PGS002853 + SUM_PGS003884 + cond(-1.0*SUM_PGS004150 - 1.0*exp(SUM_PGS002853) + 0.57, cond(y1_bmifa, y5_bmiz)) + cond(exp(y1_bmifa)/y1_a9**1.0 - 1.0*y5_bmiz + 0.72, cond(0.24, y5_bmiz) - 6.2) + 31.73","SUM_PGS000921, SUM_PGS002853, SUM_PGS003884, SUM_PGS004150, y1_a9, y1_bmifa, y5_bmiz",0.3702187123964204,0.5281151727089339,7.267229674440696,37
16,pypysr,2.0,0.005,1,y,"1.67*SUM_PGS002853 - 1.0*y1_bmifa + 1.67*(y5_bmiz + cond(-1.0*y5_bmiz + log(weight_f1) - 2.15, 1.8))*(log(weight_f1) + log(y5_a8) - 4.69) + cond(-1.0*weight_f1 + exp(y5_a7), -9.99) + 27.91","SUM_PGS002853, weight_f1, y1_bmifa, y5_a7, y5_a8, y5_bmiz",0.2337680393036182,0.5237645801438245,7.334230674604375,33
16,pypysr,1.0,0.001,1,y,"SUM_PGS002161 + SUM_PGS002853 + SUM_PGS003884 + 0.4*y5_a8 + y5_bmiz + exp(cond(childcare_intro - 1.04*y1_bmifa**2.0, -1.0*y1_bmifa*exp(SUM_PGS002313) + cond(y5_bmiz - 0.91, 1.7))) + 17.85","SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, childcare_intro, y1_bmifa, y5_a8, y5_bmiz",0.5055885728092748,0.5220290519078077,7.360958557274423,33
16,pypysr,1.5,0.005,1,y,"1.54*SUM_PGS002313 + 1.54*cond(y1_bmifa - 18.66*y5_bmiz - 1.0*cond(1.43 - 1.0*y1_bmifa, y5_a8) + 25.73, y5_bmiz - 4.59) + 30.4","SUM_PGS002313, y1_bmifa, y5_a8, y5_bmiz",0.3360044571157008,0.5200897414487244,7.3908247739890145,23
16,pypysr,2.0,0.001,1,y,"0.94*SUM_PGS003884 - 0.61*y1_bmifa + (SUM_PGS002161 + log(log(y5_a8)))*(2.51*SUM_PGS002853 + 2.51*weight_f1/birth_head_circum**1.0 - 2.51*(cond(childcare_intro - 1.32, SUM_PGS002313) - 0.65)*cond(-1.0*SUM_PGS002313 - 0.29, y5_bmiz) - 2.22) + 19.48","SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, birth_head_circum, childcare_intro, weight_f1, y1_bmifa, y5_a8, y5_bmiz",0.2524274299748649,0.5120588399296921,7.514504117880324,39
16,pypysr,1.0,0.01,1,y,"SUM_PGS002313 + SUM_PGS003884 + y5_bmiz + cond(cond(-1.0*y1_a9 - 1.0*y1_bmifa + y5_a9, y5_bmiz - 0.89), 5.16) + 22.15","SUM_PGS002313, SUM_PGS003884, y1_a9, y1_bmifa, y5_a9, y5_bmiz",0.4244329185115776,0.5081384595225251,7.574879665434191,19
16,pypysr,1.0,0.005,1,y,"SUM_PGS002853 - 1.0*y1_bmifa + 2.26*y5_bmiz + cond(-1.0*y5_a7 - 1.7*y5_a8 + 25.75, -4.09) + 26.06","SUM_PGS002853, y1_bmifa, y5_a7, y5_a8, y5_bmiz",0.4495725904221568,0.4919107670986593,7.824793121239527,19
16,pypysr,2.0,0.01,1,y,"(y5_bmiz + 3.25)*(log(y5_a8) + 0.51) + cond(SUM_PGS000027/y5_a6**1.0 + SUM_PGS002853 - 1.0*y5_bmiz, SUM_PGS002853 + SUM_PGS003884 + 0.05*weight_f1 - 1.0*y1_bmifa) + 10.75","SUM_PGS000027, SUM_PGS002853, SUM_PGS003884, weight_f1, y1_bmifa, y5_a6, y5_a8, y5_bmiz",0.1832886468517718,0.4900016444858338,7.85419443211387,28
16,pypysr,1.5,0.01,1,y,SUM_PGS003884 + (SUM_PGS002853 + log(y5_a8))*(-1.0*y1_bmifa*exp(SUM_PGS002313) + y5_bmiz + log(y1_a9)) + 18.17,"SUM_PGS002313, SUM_PGS002853, SUM_PGS003884, y1_a9, y1_bmifa, y5_a8, y5_bmiz",0.2786509654312065,0.4778156930687709,8.041863334836924,18
16,pypysr,2.0,0.1,1,y,y5_bmiz*log(y5_a9) + 22.14,"y5_a9, y5_bmiz",0.089804402889908,0.384788811229115,9.474517400251148,6
16,pypysr,1.5,0.1,1,y,2.62*y5_bmiz + 22.26,y5_bmiz,0.1456147073824888,0.3613671659302165,9.835220830190826,5
16,pypysr,1.0,0.1,1,y,1.27*y5_a6,y5_a6,0.2541624708602723,0.3104347429295404,10.619602091072885,3
16,pysr,2.0,0.001,1,y,0.119189511323004*SUM_PGS002313 + y5_a8/(1.11*birth_bmifa + solid_food*y1_bmifa + y1_bmifa*y5_a8/(solid_food/SUM_PGS002161**1.0 + birth_bmifa*birth_head_circum)**1.0 + 23.42)**1.0 + 0.119189511323004*y5_bmiz + 22.635415,"SUM_PGS002161, SUM_PGS002313, birth_bmifa, birth_head_circum, solid_food, y1_bmifa, y5_a8, y5_bmiz",0.0039666282857813,0.0639969776013502,0.034044616,33
16,pysr,2.0,0.005,1,y,SUM_PGS002161 + (exp(y5_bmiz) - 2.33)/(birth_bmifa*exp(y5_bmiz) + y5_a7)**1.0 + 22.85,"SUM_PGS002161, birth_bmifa, y5_a7, y5_bmiz",0.0035802010443852,0.0619660787095494,0.035596155,15
16,pysr,1.0,0.005,1,y,-0.06*y1_bmifa - 1.0*y5_a8*(-0.04*SUM_PGS002853 - 0.04*y5_bmiz - 0.02) + 22.59,"SUM_PGS002853, y1_bmifa, y5_a8, y5_bmiz",0.0563353824906715,0.0616407267839895,0.034575026,19
16,pysr,2.0,0.01,1,y,0.41*SUM_PGS002161 + 0.41*exp(SUM_PGS000921/y5_a8**1.0 + 7.14968558681044*y5_bmiz/(y1_bmifa + y5_a7)**1.0) + 22.5537195287154,"SUM_PGS000921, SUM_PGS002161, y1_bmifa, y5_a7, y5_a8, y5_bmiz",0.0031124626543293,0.0613493619565104,0.034902036,20
16,pysr,1.5,0.005,1,y,"(Piecewise((0.38, (y1_bmifa - 1.12)/SUM_PGS002313**1.0 + SUM_PGS003884 > 0), (0.0, True)) + log(log(y5_a8)))*(SUM_PGS002161 + 0.12*y5_bmiz + 0.12*log(y5_a8)) + 22.56","SUM_PGS002161, SUM_PGS002313, SUM_PGS003884, y1_bmifa, y5_a8, y5_bmiz",0.0127284442749281,0.0596490301952257,0.034477655,28
16,pysr,1.0,0.001,1,y,0.13*y5_bmiz + (SUM_PGS002161 + 0.03*y5_a8)*exp(-0.261933876613432*y1_bmifa) + 22.561216,"SUM_PGS002161, y1_bmifa, y5_a8, y5_bmiz",0.0574382063984387,0.0584230029609237,0.035516493,18
16,pysr,1.5,0.001,1,y,0.028890045600768*SUM_PGS002853 + 0.028890045600768*y5_a8 + 0.12*y5_bmiz - 0.0227720405736305*(SUM_PGS000921 + 0.51/SUM_PGS002161**1.0)*(-33.3333333333333*SUM_PGS002161**2*y5_a8*exp(SUM_PGS002313) - 0.01) + 22.6,"SUM_PGS000921, SUM_PGS002161, SUM_PGS002313, SUM_PGS002853, y5_a8, y5_bmiz",0.0134797543674102,0.0579768822119098,0.035106964,36
16,pysr,1.5,0.01,1,y,0.03*y5_a8 + exp((SUM_PGS002853 + y5_bmiz)/(y1_bmifa + 7.98)**1.0) + 21.56,"SUM_PGS002853, y1_bmifa, y5_a8, y5_bmiz",0.0116953437572848,0.0561885100458164,0.035946093,14
16,pysr,1.0,0.01,1,y,SUM_PGS002161 + exp(0.15*y5_bmiz) + 21.73,"SUM_PGS002161, y5_bmiz",0.0490560985767718,0.0526130670640011,0.039087534,8
16,pysr,2.0,0.1,1,y,SUM_PGS002161 + 0.15*y5_bmiz + 22.74,"SUM_PGS002161, y5_bmiz",0.0013859180852509,0.050252436746261,0.039925996,7
16,pysr,1.5,0.1,1,y,0.17*y5_bmiz + 22.75,y5_bmiz,0.0064608701615381,0.0452903702258463,0.041251257,5
16,pysr,1.0,0.1,1,y,0.169779286926995*y5_bmiz + 22.75,y5_bmiz,0.0303569739145752,0.0452872834314151,0.04125126,5
