Iteration,Loss,RMSE,R2,Score,Time,Model,Complexity,Equation,Equation_Index,N_Equations
12,10.969486855210436,3.3120215662357086,0.5938566828923169,0.4512761165564511,243.3575315475464,pypysr,15,x116 + x121 + x93 + 2.0*(x124 - 8.0)**0.5,0,1
13,10.878596714750122,3.2982717769689813,0.5972218743207016,0.454208071445315,260.1923453807831,pypysr,17,"cond(1.52, x118 + x121*x95**0.5 + 4.0*x124**0.5 + 4.74)",0,1
14,10.878596714750122,3.2982717769689813,0.5972218743207016,0.454208071445315,280.79549407958984,pypysr,17,"cond(1.52, x118 + x121*x95**0.5 + 4.0*x124**0.5 + 4.74)",0,1
15,10.878596714750122,3.2982717769689813,0.5972218743207016,0.454208071445315,299.68936824798584,pypysr,17,"cond(1.52, x118 + x121*x95**0.5 + 4.0*x124**0.5 + 4.74)",0,1
16,10.878596714750122,3.2982717769689813,0.5972218743207016,0.454208071445315,317.92155480384827,pypysr,17,"cond(1.52, x118 + x121*x95**0.5 + 4.0*x124**0.5 + 4.74)",0,1
17,10.655441417879164,3.264267363112152,0.6054841598494245,0.46552461028462716,335.1532049179077,pypysr,13,x116 + x121*x95**0.5 + 4.0*x124**0.5 + 6.29,0,1
18,10.655441417879162,3.264267363112152,0.6054841598494245,0.46552461028462716,353.2140610218048,pypysr,13,x116 + x121*x95**0.5 + 4.0*x124**0.5 + 6.29,0,1
19,10.655441417879162,3.264267363112152,0.6054841598494245,0.46552461028462716,370.91869950294495,pypysr,13,x116 + x121*x95**0.5 + 4.0*x124**0.5 + 6.29,0,1
20,10.655441417879162,3.264267363112152,0.6054841598494245,0.46552461028462716,389.17515993118286,pypysr,13,x116 + x121*x95**0.5 + 4.0*x124**0.5 + 6.29,0,1
1,11.996363,3.4635766196231317,0.5558367703705827,0.41109912666905657,17.87137007713318,pysr,9,0.5*x124 + 1.4543744*x93 - 12.2650385,0,1
2,11.481131,3.3883817671567056,0.5749131367989067,0.43071680317188515,35.0236382484436,pysr,13,2.0*x121 + 7.72*log(x124) + log(x78) - 3.61,0,1
3,11.425726,3.380196148154719,0.5769644585163848,0.43606589266137036,48.02648949623108,pysr,6,(x121 + 7.87)*log(x124),0,1
4,11.083167,3.3291390778998706,0.5896476015773593,0.44827638365580424,59.7194550037384,pysr,11,(x121 + log(x78) + 3.71)*log(x124),0,1
5,10.913459,3.3035524817989494,0.5959310799089663,0.4568293440068144,72.96612644195557,pysr,8,(x120 + log(x124))*(x121 + 7.87),0,1
6,10.913459,3.3035524817989494,0.5959310799089663,0.4568293440068144,84.0485692024231,pysr,8,(x120 + log(x124))*(x121 + 7.87),0,1
7,10.826029,3.2902931480340776,0.5991681697630147,0.45917703132465254,95.07024025917053,pysr,11,x114 + (x121 + log(x78) + 3.71)*log(x124),0,1
8,10.826029,3.2902931480340776,0.5991681697630147,0.45917703132465254,108.12580347061157,pysr,11,x114 + (x121 + log(x78) + 3.71)*log(x124),0,1
9,10.826029,3.2902931480340776,0.5991681697630147,0.45917703132465254,121.7893590927124,pysr,11,x114 + (x121 + log(x78) + 3.71)*log(x124),0,1
10,10.826029,3.2902931480340776,0.5991681697630147,0.45917703132465254,133.02541542053223,pysr,11,x114 + (x121 + log(x78) + 3.71)*log(x124),0,1
11,10.826029,3.2902931480340776,0.5991681697630147,0.45917703132465254,146.76388955116272,pysr,11,x114 + (x121 + log(x78) + 3.71)*log(x124),0,1
12,10.772575,3.282160111877542,0.6011473173028178,0.46053202521238995,160.22724437713623,pysr,13,x114 + (x121 + log(x78) + 3.71)*log(x124) - 0.23,0,1
13,10.772574,3.28215995953884,0.6011473173028178,0.46053202521238995,175.5237693786621,pysr,13,x114 + (x121 + log(x78) + 3.71)*log(x124) - 0.23,0,1
14,10.772574,3.28215995953884,0.6011473173028178,0.46053202521238995,191.00926852226257,pysr,13,x114 + (x121 + log(x78) + 3.71)*log(x124) - 0.23,0,1
15,10.637995,3.261593935486145,0.6061300612184324,0.4672031803653668,205.4946792125702,pysr,11,(x114 + x121 + log(x78) + 3.46)*log(x124),0,1
16,10.637995,3.261593935486145,0.6061300612184324,0.4672031803653668,216.3558042049408,pysr,11,(x114 + x121 + log(x78) + 3.46)*log(x124),0,1
17,10.637995,3.261593935486145,0.6061300612184324,0.4672031803653668,228.50891089439392,pysr,11,(x114 + x121 + log(x78) + 3.46)*log(x124),0,1
18,10.637995,3.261593935486145,0.6061300612184324,0.4672031803653668,241.94449663162231,pysr,11,(x114 + x121 + log(x78) + 3.46)*log(x124),0,1
19,10.637995,3.261593935486145,0.6061300612184324,0.4672031803653668,257.129501581192,pysr,11,(x114 + x121 + log(x78) + 3.46)*log(x124),0,1
20,10.637995,3.261593935486145,0.6061300612184324,0.4672031803653668,271.77094650268555,pysr,11,(x114 + x121 + log(x78) + 3.46)*log(x124),0,1
