age,model,type,r2,rmse,mae,complexity,formula
27,pysr_r2w1_l0.01_nocv,age-specific,0.38319261930616866,4.338180219290373,3.1085684570060175,19,1.71*SUM_PGS002853*sibling_pos + y5_a6 + y5_a9*(0.02*b_parasc*hhincome_0 + SUM_PGS002161) + 5.34
27,pysr_r2w1_l0.005_nocv,age-specific,0.3945025495742802,4.298223242425344,3.1492905355980163,49,2.08*SUM_PGS002853 + 2.08*SUM_PGS002313 + 2.08*y5_bmiz - 2.0764906*ppd + 2.08*(exp(parity_m) + 31.38)/agebirth_p_y**1.0 + hhincome_0 + 2.08*exp(y5_bmiz)/preg_gain**1.0 - 1.0*mht_wt - 0.4*y1_a10 + 27.53
27,pysr_r2w1.5_l0.01_nocv,age-specific,0.4037000712160209,4.265453261936479,3.1756258539891564,34,"2.60859634615385*SUM_PGS002853 + 2.60859634615385*SUM_PGS002313 + 1.36*y5_a6 + 3.5808737/(reledu_mo/birth_month**1.0 - 1.0*Piecewise((3.19, asthma_m > 0), (0.0, True)))**1.0 + 2.9022803"
27,pysr_r2w1.5_l0.001_nocv,age-specific,0.3976478562112118,4.2870449686602585,3.1387860844413256,47,0.56*hhincome_0*exp(mo_party)/m_schyr**1.0 + SUM_PGS003884 + y5_bmiz + childcareprof_1 + 0.31*exp(hhincome_0)/preg_gain**1.0 + y5_a6 + 2.24*exp(SUM_PGS002853) + log(m_wt1) - 1.84 + 2.81*exp(-1.0*sibling_pos)
20,srprn_r2w2_l0.005_nocv,age-specific,0.35297795105752827,3.933121008669991,2.9565898283403893,7,y5_bmiz + 0.1*m_wt1 + y5_a6
20,srprn_r2w1_l0.001_nocv,age-specific,0.3381909379754532,3.977810802602751,2.885530624654612,12,m_wt1/m_schyr**1.0 + y5_bmiz + y5_a6 + 0.06
20,fullsr_r2w1_l0.005_nocv,age-specific,0.39746205717011573,3.7955084989441774,2.7472118569961235,26,"-1.0*y5_bmiz + 0.08*m_wt1 + cond(smk_t2, mo_party) + exp(exp(exp((SUM_PGS002853 + y5_bmiz)/y1_a6**1.0))) + 2.4"
20,fullsr_r2w2_l0.001_nocv,age-specific,0.42889339079321565,3.6951864874998237,2.7616490837996777,41,"y5_bmiz + y5_a6 + (-1.0*childcarerel_1 - 0.21*m_wt1 - 0.21*(y5_a9 + 28.08)*cond(-1.0*mo_grav + y5_a9 - 10.02, y1_sm16))/(SUM_PGS002853 - 1.0*log(y1_a6))**1.0 + 0.84"
20,srpsm_r2w1.5_l0.01_nocv,age-specific,0.3995444880827824,3.788943995164526,2.8133253549987023,22,"SUM_PGS002313 + y5_bmiz + asthma_m + y5_a6 + cond(preg_gain - 1.0*exp(fam_splitup0), 2.39*SUM_PGS002853 - 9.57) + 16.11"
20,srprn_r2w1.5_l0.005_nocv,age-specific,0.323791576690714,4.020851707330242,3.0269043141840344,5,y5_a6*(SUM_PGS002161 + 1.37)
20,stdsr_r2w2_l0.001_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,srprn_r2w2_l0.001_nocv,age-specific,0.3268250032056941,4.011822932165581,2.9918688006987737,10,-1.0*childcarecentre_1 + y5_a6*(SUM_PGS002161 + 1.37)
20,srprn_r2w1.5_l0.01_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,srpsm_r2w1_l0.01_nocv,age-specific,0.4073350569429527,3.764284049818283,2.805212834872962,21,"2.48*SUM_PGS002313 + 0.08*m_wt1 + y5_a6 + cond(-0.52*y5_bmiz + wtgain, -2.58) + 5.82"
20,srprn_r2w2_l0.01_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,stdsr_r2w1_l0.005_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,fullsr_r2w1_l0.001_nocv,age-specific,0.41710158740421177,3.7331393746021457,2.8199013734680944,47,y5_bmiz + asthma_m - 1.0*preg_dia + y5_a6 + (2.0*SUM_PGS002853 + log(mode_delivery))/(y5_bmiz*gest*(-1.0*preeclam + childcarerel_1)/birth_head_circum**1.0 + mht_wt)**1.0 + 5.79*exp(SUM_PGS002313) + log(ga_wt1) + 0.81
20,fullsr_r2w2_l0.005_nocv,age-specific,0.0,7.589002234732094,6.175748014208757,25,SUM_PGS002853 + y5_a6 + (SUM_PGS002853 + 0.036828994323301244*y5_a6 - 3.58)*(preg_plan + 0.21*mode_delivery + death_p - 1.0*preg_dia) + 4.97
20,srpsm_r2w2_l0.01_nocv,age-specific,0.40381395630169425,3.7754495446157277,2.7681356340377357,33,"SUM_PGS002313*(mht_wt - 1.28) + y5_bmiz + age + smk_exp1 + 1.62*exp(SUM_PGS002313 + 1.23/preg_gain**1.0 + cond(0.97 - 1.0*preg_dia, y5_bmiz)) + 3.96"
20,srprn_r2w1_l0.005_nocv,age-specific,0.3581355155063568,3.917413729593568,2.91143685402008,11,y5_bmiz - 1.0*childcarecentre_1 + 0.1*m_wt1 + y5_a6
20,stdsr_r2w1.5_l0.001_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,srprn_r2w1.5_l0.001_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,fullsr_r2w1.5_l0.01_nocv,age-specific,0.416322639363657,3.7356329058048052,2.7613121344928695,26,"preg_plan*(SUM_PGS002853 + SUM_PGS003884 + cond(2.95 - 1.0*mht_wt, y5_bmiz + asthma_m) - 1.0*log(mht_wt - 1.27)) + y5_a6 + 5.54"
20,srprn_r2w1_l0.01_nocv,age-specific,0.3107551433470799,4.059425121875668,3.0020508917707662,5,SUM_PGS000921 + 1.63*y5_a6
20,srpsm_r2w2_l0.001_nocv,age-specific,0.417029613631272,3.7333698434336737,2.7615523934208785,23,"SUM_PGS002313 + y5_bmiz + 0.09*m_wt1 + (SUM_PGS002853 + cond(y5_bmiz - 1.23, 1.37))*(y5_bmiz + smk_exp1 + 0.97) + 18.72"
20,srpsm_r2w1_l0.001_nocv,age-specific,0.4020800466328338,3.7809356975919464,2.8401978859007624,33,"1.64*SUM_PGS002853 + wtgain*(3.91*SUM_PGS002313 + 3.91*cond(SUM_PGS002853, cond(exp(marry) - 8.62, y5_bmiz))) + y5_a6 - 1408.21/(latepreg_weight + y5_a5)**1.0 + 18.71"
20,stdsr_r2w1.5_l0.01_nocv,age-specific,0.34424599655128063,3.959571990065334,2.9955121670100064,11,SUM_PGS002853 + 2.69*y5_bmiz + 0.09*m_wt1 + 18.09
20,fullsr_r2w1.5_l0.001_nocv,age-specific,0.31789065002745875,4.038357562065892,3.1695753996353195,23,y1_sm16 + 0.0007455718994770192*m_wt1**2 + 1.35*y5_a6 + 1.35*(SUM_PGS002853 + plac_abrup)*log(y5_a7) - 2.62
20,stdsr_r2w1_l0.01_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,stdsr_r2w1_l0.001_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,srpsm_r2w2_l0.005_nocv,age-specific,0.28333261749031036,4.1393923008286295,3.3018274698641332,37,y5_bmiz + 0.79*y5_a6 + (SUM_PGS002853*mode_delivery + 0.67*(y5_bmiz - 0.77)*(alc_t2 + 1.03)*(y5_bmiz + alc_t2 + 0.19)*log(sex - 0.03) + 5.72)*exp(0.01*m_wt1)
20,fullsr_r2w1.5_l0.005_nocv,age-specific,0.38556128946976553,3.832807896416568,2.8198264384948972,21,1.35*SUM_PGS002853 + 1.35*SUM_PGS000921 + 0.09*m_wt1 + 0.09*ga_wt1 + 1.35*y5_a6 - 1.2
20,srpsm_r2w1.5_l0.005_nocv,age-specific,0.4513827375706029,3.621700244384755,2.6133057751752253,38,"1.19*SUM_PGS002853 + preg_plan*(y5_bmiz + exp(SUM_PGS002313)) + 1.19*m_wt1*(cond(-1.0*m_schyr + y5_a10 + 0.85*exp(1.78*SUM_PGS002313 + 1.78*y5_bmiz), 0.05) + 0.06) + 17.7"
20,fullsr_r2w2_l0.01_nocv,age-specific,0.391346539810408,3.8147213124758155,2.804274391341188,18,0.04*m_wt1*(SUM_PGS002313 + 2.91) + (y5_bmiz - 1.0*preg_dia)*log(y5_a9) + 18.74
20,stdsr_r2w2_l0.01_nocv,age-specific,0.3364464846319559,3.9830498806813037,2.9622908784380027,7,asthma_m + y5_a6*(SUM_PGS002161 + 1.35)
20,fullsr_r2w1_l0.01_nocv,age-specific,0.3738169823042623,3.8692644277424697,2.8557244538359665,15,"-1.0*SUM_PGS002853 + (SUM_PGS002853 + cond(y5_bmiz, y5_bmiz) + 5.23)*log(m_wt1)"
20,stdsr_r2w1.5_l0.005_nocv,age-specific,0.32744245567645613,4.009982639321561,2.969798743962932,7,(SUM_PGS002161 + 1.32)*(y5_a6 + 0.47)
20,srpsm_r2w1_l0.005_nocv,age-specific,0.3881075915620843,3.824857861122193,2.808239207922698,18,3.05*SUM_PGS002853 + 1.28*y5_a6 + 193.29*exp(-376.61/m_wt1**1.0)
20,stdsr_r2w2_l0.005_nocv,age-specific,0.32365120346034804,4.021269027371493,2.8976706165400667,8,y5_a6 + (SUM_PGS002853 + 3.02)*log(y5_a10)
20,srpsm_r2w1.5_l0.001_nocv,age-specific,0.435324542969624,3.6743220926275537,2.6418345354387935,48,"y5_bmiz + 0.07*m_wt1 + 0.39*y5_a8 + (y5_bmiz + death_p + 1.2)*(-1.0*SUM_PGS002853*(cond(preg_dia, 3.63) - 1.88) + y5_bmiz/agebirth_m_y**1.0 + hhincome_0*(hhincome_0*cats_quant_preg + miggen_child)/agebirth_m_y**1.0) + 15.85"
20,pysr_r2w2_l0.01_nocv,age-specific,0.3928555600134477,3.8099895033926354,2.803946641438447,27,y1_sm16 + 0.39*SUM_PGS004150 + 1.51*preg_plan*(SUM_PGS002853 - 1.0*mht_wt) + 4.62*preg_plan - 0.39*alc_t3 + 1.3458755*y5_a6
20,pysr_r2w2_l0.001_nocv,age-specific,0.43391524892997346,3.6789043471779905,2.721925762097922,41,"SUM_PGS000921 + y5_bmiz*death_p + y5_bmiz + plac_abrup + 0.08*m_wt1 + Piecewise((SUM_PGS002853 + exp(y5_bmiz*(death_p - 0.1) + y5_bmiz), hhincome_0 - 1.17351087099181*exp(-1.0*SUM_PGS002853 + death_p) > 0), (0.0, True)) + 22.058455"
20,pysr_r2w1_l0.001_nocv,age-specific,0.4067642266051543,3.766096414805388,2.728349027593111,34,preg_thyroid + 0.09*preg_plan*y5_a10 + 0.09*m_wt1 + 65.56*(SUM_PGS002853 + SUM_PGS000921 + smk_t2*(plac_abrup + dogs_preg) + plac_abrup + y5_a6)/y5_a4**1.0 + 0.23
20,pysr_r2w1.5_l0.005_nocv,age-specific,0.4156381326345383,3.7378227428401747,2.7512216636709743,34,"1.67145906122449*SUM_PGS002853*mode_delivery + 1.67145906122449*y5_bmiz + asthma_m + Piecewise((SUM_PGS002853**2*death_p**2*y5_a6 + 4.08, y5_bmiz - 1.23 > 0), (0.0, True)) + 22.8724624489796"
20,pysr_r2w2_l0.005_nocv,age-specific,0.41508880056636543,3.7395792088967332,2.7853337212483087,29,-1.0*con_anomalies + (SUM_PGS002853 + SUM_PGS002313*exp(death_p) + asthma_m + y5_a6 + exp(SUM_PGS002853*death_p*exp(mo_party)) - 1.12)*log(log(m_wt1))
20,pysr_r2w1_l0.01_nocv,age-specific,0.3953045863131083,3.8022975999225643,2.8337203095194985,24,"2.85714285714286*SUM_PGS002853 + y5_bmiz + asthma_m + y5_a6 + Piecewise((10.13*y5_bmiz, y1_sm16 - 1.0*death_p < 0), (0.0, True)) + 5.588865"
20,pysr_r2w1_l0.005_nocv,age-specific,0.4397358650230946,3.659941798495334,2.720696664411724,40,"0.08*m_wt1 + y5_a6 - 1.0*Piecewise((preg_dia - 1.81, SUM_PGS003884 + smk_exp1 - 0.44 > 0), (0.0, True)) + Piecewise((y5_bmiz + mode_delivery + 0.19, SUM_PGS002853 - 0.3 > 0), (0.0, True)) - 1.0*exp(wtgain) + 0.87"
20,pysr_r2w1.5_l0.01_nocv,age-specific,0.4018373483299098,3.781702968841078,2.8179589663954947,30,"y1_sm16 + 1.49*SUM_PGS002853 + asthma_m - 1.49*mht_wt + 1.49*y5_a6 + exp(SUM_PGS002313 + exp(Piecewise((parity_m, death_p - 1.0*dogs_preg > 0), (0.0, True))))"
20,pysr_r2w1.5_l0.001_nocv,age-specific,0.4366592987134339,3.669976920507848,2.679555473515529,38,"y5_bmiz + sex*(Piecewise(((preeclam + 0.598802395209581*hhincome_0)*(y5_bmiz + asthma_m), y5_bmiz + plac_abrup - 0.75 > 0), (0.0, True)) - 0.11) + 1.28*(SUM_PGS002313 - 1.0*prepreg_psych)*(mht_wt - 0.7) + 26.17"
10,srprn_r2w2_l0.005_nocv,age-specific,0.5647833342775368,2.184371379126936,1.6829195232879854,7,SUM_PGS002853 + y5_bmiz + y5_a6 + 0.28
10,srprn_r2w1_l0.001_nocv,age-specific,0.5735946058875199,2.162146235184157,1.6621041100199492,7,2.0*SUM_PGS002853 + y5_bmiz + y5_a6
10,fullsr_r2w1_l0.005_nocv,age-specific,0.6499517990660166,1.9590144696701335,1.5035757767592957,21,SUM_PGS002313 + 0.18*m_wt1/y1_a8**1.0 + 3.33*exp(SUM_PGS002161 + 0.57*y5_bmiz) + 13.43
10,fullsr_r2w2_l0.001_nocv,age-specific,0.6601531299713678,1.9302579776398694,1.4712927803798586,35,"-1.0*m_vege + SUM_PGS002313 + SUM_PGS003884 + cond(SUM_PGS003884, y5_bmiz) + cond((mo_party + y5_bmiz + 0.11)*exp(SUM_PGS002313) - 1.54, death_p + exp(abroad_mo)) + exp(0.89*y5_bmiz) + 17.06"
10,srpsm_r2w1.5_l0.01_nocv,age-specific,0.6255737972743677,2.0260811478231435,1.5681467790272419,13,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz*(0.38*y5_a6 - 4.64) + 18.54
10,srprn_r2w1.5_l0.005_nocv,age-specific,0.5677026344493806,2.177033005247447,1.6984055271796208,6,y5_bmiz + exp(y5_bmiz) + 16.95
10,stdsr_r2w2_l0.001_nocv,age-specific,0.5869900035907745,2.1279136501838978,1.6423962125043505,10,1.25*SUM_PGS002313 + 1.25*exp(y5_bmiz) + 17.66
10,srprn_r2w2_l0.001_nocv,age-specific,0.5723439378699225,2.16531475421682,1.670864148465392,11,-1.0*m_vege + y5_bmiz + exp(y5_bmiz) + 16.9
10,srprn_r2w1.5_l0.01_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,srpsm_r2w1_l0.01_nocv,age-specific,0.6077064924225731,2.0738592550971067,1.5882897356926031,10,y5_bmiz + exp(SUM_PGS002853 + 0.75*y5_bmiz) + 16.53
10,srprn_r2w2_l0.01_nocv,age-specific,0.5677026344493806,2.177033005247447,1.6984055271796208,6,y5_bmiz + exp(y5_bmiz) + 16.95
10,stdsr_r2w1_l0.005_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,fullsr_r2w1_l0.001_nocv,age-specific,0.6448539626683892,1.9732277091675434,1.5311880185745508,33,"-1.0*m_vege + 2.0*SUM_PGS002313 + SUM_PGS003884 + death_p + cond(exp(0.02/SUM_PGS002313**1.0) - 0.55, y5_bmiz + 0.77*exp(y5_bmiz) + 0.34) + 18.08"
10,fullsr_r2w2_l0.005_nocv,age-specific,0.6344313521388518,2.0019728803256376,1.5135675648981202,17,-1.0*m_vege + 6.0*exp(0.5*SUM_PGS002313 + 0.5*y5_bmiz) + 13.98
10,srpsm_r2w2_l0.01_nocv,age-specific,0.6233770817097328,2.0320158487976654,1.5743719176284467,12,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz + 0.81*exp(y5_bmiz) + 17.76
10,srprn_r2w1_l0.005_nocv,age-specific,0.5611143888102272,2.1935593542027076,1.6846780496172475,5,SUM_PGS003884 + y5_bmiz + y5_a6
10,stdsr_r2w1.5_l0.001_nocv,age-specific,0.5735946058875199,2.162146235184157,1.6621041100199492,7,2.0*SUM_PGS002853 + y5_bmiz + y5_a6
