age,model,type,r2,rmse,mae,complexity,formula,display_model
27,pysr_r2w1_l0.001_nocv,longitudinal,0.3043999313152398,4.606940645565197,3.4346042664490524,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age),Best PySR
8,srpsm_r2w2_l0.001_nocv,age-specific,0.8127169383656364,1.029367340911482,0.7505197058039708,43,"0.77*y5_bmiz + 0.77*exp(y5_bmiz) + 0.82*exp(-0.18*y1_bmifa + 0.18*ethn3_m/occup_f1_1**1.0 + (-1.0*m_vege + cond(reledu_mo, SUM_PGS002313) + 0.9)/occup_f1_1**1.0) + 14.42",Best DeepPySR
8,fullsr_r2w2_l0.001_nocv,age-specific,0.8103381004614518,1.0358841376882975,0.7550076186683718,20,"(SUM_PGS002161*y1_mon1 + y5_bmiz + 0.65*death_p + 0.87)*exp(y5_bmiz*cond(y5_bmiz, 0.46)) + 15.07",Interpretable DeepPySR
8,pysr_r2w2_l0.001_nocv,age-specific,0.8138767539897943,1.0261750328779962,0.7609520658464498,37,"0.691757351443725*SUM_PGS002313 + 0.691757351443725*y5_bmiz*(Piecewise((y5_bmiz, death_p > 0), (0.0, True)) + 0.55) - 0.691757351443725*y1_bmifa*Piecewise((preg_smk, SUM_PGS004150 > 0), (0.0, True)) + 1.40610152616119*exp(exp(0.32*y5_bmiz)) + 12.9555886246314",Best PySR
10,fullsr_r2w2_l0.001_nocv,age-specific,0.6601531299713678,1.9302579776398694,1.4712927803798586,35,"-1.0*m_vege + SUM_PGS002313 + SUM_PGS003884 + cond(SUM_PGS003884, y5_bmiz) + cond((mo_party + y5_bmiz + 0.11)*exp(SUM_PGS002313) - 1.54, death_p + exp(abroad_mo)) + exp(0.89*y5_bmiz) + 17.06",Best DeepPySR
10,fullsr_r2w1_l0.005_nocv,age-specific,0.6499517990660166,1.9590144696701335,1.5035757767592957,21,SUM_PGS002313 + 0.18*m_wt1/y1_a8**1.0 + 3.33*exp(SUM_PGS002161 + 0.57*y5_bmiz) + 13.43,Interpretable DeepPySR
10,pysr_r2w1_l0.001_nocv,age-specific,0.6666291235045877,1.9117783858697892,1.4765113281693698,43,"SUM_PGS002853*Piecewise((mo_party + 2.15976625378492*(SUM_PGS002313 + ethn3_m)*exp(-1.0*y1_sm4), SUM_PGS002853 > 0), (0.0, True)) + y5_bmiz + 0.697676326071031*(SUM_PGS002313 + 0.6)*exp(-1.0*y1_sm4 + y5_bmiz) + exp(0.95*y5_bmiz) + 16.65",Best PySR
14,fullsr_r2w1.5_l0.001_nocv,age-specific,0.5498961010372015,2.6721878426641696,1.9782407776582467,39,sex + (-1.0*(sibling_pos - 1.0*(y5_bmiz + mode_delivery)*(-1.0*preeclam*sibling_pos - 0.82))*exp(SUM_PGS002161) - 60.09)/(SUM_PGS002313 + y5_bmiz + death_p - 5.02)**1.0 + 8.05,Best DeepPySR
14,fullsr_r2w1.5_l0.005_nocv,age-specific,0.5409030963302282,2.698750763335879,2.009167065565837,28,"1.24*y5_bmiz + sex + 1.24*sibling_pos*(SUM_PGS002161 + cond(SUM_PGS002161, cond(SUM_PGS002853, SUM_PGS002853))) + exp(y5_bmiz*(SUM_PGS002853*death_p + 0.83)) + 17.36",Interpretable DeepPySR
14,pysr_r2w1.5_l0.001_nocv,age-specific,0.551332272305034,2.667921288197488,2.025134988770583,53,"SUM_PGS000921 + 0.83*SUM_PGS003884 + sex - 0.24*birth_head_circum - 1913.07/(-1.0*y5_bmiz*(-0.27*SUM_PGS002853*Piecewise((agebirth_p_y - 1.0*log(agebirth_p_y), y5_bmiz > 0), (0.0, True)) - 0.14*Piecewise((m_wt1, death_p > 0), (0.0, True)) - 7.99) - 91.08)**1.0 + 10.35",Best PySR
17,fullsr_r2w2_l0.001_nocv,age-specific,0.49862647764720336,2.8379202000706742,2.131661461376515,37,"preg_thyroid + 2.12*SUM_PGS002313 + y5_bmiz*(3.13*preeclam*exp(-1.0*y1_bmifa) + 3.13*ppd + cob_p + cats_preg)*cond(y5_bmiz, y5_bmiz) + y5_bmiz + age + preg_smk + 6.68",Best DeepPySR
17,fullsr_r2w1_l0.005_nocv,age-specific,0.4675161424668677,2.9246419497296654,2.1201756837344394,27,"SUM_PGS002853 + y5_bmiz*(cond(2.0*y5_bmiz - 1.76, 1.38*preeclam + cob_p + cats_quant_preg) + 0.4) + y5_bmiz - 1.0*mht_wt + 24.57",Interpretable DeepPySR
17,pysr_r2w2_l0.01_nocv,age-specific,0.5063352948705615,2.8160186119180333,2.1139378242322726,40,"age + preg_smk + Piecewise((Piecewise((-0.70750238357553*y1_sm4 + y5_bmiz*region_fa - 1.0*y1_bmifa + exp(asthma_m), preg_alc > 0), (0.0, True)) + 1.3, SUM_PGS002313 + ethn3_m > 0), (0.0, True)) + 3.95545927248575*exp(0.49*y5_bmiz)",Best PySR
20,srpsm_r2w1.5_l0.005_nocv,age-specific,0.4513827375706029,3.621700244384755,2.6133057751752253,38,"1.19*SUM_PGS002853 + preg_plan*(y5_bmiz + exp(SUM_PGS002313)) + 1.19*m_wt1*(cond(-1.0*m_schyr + y5_a10 + 0.85*exp(1.78*SUM_PGS002313 + 1.78*y5_bmiz), 0.05) + 0.06) + 17.7",Best DeepPySR
20,srpsm_r2w2_l0.001_nocv,age-specific,0.417029613631272,3.7333698434336737,2.7615523934208785,23,"SUM_PGS002313 + y5_bmiz + 0.09*m_wt1 + (SUM_PGS002853 + cond(y5_bmiz - 1.23, 1.37))*(y5_bmiz + smk_exp1 + 0.97) + 18.72",Interpretable DeepPySR
20,pysr_r2w1_l0.005_nocv,age-specific,0.4397358650230946,3.659941798495334,2.720696664411724,40,"0.08*m_wt1 + y5_a6 - 1.0*Piecewise((preg_dia - 1.81, SUM_PGS003884 + smk_exp1 - 0.44 > 0), (0.0, True)) + Piecewise((y5_bmiz + mode_delivery + 0.19, SUM_PGS002853 - 0.3 > 0), (0.0, True)) - 1.0*exp(wtgain) + 0.87",Best PySR
23,fullsr_r2w1_l0.001_nocv,age-specific,0.4449524930746689,3.7150389269132904,2.604812057123858,45,"1.36*SUM_PGS002853 - 1.0*childcarecentre_1 + 1.36*y5_a6 + 1.36*cond(-1.4/SUM_PGS002313**1.0 - 1.0*mht_wt + 0.43, mode_delivery + (1.32*region_fa - 6.48*log(birth_month))/birth_month**1.0 + sibling_pos)",Best DeepPySR
23,fullsr_r2w2_l0.005_nocv,age-specific,0.4361960877009621,3.7442284008594595,2.649370860572849,28,"SUM_PGS002853 + sex*(SUM_PGS002853 + y5_bmiz + cond(SUM_PGS002161 + 0.02, asthma_m + cond(y5_bmiz*hhincome_1 - 0.77*edu_m_0, exp(cats_preg) + 1.23))) + 23.4",Interpretable DeepPySR
23,pysr_r2w1.5_l0.001_nocv,age-specific,0.41572248254971955,3.811604914649711,2.664229426845084,52,"2.81*SUM_PGS002853 + 1.4*SUM_PGS003884 + 4.59*y5_bmiz*(Piecewise((preg_fever, solid_food > 0), (0.0, True)) + Piecewise((preeclam, preg_alc > 0), (0.0, True)))/birth_month**1.0 - 1.0*ppd - 1.0*childcarecentre_1 + 0.92*y5_a6 + 1.4*log(ga_wt1) + 1.4*log(y5_a7)",Best PySR
27,fullsr_r2w2_l0.01_nocv,age-specific,0.4144094597816447,4.2269765165505,3.1140815339104355,33,(-8.16*ppd + y5_a9)*(b_parasc/(preg_gain**1.0*(marry - 0.84)**1.0) + 3.88*SUM_PGS002853)/y1_a10**1.0 + y5_a6 + 5.79,Best DeepPySR
27,srpsm_r2w2_l0.01_nocv,age-specific,0.37343299785637574,4.372366603637245,3.1576179276215774,24,-1.25*famsize_child0 + 1.25*y5_a6 + 3.75*exp(SUM_PGS002853 + SUM_PGS002313) + exp(sibling_pos - 1.0*mht_wt) + 2.57,Interpretable DeepPySR
27,pysr_r2w2_l0.005_nocv,age-specific,0.42262617446736883,4.197216338576945,3.0105475929468124,45,preg_thyroid/(y5_bmiz + 0.33)**1.0 + 0.62*mo_party + 0.62*hhincome_0 + (0.34*mo_party + 0.34*childcare_1)*(SUM_PGS000027 + SUM_PGS004150 - 1.0*y1_a9 - 30.06) + (SUM_PGS002853 + y5_bmiz + 1.69)*log(y5_a9) + 19.52,Best PySR
